round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,60.80794500007869,54.415923999869165,6.392021000209525,1003520,1,30.3900659998817,0.11529400012477709,0.03906300003109209,27.940095000076326,602112,24.025857999987466,0.08660100002089166,0.017799999994849713,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,60.149782000053165,53.922211999832825,6.227570000220339,1003520,1,30.240255999842702,0.09087900002668903,0.039533000062874635,27.720558000055462,602112,23.681955999990123,0.08030000000758264,0.01770099999021113,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,61.10459100000298,53.848896000147306,7.2556949998556775,1003520,1,29.949738000141224,0.10809099990183313,0.036958999999114894,28.48534700001437,602112,23.899158000006082,0.08330100001785468,0.020399999982601003,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,61.52512700009538,54.38986400017143,7.1352629999239525,1003520,1,30.092604000174106,0.12035399981868977,0.04118599986213667,28.858551999974225,602112,24.297259999997323,0.08790000001113185,0.022900999994135418,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,60.92407899996033,54.05413699992323,6.869942000037099,1003520,1,29.825076999941302,0.092781999910585,0.03676799997265334,28.847069999983432,602112,24.229059999981928,0.136101000009603,0.023999999996249244,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,60.47937500011358,53.90755100015099,6.571823999962589,1003520,1,29.979193000144733,0.09816299984777288,0.037438999925143435,28.237718000127643,602112,23.928358000006256,0.13090000001625413,0.023199999986900366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,60.46934500000134,53.84350600013477,6.625838999866573,1003520,1,30.100950000132798,0.09965499998543237,0.039252999840755365,28.24619300008635,602112,23.74255600000197,0.13900100000796556,0.02390099999161066,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,60.24155299996892,53.25348600001689,6.988066999952025,1003520,1,29.611230000000432,0.08946599996306759,0.03940400006285927,28.530552000120224,602112,23.64225600001646,0.09900099999526901,0.02340000000344844,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,60.34379200013973,53.548808000101644,6.794984000038085,1003520,1,29.98915200009833,0.10213900009148347,0.04118599986213667,27.88786800010712,602112,23.559656000003315,0.09420000000659456,0.021099999997886698,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,60.86008200009019,54.03278199992201,6.827300000168179,1003520,1,29.865822999909142,0.09076900005311472,0.04461200001060206,28.776439000012033,602112,24.166959000012866,0.12620100000049206,0.023999999996249244,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
