round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_nonmesh,1,69.41013199957524,65.37214799982394,4.0379839997513045,1003520,1,36.31365999990521,0.192098999832524,0.04640000042854808,30.754780999814102,602112,29.058487999918725,0.14619900002799113,0.023800000235496555,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,2,69.9708299998747,65.74364500011143,4.227184999763267,1003520,1,36.8426569998519,0.18690000024434994,0.04620000026989146,30.724181000095996,602112,28.90098800025953,0.15109900004972587,0.022899999748915434,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,3,69.4430309999916,65.61844599991673,3.824585000074876,1003520,1,36.4492590001646,0.1761990001796221,0.04749999970954377,30.93488000013167,602112,29.169186999752128,0.146500000028027,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,4,68.37073599990617,64.4419519994699,3.9287840004362806,1003520,1,36.35885999983657,0.1723989998936304,0.04779900018547778,29.81838499999867,602112,28.083091999633325,0.13869900021745707,0.023500000224885298,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,5,69.22603300017727,65.37484699993001,3.851186000247253,1003520,1,37.05065599979207,0.1772000000528351,0.03980000019510044,30.1086839999698,602112,28.324191000137944,0.15629900008207187,0.022899999748915434,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,6,70.17982899969866,66.0351459996491,4.144683000049554,1003520,1,36.636358999658114,0.17729899991536513,0.04760000001624576,31.23148000031506,602112,29.39878699999099,0.14539900030285935,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,7,69.31073199984894,65.04434899989064,4.266382999958296,1003520,1,36.77005800000188,0.19079899993812433,0.04840000019612489,30.12008399991828,602112,28.274290999888763,0.14429900011236896,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,8,69.28893299982519,65.20314700037488,4.085785999450309,1003520,1,36.87465700022585,0.18559899990577833,0.04820000003746827,30.24248300016552,602112,28.32849000014903,0.14460000011240481,0.022599999738304177,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,9,69.32833199971355,65.175846999864,4.152484999849548,1003520,1,36.65955799988296,0.1923990002978826,0.046999999995023245,30.422283000007155,602112,28.516288999981043,0.1357000001007691,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,10,70.41172800018103,66.65054299992335,3.761185000257683,1003520,1,36.68055899970568,0.18539900020186906,0.047899000037432415,31.724777999897924,602112,29.969984000217664,0.16400000004068715,0.022399999579647556,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,11,69.21043300008023,65.06424799954402,4.146185000536207,1003520,1,36.59195799991721,0.1854990000538237,0.04760000001624576,30.421783000292635,602112,28.47228999962681,0.14389900024980307,0.02280000035170815,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,12,69.32353199999852,65.20064899996214,4.122883000036381,1003520,1,36.805658000048425,0.17969900000025518,0.04540000009001233,30.249382999954832,602112,28.394990999913716,0.14309900006992393,0.022600000193051528,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,13,69.32793199985099,65.23644800017792,4.091483999673073,1003520,1,36.84115800024301,0.1746990001265658,0.0638999999864609,30.23348300030193,602112,28.395289999934903,0.1434000000699598,0.024399999801971717,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,14,70.05962899984297,65.94564500028355,4.113983999559423,1003520,1,36.41095900002256,0.1833999999689695,0.04740000031233649,31.392377999964083,602112,29.53468600026099,0.14179899972077692,0.022700000045006163,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,15,69.18433200007712,65.05104799998662,4.133284000090498,1003520,1,36.748158000136755,0.17699899990475387,0.06779999966965988,30.136782999761635,602112,28.302889999849867,0.15100000018719584,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,16,69.60103099982007,65.62084600000162,3.980184999818448,1003520,1,36.52105900027891,0.1930989997163124,0.047199999698932515,30.855179999889515,602112,29.09978699972271,0.1482000002397399,0.023800000235496555,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,17,69.65072999992117,65.61944700024469,4.031282999676478,1003520,1,36.40666000001147,0.19079899993812433,0.05509899983735522,31.084780000128376,602112,29.21278700023322,0.13859999990017968,0.02119999999194988,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,18,69.92952900009186,65.54174700022486,4.387781999867002,1003520,1,36.59425900013957,0.18249899994771113,0.04820000003746827,30.977679999978136,602112,28.947488000085286,0.13639999997394625,0.023799999780749204,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
