round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_plain,1,85.76197100001082,73.1996499998786,12.562321000132215,2107392,4,26.662716999908298,0.19989800011899206,0.12129900005675154,56.48399100005008,602112,12.092926999912379,0.2827960001923202,0.04829899989999831,41.677402000004804,802816,15.213681999966866,0.20289700000830635,0.03459900017332984,24.318751999999222,401408,18.820230000073934,0.11079899991273123,0.03179899999850022,2.817860000050132,200704,0.4100940000171249,0.085799000089537,0.02109899992319697,0.0,100352
1,chain_5svc_plain,2,88.6806290000095,77.34099199979028,11.339637000219227,2107392,4,28.51039100005437,0.20479699992392852,0.0892989999101701,57.6153740000791,602112,15.643175999912273,0.26289600009477,0.04629899990504782,39.20213799983685,802816,14.998384999898917,0.1547970000501664,0.0323000001571927,22.298679999948945,401408,17.78994500000408,0.10349900003348012,0.030998999818621087,2.829258999781814,200704,0.399094999920635,0.08749800008445163,0.023399000156132388,0.0,100352
1,chain_5svc_plain,3,81.40583300018989,70.09359599987874,11.312237000311143,2107392,4,26.42192099983731,0.19089700003860344,0.09229900001628266,52.53774700008762,602112,12.234125000077256,0.2747959999851446,0.04819900004804367,37.25486600001204,802816,13.072512999997343,0.14589800002795528,0.031498999987888965,22.23508099996252,401408,17.96974300009424,0.1058979999015719,0.038498999856528826,2.139569000064512,200704,0.3952939998725924,0.08139900000969646,0.021900000092500704,0.0,100352
1,chain_5svc_plain,4,82.3291199999403,71.65037200024926,10.67874799969104,2107392,4,27.775801999951,0.19909699994968832,0.11389800010874751,52.028254000106244,602112,12.45642100002442,0.283595999917452,0.04949999993186793,37.00146999995013,802816,12.923715000169977,0.16809699991426896,0.04349899995759188,22.025384000016857,401408,18.08593999999175,0.10629899998093606,0.02870000002985762,2.180768000016542,200704,0.408494000112114,0.08019899996725144,0.023098999918147456,0.0,100352
1,chain_5svc_plain,5,83.60450200007108,72.42455999971753,11.179942000353549,2107392,4,28.036398000040208,0.24069699998108263,0.08009899988792313,52.97144099995421,602112,12.183325000023615,0.282195999943724,0.04649900006370444,38.15915299992412,802816,13.156610999885743,0.18749800005934958,0.03519999995660328,23.012469999912355,401408,18.65203199986354,0.11309900014566665,0.02790000007735216,2.1184689999245165,200704,0.39619399990442616,0.08289900006275275,0.022700000045006163,0.0,100352
1,chain_5svc_plain,6,82.45991800004049,72.15836499995021,10.30155300009028,2107392,4,27.484105999974418,0.19339699997544813,0.08209900011024729,52.50874700004715,602112,12.217325000165147,0.27549599985832174,0.04669899999498739,37.66696000002412,802816,14.102596999919115,0.15759799998704693,0.032899999951041536,21.58289099998001,401408,17.93574299995271,0.10049900015474122,0.031599000067217276,2.050671000006332,200704,0.41859399993882107,0.0840989998778241,0.02169900017179316,0.0,100352
1,chain_5svc_plain,7,81.02643900019757,70.33718999991834,10.689249000279233,2107392,4,27.8533000000607,0.20499699985521147,0.11709899990819395,50.77007299996694,602112,11.916229000007661,0.26049699999930453,0.051399000085439184,36.18918200004373,802816,12.527619999900708,0.15249800003402925,0.033300000040981104,21.539492000101745,401408,17.644346999986738,0.10689800001273397,0.02790000007735216,2.1842690000539733,200704,0.39569399996253196,0.0800990001152968,0.021699999933844083,0.0,100352
1,chain_5svc_plain,8,81.49163199982468,71.3748759999362,10.116755999888483,2107392,4,28.69188799991207,0.19669800008159655,0.11659900019367342,50.32087800009322,602112,12.00392800001282,0.2638959999785584,0.0788989998454781,35.76918699991438,802816,12.926313999969352,0.157398000055764,0.03579999997782579,20.918899999969653,401408,17.351952000126403,0.1089979998596391,0.03579899998840119,1.9194719998267828,200704,0.40079399991554965,0.07939900001474598,0.02310000013494573,0.0,100352
1,chain_5svc_plain,9,81.27643500006343,70.48788999986755,10.788545000195882,2107392,4,26.13452499986124,0.18929700013359252,0.1127990001350554,52.51514699989457,602112,12.139826000066023,0.269195999862859,0.04830000011679658,37.81345799984592,802816,14.333195000062915,0.1610970000456291,0.036198999850967084,21.443093000016233,401408,17.476049999913812,0.09709900018606277,0.02789900008792756,2.2920669998711674,200704,0.4042939999635564,0.07699899992985593,0.023300000066228677,0.0,100352
1,chain_5svc_plain,10,81.0371390000455,70.79318600040096,10.243952999644534,2107392,4,27.097212000171567,0.19619699992290407,0.08949799985202844,51.4453630000844,602112,12.153725000189297,0.2834959998381237,0.04669999998441199,36.66637499986791,802816,13.348009000083039,0.15449800002897973,0.03509899988785037,21.434293000083926,401408,17.816345000028377,0.10659800000212272,0.031599000067217276,1.958171999831393,200704,0.37789499992868514,0.07539900002484501,0.019600000086938962,0.0,100352
