round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,60.83817599937902,54.00006200034113,6.838113999037887,1003520,1,30.338012000356684,0.14247499984776368,0.04615600028046174,27.936812000007194,602112,23.662049999984447,0.11005500005012436,0.020919000007779687,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,61.46184800036281,54.600497999445,6.86135000091781,1003520,1,30.886650999491394,0.14559100054611918,0.04566500047076261,28.13662199969258,602112,23.713846999953603,0.1332090000687458,0.021650999997291365,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,60.35354100004042,53.66658999992069,6.686951000119734,1003520,1,30.26969599977747,0.13025099997321377,0.04558500040729996,27.72279999953753,602112,23.39689400014322,0.10735099999692466,0.020698999833257403,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,61.673905000134255,54.92379100041944,6.750113999714813,1003520,1,31.335288000263972,0.13512100031221053,0.04559499939205125,27.81677899929491,602112,23.58850300015547,0.12743799993586435,0.021770999865111662,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,61.70892299996922,55.13935799945102,6.569565000518196,1003520,1,31.601578999470803,0.13912900067225564,0.04895100028079469,27.648885999951744,602112,23.53777899998022,0.12055499996677099,0.021299000081853592,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,62.31935000050726,54.536193000785715,7.783156999721541,1003520,1,30.820270000731398,0.1339189993814216,0.045664999561267905,29.082861999995657,602112,23.715923000054318,0.1320669998676749,0.02159099994969438,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,61.58461500035628,55.005822999874,6.578792000482281,1003520,1,30.865026999890688,0.12932099980389467,0.05302899990056176,28.329673999905935,602112,24.14079599998331,0.1369660001273587,0.021599999854515772,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,61.431275000359165,54.57219099957911,6.859084000780058,1003520,1,30.67246599948703,0.1656479998928262,0.045544000386144035,28.11194700007036,602112,23.899725000092076,0.130062999915026,0.021810999896842986,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,61.78778399953444,54.35033300022951,7.437450999304929,1003520,1,30.721084000106202,1.171425999928033,0.04801900013262639,27.53621400006523,602112,23.62924900012331,0.11501499989208241,0.021710999817514676,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,60.30196299980162,54.14839800073423,6.153564999067385,1003520,1,30.504261000714905,0.1364939998893533,0.04220799928589258,27.355480000551324,602112,23.644137000019327,0.10642899997037603,0.02134999999725551,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
