round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_full,1,64.50427499976286,54.92052000002445,9.583754999738403,1003520,1,30.648688000042057,0.14870100000052844,0.06399999995210237,29.499980999958098,602112,24.271831999982396,0.11910099999568047,0.019700000024158726,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,2,101.59622999981366,55.10952200000929,46.486707999804366,1003520,1,30.598687999997765,0.15310100002352556,0.04719999998314961,66.75900900000897,602112,24.510834000011528,0.1394009999842183,0.02209999999536194,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,3,64.55959499999153,54.38161499995431,10.177980000037223,1003520,1,30.470285999967928,0.14870100000052844,0.06000100000846942,30.05278399996314,602112,23.91132899998638,0.11390100002017789,0.023599999991574805,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,4,64.87681999988126,54.78021799996213,10.09660199991913,1003520,1,30.81038899995292,0.12820100005228596,0.05000000004429239,29.905482999993183,602112,23.969829000009213,0.12580099999581762,0.02390000000218606,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,5,67.42417399982514,54.00451299996689,13.419660999858252,1003520,1,30.273085999965588,0.10990100003027692,0.04050000001143417,32.89370199996711,602112,23.731427000001304,0.11970099998848127,0.02610000001368462,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,6,64.04053100004603,54.01551200000654,10.025019000039492,1003520,1,30.290686000000733,0.1304010000353628,0.042199999995773396,29.760582999983853,602112,23.724826000005805,0.13060099999506747,0.02350100001535793,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,7,65.00584000013987,54.920818999988796,10.085021000151073,1003520,1,30.744389000005867,0.13200099999721715,0.043899999980112625,29.418980000002648,602112,24.17642999998293,0.10780100001284154,0.020500999994510494,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,8,64.94520600017495,54.69291700001122,10.252289000163728,1003520,1,30.532987000015055,0.12770099999670492,0.04330000001573353,30.507286999977623,602112,24.159929999996166,0.12130199999660363,0.020400000011022712,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,9,64.7249369999372,54.722518999966496,10.002417999970703,1003520,1,30.440186999953767,0.1387000000363514,0.040400000045792694,30.39438700000119,602112,24.28233200001273,0.09150099998578298,0.022699999988162745,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,10,65.12483999995311,54.823018999996975,10.301820999956135,1003520,1,30.411185999980717,0.12970100004849883,0.0595000000203072,30.92108900000312,602112,24.41183300001626,0.14590199998565367,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
