round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,57.752079000238155,52.6867929997934,5.0652860004447575,1003520,1,29.693553000015527,0.08084999990387587,0.03402300035304506,26.095781000094576,602112,22.99323999977787,0.06161500004964182,0.018073000319418497,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,57.96750099989367,52.75524200033033,5.212258999563346,1003520,1,29.58648499998162,0.08322500025315094,0.027981999664916657,26.32477699989977,602112,23.168757000348705,0.07900800028437516,0.018613999600347597,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,57.642447000034736,52.8713189996779,4.771128000356839,1003520,1,29.668137000044226,0.07858600019972073,0.027710999802366132,26.17321500019898,602112,23.20318199963367,0.09380500068800757,0.01403599981131265,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,57.65105399996173,52.90322600058062,4.747827999381116,1003520,1,29.792597999858117,0.09293300036006258,0.02895399984481628,26.04382399977112,602112,23.1106280007225,0.06547199973283568,0.013775999832432717,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,57.60273399982907,52.52602700011266,5.076706999716407,1003520,1,29.56287400002111,0.0799389999883715,0.02762199983408209,25.944979000087187,602112,22.963153000091552,0.06042299992259359,0.013455000043904874,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,57.60415499980809,52.60505500064028,4.999099999167811,1003520,1,29.525103000196395,0.08447700020042248,0.027190999844606267,26.115267000022868,602112,23.079952000443882,0.06471999950008467,0.013064000086160377,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,59.016904999680264,53.611248000834166,5.405656998846098,1003520,1,30.249531000208663,0.08479799998895032,0.030266999601735733,26.670951999676618,602112,23.361717000625504,0.06540199956361903,0.012984000022697728,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,58.09719299986682,52.90963199922771,5.187561000639107,1003520,1,29.467595999904006,0.07945800007291837,0.02676999974937644,26.499180999962846,602112,23.442035999323707,0.0804999999672873,0.014618000022892375,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,58.045665999998164,52.884344999711175,5.161321000286989,1003520,1,29.81125599990264,0.09081999996851664,0.0586989999646903,25.916826999946352,602112,23.073088999808533,0.07542000003013527,0.014748000467079692,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,57.858899000166275,52.83460300006482,5.024296000101458,1003520,1,29.44160800007012,0.08701199976712815,0.02858300013031112,26.220491000003676,602112,23.3929949999947,0.07796499994583428,0.01533900012873346,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
