round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l1_plain,1,55.40273800033901,49.45276999978887,5.949968000550143,1404928,1,19.726627000181907,0.2671040001587244,0.10710099968491704,32.81267700003809,602112,29.726142999606964,0.3234030000385246,0.027600000066740904,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,2,55.56594000017867,49.55547100007607,6.010469000102603,1404928,1,19.567326000014873,0.2619029996822064,0.1029009999911068,33.023279999724764,602112,29.988145000061195,0.32410399990112637,0.02570100014054333,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,3,56.13934599978165,50.280078999549005,5.859267000232649,1404928,1,20.81423999970866,0.28570300037245033,0.08240100032708142,32.55877399988094,602112,29.465838999840344,0.33600400001887465,0.025400000140507473,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,4,53.821319000235235,48.11965299995791,5.701666000277328,1404928,1,19.136819999857835,0.2587029998721846,0.08200100000976818,31.869567000285315,602112,28.982833000100072,0.3128039998046006,0.024701000256754924,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,5,57.368661000055,51.376091000292945,5.992569999762054,1404928,1,20.40983500000948,0.2627030003168329,0.08080099996732315,34.109391999663785,602112,30.966256000283465,0.3292039996267704,0.028501000087999273,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,6,55.52393900006791,49.56947099981335,5.954468000254565,1404928,1,19.73512699987623,0.2664030002961226,0.07710099998803344,32.96847899991917,602112,29.83434399993712,0.32600399981674855,0.02949999998236308,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,7,56.87005399977352,50.81408499972895,6.05596900004457,1404928,1,19.880529000147362,0.2678030000424769,0.09590099989509326,34.10659200017108,602112,30.933555999581586,0.32610400012345053,0.02750000021478627,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,8,56.28074799960814,50.20257800015315,6.078169999454985,1404928,1,20.23113299992474,0.270102999820665,0.08230100002037943,33.28208299990365,602112,29.971445000228414,0.3479040001366229,0.027599999611993553,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,9,59.63688600013484,53.879921000316244,5.756964999818592,1404928,1,20.671038000273256,0.2612029998090293,0.09490100001130486,36.154915999759396,602112,33.20888300004299,0.3276030001870822,0.030000000151630957,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,10,59.69118700022591,53.584617000524304,6.106569999701605,1404928,1,21.74235000029512,0.26940299994748784,0.14420199977394077,34.986202999789384,602112,31.842267000229185,0.33490399982838426,0.026700000034907134,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,11,57.16615799974534,51.22609000000011,5.940067999745224,1404928,1,20.288734000132536,0.2678030000424769,0.08110099997793441,34.135592999973596,602112,30.937355999867577,0.33040400012396276,0.02790000007735216,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,12,59.015279000050214,53.01601099972686,5.9992680003233545,1404928,1,21.031241999935446,0.2645029999257531,0.0874010002007708,35.22960600002989,602112,31.984768999791413,0.3380040002411988,0.027200000204175012,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,13,57.795064999936585,51.99779900021895,5.797265999717638,1404928,1,22.059253999941575,0.27250299990555504,0.09530099987387075,32.95478000018193,602112,29.938545000277372,0.3570039998521679,0.03059999971810612,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,14,57.92856699963522,51.69159500019305,6.236971999442176,1404928,1,20.9432410001682,0.2703039999687462,0.09360099966215785,33.81718999980876,602112,30.748354000024847,0.35300399986226694,0.02720099973885226,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,15,56.11644600003274,50.03867599998557,6.077770000047167,1404928,1,20.22513300016726,0.26530300010563224,0.07740099999864469,32.94378000009601,602112,29.81354299981831,0.3327039999021508,0.027800000225397525,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,16,57.997467999939545,52.213200999631226,5.7842670003083185,1404928,1,21.021841999754542,0.265003000095021,0.10970099992846372,34.115491999727965,602112,31.191358999876684,0.33040400012396276,0.02679999988686177,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,17,55.750741999872844,49.77447300007043,5.976268999802414,1404928,1,19.778328000029433,0.27390299965190934,0.08400100023209234,33.14928199961287,602112,29.996145000040997,0.3374040002199763,0.028200000087963417,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,18,55.82344300000841,50.00957499987635,5.813868000132061,1404928,1,19.53502500009563,0.27080299969384214,0.07200100026238943,33.438985000429966,602112,30.47454999978072,0.3280040000390727,0.026201000309811207,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,19,56.815953999830526,50.968586999715626,5.8473670001149,1404928,1,20.265633999770216,0.26610300028551137,0.08890100025382708,33.81948900005227,602112,30.70295299994541,0.35890400022253743,0.02809999978126143,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,20,57.34516000029544,51.38219099990238,5.962969000393059,1404928,1,19.75932699997429,0.2619030001369538,0.0925009999264148,34.75709999975152,602112,31.622863999928086,0.3291040002295631,0.028399999791872688,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,21,55.963444000099116,50.045375999616226,5.91806800048289,1404928,1,20.344333999673836,0.2667030003067339,0.0963010002124065,32.83467800019935,602112,29.70104199994239,0.3272039998591936,0.02700000004551839,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,22,56.451949999882345,50.63728300001458,5.814666999867768,1404928,1,20.250132999990456,0.2889039997171494,0.1098010002351657,33.42758500002674,602112,30.38715000002412,0.33020399996530614,0.02989999984492897,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,23,56.493349999982456,50.548581999919406,5.94476800006305,1404928,1,20.829139999932522,0.2651029999469756,0.08860099978846847,32.85617799974716,602112,29.719441999986884,0.3543039997566666,0.02520099997127545,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,24,55.77934199982337,49.760972000058246,6.018369999765127,1404928,1,20.312733000082517,0.267204000010679,0.08120099982988904,32.672876000106044,602112,29.44823899997573,0.3329039996060601,0.02680000034160912,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,25,58.37167200024851,52.230701000098634,6.140971000149875,1404928,1,20.882739999706246,0.2716030003284686,0.1315019999310607,34.51149699958478,602112,31.347961000392388,0.333502999637858,0.02880099964386318,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,26,56.95415600030174,50.89728499979174,6.05687100051,1404928,1,20.198331999836228,0.2888029998757702,0.155002000155946,33.80358900039937,602112,30.69895299995551,0.33610400032557664,0.026900999728241004,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,27,57.8808659997776,51.66229499991459,6.2185709998630045,1404928,1,20.259633000023314,0.26230299999951967,0.08900099965103436,34.707300000263785,602112,31.40266199989128,0.34010399986073026,0.027999999929306796,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,28,55.252236000342236,49.37746800032983,5.874768000012409,1404928,1,19.928529000026174,0.26130300011573127,0.07020100019872189,32.572474999597034,602112,29.448939000303653,0.32980400010274025,0.026400000024295878,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,29,57.28085999999166,51.2257899999895,6.055070000002161,1404928,1,20.434635000128765,0.26530300010563224,0.09990199987441883,33.88639000013427,602112,30.791154999860737,0.33540399999765214,0.027300000056129647,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,30,58.41907300009552,52.18890100013596,6.230171999959566,1404928,1,20.28353400010019,0.26650300014807726,0.09360099966215785,35.19060500002524,602112,31.905367000035767,0.3493039998829772,0.028201000077388017,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,31,57.97866700004306,51.80369699974108,6.1749700003019825,1404928,1,21.11734299978707,0.2730030000748229,0.0787010003477917,33.87109000004784,602112,30.686353999954008,0.3356039997015614,0.02700000004551839,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,32,58.249370000339695,52.38790400017024,5.861466000169457,1404928,1,20.712539000214747,0.25900299988279585,0.07959999993545352,34.69440000026225,602112,31.67536499995549,0.3375039996171836,0.028000000384054147,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,33,58.03116900005989,51.69669600036286,6.334472999697027,1404928,1,20.59943700032818,0.2672030000212544,0.09370099996885983,34.54339699965203,602112,31.097259000034683,0.33330299993394874,0.03060000017285347,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,34,56.85125399986646,50.91998699981559,5.931267000050866,1404928,1,20.797140000013314,0.2696029996513971,0.07300100014617783,33.16308100011156,602112,30.122846999802277,0.3279030001976935,0.028200000087963417,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,35,55.19403500011322,49.261967000347795,5.932067999765422,1404928,1,19.967430000178865,0.26680299970394117,0.07679999998799758,32.30217099962829,602112,29.29453700016893,0.32410399990112637,0.02700100003494299,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,36,55.980644000101165,49.85967399943547,6.120970000665693,1404928,1,20.352333999653638,0.2575030002844869,0.07920100006231223,32.729476999975304,602112,29.507339999781834,0.3290029999334365,0.024900000425986946,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,37,55.67304099986359,49.66087200000402,6.012168999859568,1404928,1,19.78992800013657,0.2759029998742335,0.07600099979754305,32.98507999988942,602112,29.87094399986745,0.36400399994818144,0.02700000004551839,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,38,56.226746999982424,49.993375000212836,6.233371999769588,1404928,1,19.589025000186666,0.2771029999166785,0.07170099979703082,33.70378799991158,602112,30.40435000002617,0.35260399999970105,0.028299999939918052,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,39,56.32484799980375,50.15977800030669,6.165069999497064,1404928,1,19.937930000196502,0.2634029997352627,0.08640099986223504,33.4218839998357,602112,30.221848000110185,0.33190400017701904,0.027799999770650174,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,40,64.92214800027796,58.87627699985387,6.045871000424086,1404928,1,25.71079600011217,0.3040030001102423,0.13540200006900704,36.31331799988402,602112,33.1654809997417,0.35700400030691526,0.03310100009912276,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,41,58.27457099985622,52.252301999942574,6.022268999913649,1404928,1,21.701549999761482,0.2722029998949438,0.08210100031647016,33.77968799986775,602112,30.55075200018109,0.33290400006080745,0.027599999611993553,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,42,57.846865999636066,51.64509500036729,6.201770999268774,1404928,1,20.33473400024377,0.26570299996819813,0.10480099990672898,34.57059800030038,602112,31.31036100012352,0.33590400016692,0.027399999908084283,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,43,57.232359000408906,51.249990000087564,5.9823690003213414,1404928,1,20.39793499989173,0.2813030000652361,0.09760100010680617,34.01789200006533,602112,30.852055000195833,0.3403040000193869,0.03100100002484396,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,44,57.06145700014531,50.983386999632785,6.078070000512525,1404928,1,20.172232999811968,0.26450300038050045,0.07670000013604295,33.99849200013705,602112,30.811153999820817,0.33540399999765214,0.03080100032093469,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,45,56.048644999918906,50.16637800008539,5.882266999833519,1404928,1,20.175831999949878,0.2676029998838203,0.07550100008302252,33.133281000118586,602112,29.99054600013551,0.3444039998612425,0.026700000034907134,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,46,56.93625499998234,50.61448200058294,6.3217729993994,1404928,1,20.245333000275423,0.2685029999156541,0.07560099993497715,33.78238899995267,602112,30.369149000307516,0.518305999776203,0.032100999760587,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,47,67.28517500005182,53.19991199985452,14.085263000197301,1404928,1,21.300245000020368,0.28860299971711356,0.10350100001232931,35.12160500031314,602112,31.899666999834153,0.34230400024171104,0.02680000034160912,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,48,60.177891999956046,54.04602300041006,6.131868999545986,1404928,1,21.34924600022714,0.264902999788319,0.09270099963032408,35.89061300044705,602112,32.69677700018292,0.3855039999507426,0.03169999990859651,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,49,58.09686899965527,52.00099900002897,6.095869999626302,1404928,1,20.44713600025716,0.2770030000647239,0.08600099999966915,34.63759800024491,602112,31.55386299977181,0.33450399996581837,0.026301000161765842,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,50,55.94504400005462,50.11197699968761,5.833067000367009,1404928,1,20.039930999701028,0.2888029998757702,0.07070100036798976,33.23828200018397,602112,30.072045999986585,0.3334040002300753,0.026400000024295878,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,51,57.438861000264296,51.24079000006532,6.198071000198979,1404928,1,20.290334000037547,0.2671030001692998,0.0773009996919427,34.205693999865616,602112,30.95045600002777,0.33810400009315345,0.027100999886897625,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,52,56.449549999797455,50.27137800016135,6.178171999636106,1404928,1,20.520636000128434,0.27150400001119124,0.13760100000581588,32.95347999983278,602112,29.750742000032915,0.35420399990471196,0.027801000214822125,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
