round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_full,1,63.873226000396244,54.102312999987134,9.77091300040911,1003520,1,30.27871699998741,0.12060000000246873,0.044501000047603156,29.363412999998673,602112,23.823595999999725,0.09529999999813299,0.024100000018734136,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,2,65.68607999997766,56.0891209999852,9.596958999992466,1003520,1,32.19592499999635,0.11600000004818867,0.04630000000815926,28.914412000005996,602112,23.893195999988848,0.09570000000280743,0.023700000014059697,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,3,63.71190800018667,54.67601499995567,9.035893000230999,1003520,1,30.81161899996232,0.1132000000438893,0.040900000044530316,28.85741200003622,602112,23.86439599999335,0.10539999999537031,0.0243000000068605,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,4,64.12317200010875,54.76961599995889,9.353556000149865,1003520,1,30.93141899995544,0.13640100002021427,0.038700999994034646,29.092012000035083,602112,23.838197000003447,0.10549999998943349,0.022999999998774,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,5,69.21797999984847,56.202120000023115,13.015859999825352,1003520,1,32.23052399999915,0.12940099998104415,0.043000000005122274,32.429025000055844,602112,23.971596000023965,0.11619999997947161,0.021399999980076245,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,6,68.61786500030576,54.43111399998202,14.186751000323738,1003520,1,30.53001799997901,0.14270100001567698,0.04020000000082291,33.892030999993494,602112,23.901096000003008,0.09449999998878411,0.023300000009385258,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,7,68.09846899977856,57.971515000019735,10.126953999758825,1003520,1,30.765119000022878,0.14420100001188985,0.04069999999956053,33.14252799998485,602112,27.206395999996857,0.10979900000052112,0.023500000025933332,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,8,67.65442199957761,54.62771400001998,13.02670799955763,1003520,1,30.607218000000103,0.14120100001946412,0.03700000002027082,32.29282500001318,602112,24.020496000019875,0.10019999999144602,0.022999999998774,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,9,64.19513799937704,54.16631500003177,10.028822999345266,1003520,1,30.482418000019607,0.12119999996684783,0.040000000012696546,29.404613999986395,602112,23.683897000012166,0.09989899999141016,0.023700000014059697,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,10,65.5880590002198,56.066921000024195,9.521138000195606,1003520,1,32.22182500002191,0.13119999999844367,0.0516999999717882,29.19781299999613,602112,23.845096000002286,0.10009999999738284,0.019299999991062577,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,11,67.50956199994107,57.16832199999544,10.341239999945628,1003520,1,32.50462599999082,0.12400000002799061,0.04359999996950137,30.287716999964687,602112,24.66369600000462,0.08450000001403168,0.02209999999536194,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
