round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,58.91638100001728,53.323665000135634,5.592715999881648,1003520,1,29.576020000149583,0.0892459997885453,0.04173699971943279,27.471461999994062,602112,23.74764499998605,0.07370099999093327,0.013400000000274304,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,61.10555899977044,54.6882450003352,6.417313999435237,1003520,1,29.708786000355758,0.08622099994681776,0.041957999656005995,29.35703299999659,602112,24.979458999979443,0.08320000000594518,0.016100000010510485,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,59.5040439998229,53.412292000246,6.0917519995769,1003520,1,29.46524400022099,0.08904600008463603,0.04207799975119997,28.130324999892764,602112,23.947048000025006,0.10890099997595826,0.020599999999149077,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,59.876305000216234,53.64374199990607,6.232563000310165,1003520,1,29.45809199991345,0.08769200030656066,0.02642900017235661,28.388282999912917,602112,24.18564999999262,0.09300100001041756,0.020599999999149077,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,59.16409199971895,53.26692000025446,5.89717199946449,1003520,1,29.62197600027139,0.07533000007242663,0.026197999886790058,27.69821200035949,602112,23.64494399998307,0.08870100000990533,0.02030000001695953,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,59.22377199976836,53.277192000052764,5.9465799997155955,1003520,1,29.504346000067017,0.08080999987214454,0.04168800023762742,27.804070000001957,602112,23.772845999985748,0.09160100000826787,0.019100000002936213,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,59.210758000062924,53.09521500001324,6.1155430000496835,1003520,1,29.463371000019833,0.08380600002055871,0.025376999928994337,27.70725800019136,602112,23.631843999993407,0.08990099999550694,0.01499999999055035,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,59.42142999992939,53.32930100001931,6.092128999910074,1003520,1,29.720257000008132,0.07681299985051737,0.02611899981275201,27.625847000308568,602112,23.60904400001118,0.07640099997274774,0.013499999994337486,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,59.510795999813126,53.520393999917815,5.990401999895312,1003520,1,29.628546999902028,0.07652200019947486,0.025657999685790855,27.826330000152666,602112,23.891847000015787,0.0716010000019196,0.014299999975264654,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,59.72349099965868,53.34901900013733,6.374471999521347,1003520,1,29.496773000118992,0.0731959999029641,0.02518700011933106,28.38032900035614,602112,23.85224600001834,0.07630100000710627,0.013600999977825268,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,11,59.13289399995847,53.53856900029541,5.594324999663058,1003520,1,29.6149220002917,0.08024899989322876,0.025687999823276186,27.74296500001583,602112,23.92364700000371,0.07960100001014325,0.015099999984613532,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,12,59.838264000063646,53.70668200029627,6.131581999767377,1003520,1,29.902036000294174,0.07812499961801223,0.027149999823450344,28.097743000216724,602112,23.804646000002094,0.07260099999939484,0.014399999997749546,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,13,59.22975400017094,53.27469000027918,5.955063999891763,1003520,1,29.659646000254725,0.08019899996725144,0.04278899996279506,27.79546199963079,602112,23.615044000024454,0.07720099998209662,0.013499999994337486,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,14,59.258879000026354,53.49246700018284,5.766411999843513,1003520,1,29.89912400016692,0.09799200006455067,0.027771000077336794,27.299245999984123,602112,23.59334300001592,0.076700999983359,0.013000999985024464,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,15,60.123242999907234,54.01666400035765,6.106578999549583,1003520,1,29.67421200037279,0.0799489998826175,0.043229999846516876,28.643096999985573,602112,24.34245199998486,0.071600000012495,0.015200000007098424,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,16,62.86905499973727,56.91225000012423,5.956804999613041,1003520,1,29.75296900012836,0.09551700031806831,0.02642899971760926,31.158970999968005,602112,27.15928099999587,0.07790099999738231,0.020100000000411455,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,17,75.25823799960563,69.03246400014496,6.225773999460671,1003520,1,29.634157000145933,0.07767499982946902,0.0258979998761788,43.70290700035184,602112,39.39830699999902,0.1196020000122644,0.02289999997628911,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,18,59.267465000175434,53.33851699978709,5.9289480003883455,1003520,1,29.928874999768595,0.10570600034043309,0.025887999981932808,27.327332999902865,602112,23.409642000018493,0.0933009999926071,0.012599999990925426,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,19,60.47466700010773,53.93561099981525,6.539056000292476,1003520,1,30.01646399980018,0.07688300001973403,0.025398000161658274,28.526619999865943,602112,23.919147000015073,0.07980099999826962,0.014699999979939093,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,20,59.42142899993996,53.15113000017391,6.270298999766055,1003520,1,29.4938860001821,0.07595099987156573,0.025337999886687612,27.829745999952138,602112,23.657243999991806,0.07260099999939484,0.014899999996487168,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,21,59.81811700030448,53.61502299987819,6.20309400042629,1003520,1,30.023078999874997,0.07681300030526472,0.033964000067499,27.82215199977145,602112,23.591944000003195,0.07109999998533567,0.014000000021496817,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,22,60.30112400003418,53.79741899997725,6.503705000056925,1003520,1,29.981272999975772,0.10537499974816456,0.03344200013088994,27.988321000066207,602112,23.81614600000148,0.06930099999635786,0.014200000009623182,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,23,70.10844300020835,64.42801499980533,5.680428000403026,1003520,1,29.757255999811605,0.09524699999019504,0.04466300015337765,38.44439500016961,602112,34.67075899999372,0.09090099999298218,0.02080000001569715,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,24,58.67088600007264,52.965235999892,5.70565000018064,1003520,1,29.475292999904923,0.08445699995718314,0.026678999802243197,27.40979600002902,602112,23.48994299998708,0.0876010000183669,0.019199999996999395,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,25,59.02620599999864,52.90583800001514,6.1203679999835,1003520,1,29.53079600001729,0.07730300012553926,0.02510700005586841,27.621058000022458,602112,23.375041999997848,0.09240100001761675,0.019600000001673834,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,26,59.37348099996598,53.15293299972268,6.220548000243298,1003520,1,29.76509099971736,0.07445800019922899,0.02824200009854394,27.643760000046314,602112,23.38784200000532,0.08600099999966915,0.021299999986013063,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,27,60.10830600007466,53.74119599974847,6.367110000326193,1003520,1,30.131751999761036,0.0771640002312779,0.02770099990812014,27.959597000062786,602112,23.609443999987434,0.08730100000775565,0.020000000006348273,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
