round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l1_mtls,1,60.94021700027952,50.43619400021271,10.504023000066809,1404928,1,19.602131000283407,0.2726029997575097,0.0725010004316573,37.51754200038704,602112,30.8340629999293,0.34000399955402827,0.030800000786257442,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,2,61.80932799998118,51.303004999681434,10.506323000299744,1404928,1,20.641043999603426,0.27280300037091365,0.08220099971367745,37.26833900054771,602112,30.66196100007801,0.35820400080410764,0.02949999998236308,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,3,61.100819999410305,51.07890100043733,10.021918998972978,1404928,1,20.1586370003497,0.2693030000955332,0.07490099960705265,37.2335390002263,602112,30.920264000087627,0.33970399999816436,0.029100999199727084,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,4,61.845928999900934,51.37340500004939,10.472523999851546,1404928,1,20.81814499979373,0.27410400070948526,0.13210099950811127,37.07493699948827,602112,30.555260000255657,0.35820399989461293,0.025600000299164094,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,5,62.3951349998606,52.23421499977121,10.16092000008939,1404928,1,20.437340999706066,0.2934039994215709,0.09550100003252737,38.23784999985946,602112,31.796874000065145,0.33460400027252035,0.029601000278489664,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,6,63.30484499994782,52.89912400075991,10.405720999187906,1404928,1,20.960747000572155,0.27370299994800007,0.08160099969245493,38.60215499935293,602112,31.938377000187756,0.34610399961820804,0.029099999665049836,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,7,62.69143899953633,52.22911600048974,10.462322999046592,1404928,1,21.93195900053979,0.26890299977821996,0.11080100011895411,36.79383400049119,602112,30.297156999949948,0.3441039998506312,0.030500999855576083,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,8,63.248845000089204,53.05262599995331,10.196219000135898,1404928,1,20.344540000223788,0.2698029993553064,0.10520100022404222,39.084359999833396,602112,32.70808599972952,0.33370400069543393,0.028200000087963417,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,9,60.9603180000704,50.631695999982185,10.328622000088217,1404928,1,20.910446000016236,0.2535029998398386,0.09290100024372805,36.13522599971475,602112,29.72124999996595,0.3339039994898485,0.027301000045554247,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,10,62.05123099971388,51.90291199960484,10.14831900010904,1404928,1,20.39524099927803,0.27980300001217984,0.09260100068786414,37.86294600013207,602112,31.50767100032681,0.3364039994266932,0.028499999643827323,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
