round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l1_mtls,1,62.9377770001156,52.65354999937699,10.28422700073861,1404928,1,20.859256999756326,0.27320400022290414,0.08030099979805527,38.23757200007094,602112,31.794292999620666,0.3434039999774541,0.025800000003073364,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,2,61.87926500024332,51.774339999610675,10.104925000632647,1404928,1,20.350651999251568,0.2647030005391571,0.0891010004124837,37.76256600031047,602112,31.423688000359107,0.34750399936456233,0.030100000003585592,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,3,62.880576000679866,52.58044899983361,10.30012700084626,1404928,1,20.33345099971484,0.25840299986157333,0.08470099965052214,38.6500780005008,602112,32.246998000118765,0.34420399970258586,0.02700000004551839,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,4,63.018078999448335,52.3867470001278,10.631331999320537,1404928,1,20.542854000268562,0.2704029993765289,0.07510100022045663,38.51927599953342,602112,31.843892999859236,0.3452040000411216,0.026400000024295878,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,5,63.35468300039793,52.571449000424764,10.783233999973163,1404928,1,21.1714610004492,0.26500399962969823,0.078700999438297,38.04997000042931,602112,31.399987999975565,0.34750400027405703,0.04450000051292591,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,6,62.09246699927462,51.89514099947701,10.197325999797613,1404928,1,21.454064999488764,0.26070300009450875,0.07540100068581523,36.89665500041883,602112,30.441075999988243,0.34450400016794447,0.027301000045554247,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,7,62.76607500058162,52.54524900010438,10.220826000477246,1404928,1,20.823457000005874,0.2659030005816021,0.08160099969245493,38.261173000137205,602112,31.721792000098503,0.3496039998935885,0.02680000034160912,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,8,63.642086000072595,53.09755700000096,10.544529000071634,1404928,1,20.93095899999753,0.2729030002228683,0.10800099971675081,38.73237799962226,602112,32.16659800000343,0.3632039997683023,0.026300000172341242,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,9,63.802988000134064,53.3941590001632,10.408828999970865,1404928,1,20.64945500023896,0.2626030000101309,0.07460100005118875,39.28968600030203,602112,32.74470399992424,0.35780500002147164,0.030401000003621448,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_mtls,10,61.88696500066726,51.579036999100936,10.307928001566324,1404928,1,20.26304999981221,0.26910300039162394,0.09960199986380758,37.611963999552245,602112,31.315986999288725,0.34130400035792263,0.02700000004551839,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
