round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,59.227855000244745,53.17809700011367,6.049758000131078,1003520,1,29.99738400012575,0.11748799988708925,0.03678799976114533,27.109588999792322,602112,23.180712999987918,0.11261200006629224,0.02244200004497543,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,58.78376999999091,53.083499000194934,5.7002709997959755,1003520,1,29.93658100012908,0.10358300005464116,0.034092999612767017,26.828039000065473,602112,23.146918000065853,0.09868600000118022,0.022001999923304538,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,59.06848799986619,53.01209899960213,6.056389000264062,1003520,1,29.81733999968128,0.0907290000213834,0.03404300014153705,27.16140099983022,602112,23.19475899992085,0.10484800009180617,0.021430000060718157,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,60.47705399987535,53.65955700028735,6.817496999588002,1003520,1,30.645769000329892,0.14612099994337768,0.04912099984721863,27.232439999806957,602112,23.013787999957458,0.09094099993944837,0.02154100002371706,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,60.260842999923625,53.46534099976452,6.795502000159104,1003520,1,30.258468999818433,0.13423000018519815,0.05230699980529607,27.391683000132616,602112,23.206871999946088,0.10114099995917059,0.02220200008196116,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,60.17184800020914,53.71067699991272,6.461171000296417,1003520,1,30.482925999876898,0.1378060001115955,0.04610500036505982,27.266043000054196,602112,23.227751000035823,0.10918600003151369,0.021991000039633946,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,59.270645000196964,53.21924300005776,6.0514020001392055,1003520,1,30.001562000052218,0.11920099996132194,0.038671999845973914,27.125451999836514,602112,23.21768100000554,0.11102000007667812,0.021811999999954423,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,58.96579699992799,52.85618500010969,6.1096119998182985,1003520,1,29.804826000145113,0.09780199980014004,0.0357459998667764,27.015778000077262,602112,23.051358999964577,0.10156099995128898,0.02137100000254577,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,59.79230299999472,53.92015700010688,5.8721459998878345,1003520,1,30.636681000032695,0.143606000165164,0.0402449995817733,26.89821900003153,602112,23.283476000074188,0.108463999936248,0.021480999976120074,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,58.80075200002466,53.11453400008759,5.686217999937071,1003520,1,29.750826000054076,0.09773200008567073,0.03577600000426173,26.98136400022122,602112,23.363708000033512,0.10436699994897936,0.020748999986608396,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,11,58.90966400011166,53.3612000000403,5.5484640000713625,1003520,1,30.00082900007328,0.08944599994720193,0.03390299980310374,26.87809200006086,602112,23.360370999967017,0.09938700009115564,0.022291999925982964,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,12,58.92939000023034,53.292459000090275,5.636931000140066,1003520,1,30.166208000082406,0.09914400015986757,0.03446399978201953,26.66290300021501,602112,23.12625100000787,0.1119710000239138,0.021329999981389847,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,13,58.619734999865614,52.91642699990007,5.703307999965546,1003520,1,29.91686599989407,0.09281199982069666,0.03477400014162413,26.541886999893904,602112,22.999561000005997,0.09546999990561744,0.021510999999918567,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,14,59.171398999751545,52.954988999886154,6.216409999865391,1003520,1,29.937893999886,0.12439100009942194,0.043651999931171304,26.825203000043985,602112,23.017095000000154,0.09587099998498161,0.0217709999787985,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,15,59.73038800038921,53.34803300013391,6.382355000255302,1003520,1,30.164956000135135,0.1393689999531489,0.04449199968803441,26.98084200028461,602112,23.183076999998775,0.10186200006501167,0.022131999912744504,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,16,58.78575400038244,53.00974899978428,5.776005000598161,1003520,1,29.659686999821133,0.10465500008649542,0.03658800005723606,26.893832000041584,602112,23.350061999963145,0.0951190000932911,0.021220000007815543,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,17,59.27887899997586,53.64242900009231,5.636449999883553,1003520,1,30.49305500007904,0.12526199998319498,0.04296999986763694,26.603761999922426,602112,23.149374000013268,0.09022999995522696,0.020989000063309504,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,18,58.6558319996584,52.84223600006044,5.813595999597965,1003520,1,29.575421000117785,0.09736099991641822,0.03330200024720398,26.88517500018861,602112,23.266814999942653,0.10477700004685175,0.022542000010616903,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,19,58.44425000032061,52.936095000177374,5.508155000143233,1003520,1,29.842707000170776,0.09674000011727912,0.03331200014144997,26.517824000166,602112,23.0933880000066,0.10854499998913525,0.02252199999475124,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,20,58.95644000020184,53.074112999865974,5.882327000335863,1003520,1,29.9015559999134,0.08024900034797611,0.03398299986656639,26.759863000279438,602112,23.172556999952576,0.11128000005555805,0.021230000015748374,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,21,58.64553299988984,52.958508000187976,5.687024999701862,1003520,1,29.794848000165075,0.09843199995884788,0.03361300014148583,26.680335000037303,602112,23.1636600000229,0.10620099999414379,0.021731000060754013,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,22,60.90260499968281,54.53518800038637,6.367416999296438,1003520,1,29.82114700034799,0.08316399998875568,0.03608699989854358,28.80549199971938,602112,24.714041000038378,0.10833399994680804,0.022812999986854265,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,23,60.01438400016923,53.54880399988815,6.465580000281079,1003520,1,30.344677999892156,0.13179500001569977,0.041757999952096725,27.158512999903905,602112,23.204125999995995,0.10572999997293664,0.022172000058162666,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,24,60.39343900010863,53.61120500003835,6.782234000070275,1003520,1,30.289106000054744,0.13401900014287094,0.045234000026539434,27.384361999793327,602112,23.32209899998361,0.10371500002293033,0.0215200000184268,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,25,60.946175000026415,54.43264599989561,6.513529000130802,1003520,1,31.26342499990642,0.12908999997307546,0.04442299996298971,26.985350999893853,602112,23.169220999989193,0.10771299992029526,0.021600000081889448,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,26,60.11760699993829,53.930157999843686,6.1874490000946025,1003520,1,30.57989599983557,0.12226700027895276,0.04370099986772402,27.232451000145375,602112,23.350262000008115,0.11075800000526215,0.0217709999787985,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,27,65.19153900035235,58.793573000230026,6.397966000122324,1003520,1,35.54989200029013,0.12365999964458751,0.04619599985744571,27.15672899967103,602112,23.243680999939897,0.11253200000282959,0.02409600006103574,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,28,58.82959500013385,52.996536999899035,5.833058000234814,1003520,1,29.904611999882036,0.1131300000452029,0.040115000047080684,26.787354000134656,602112,23.091925000017,0.11032800000521092,0.021730999947067176,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,29,58.86111300014818,52.84593599992604,6.015177000222138,1003520,1,29.817440999977407,0.10310100014976342,0.04060499986735522,26.84703399972932,602112,23.028494999948634,0.09711400002743176,0.022172000058162666,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,30,58.74848399980692,53.09311100006653,5.655372999740393,1003520,1,29.83656600008544,0.10158799977944,0.035535999813873786,26.823982000223623,602112,23.256544999981088,0.09901600003558997,0.021911999965595896,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,31,58.65045199971064,52.91807800006154,5.7323739996490986,1003520,1,29.58566899997095,0.08295399993585306,0.03291100028945948,26.932632999887574,602112,23.332409000090593,0.10026899997228611,0.02211200001056568,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,32,59.48722599987377,53.35938900020665,6.1278369996671245,1003520,1,29.967058000238467,0.08777299990470055,0.03891200003636186,27.39244900021731,602112,23.39233099996818,0.1095060000579906,0.02301300003182405,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,33,58.988509999835514,53.25494199962577,5.733568000209743,1003520,1,29.639579999638954,0.09927400014930754,0.033662000078038545,27.085847000307695,602112,23.615361999986817,0.09863599996151606,0.022321999949781457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,34,58.73001000009026,52.984973000093305,5.745036999996955,1003520,1,29.651272000137396,0.0844459996187652,0.0326409999615862,26.89459299972441,602112,23.33370099995591,0.09317499996086553,0.021270000047479698,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,35,58.66521999996621,53.04359099966405,5.621629000302164,1003520,1,29.697416999624693,0.08223300028475933,0.03331200014144997,26.810626000042248,602112,23.346174000039355,0.10201199995663046,0.021500999991985736,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,36,59.00539200001731,53.25069900004564,5.754692999971667,1003520,1,29.76996200004578,0.09193100004267762,0.03387299966561841,27.090547000170773,602112,23.480736999999863,0.10181200002534752,0.023213999952531594,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,37,58.95216299995809,53.423273000021254,5.528889999936837,1003520,1,29.915312999946764,0.09858299972620443,0.03325100033180206,27.110312999866437,602112,23.50796000007449,0.10413600000447332,0.022150999939185567,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,38,58.701396999822464,53.28760600025362,5.413790999568846,1003520,1,29.931623000265972,0.11015400014002807,0.03278999975009356,26.806008000221482,602112,23.355982999987646,0.10170099994866177,0.021991000039633946,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,39,58.95334399974672,53.04512700001851,5.908216999728211,1003520,1,29.582523000044603,0.10296199980075471,0.03333199992994196,27.257295999788766,602112,23.462603999973908,0.106279999954495,0.022322000063468295,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,40,58.92579500005013,53.02191600014794,5.90387899990219,1003520,1,29.85419800006639,0.12251799989826395,0.04136699999435223,26.76690599992071,602112,23.16771800008155,0.08632300000499527,0.02195100000790262,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,41,58.76385300007314,52.80091399981757,5.962939000255574,1003520,1,29.695072999857075,0.1254630001312762,0.04160700018474017,26.753040000130568,602112,23.105840999960492,0.09286500005600828,0.020708999954877072,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,42,58.20084800006953,52.670442999897205,5.530405000172323,1003520,1,29.54684799988172,0.08888499996828614,0.03296099976068945,26.553850000254897,602112,23.123595000015484,0.10350499997002771,0.021581000055448385,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,43,58.718127999782155,53.05794900016281,5.6601789996193475,1003520,1,29.658755000127712,0.09098000009544194,0.034993999634025386,26.99038999980985,602112,23.399194000035095,0.10790299995733221,0.022632999957750144,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,44,60.27650199985146,54.40978000024188,5.866721999609581,1003520,1,31.020485000226472,0.09279200003220467,0.04232799983583391,27.18564199994944,602112,23.38929500001541,0.11034800002107659,0.022252000007938477,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,45,58.66517999993448,52.660314000036124,6.004865999898357,1003520,1,29.533202000038727,0.10388300006525242,0.03617699985625222,26.936320999993768,602112,23.127111999997396,0.09171199997126678,0.022141000044939574,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,46,59.22766399999091,53.19903599990994,6.028628000080971,1003520,1,29.965714999889315,0.09410500024387147,0.040595999962533824,27.144116000272334,602112,23.233321000020624,0.09942799999862473,0.022672999989481468,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,47,58.73832499992204,52.93392099963512,5.804404000286922,1003520,1,29.836605999662424,0.12281800036362256,0.03515500020512263,26.534404000358336,602112,23.097314999972696,0.09776400008831843,0.022472999944511685,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,48,57.938380999985384,52.58323199984716,5.355149000138226,1003520,1,29.408089999833464,0.0907290000213834,0.03293100007795147,26.654626999970787,602112,23.175142000013693,0.09467899997162021,0.021149000076547964,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,49,58.43217600022399,52.752733999795964,5.6794420004280255,1003520,1,29.667470999811485,0.08957700038081384,0.033011000141414115,26.69214599973202,602112,23.08526299998448,0.09174299998448987,0.021751000076619675,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,50,61.09730599973773,55.486902000325244,5.610403999412483,1003520,1,29.756216000350832,0.08348499977728352,0.03503499965518131,29.326840000067023,602112,25.730685999974412,0.1229819999934989,0.022211999976207153,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,51,58.39384600039921,52.80882800002473,5.585018000374475,1003520,1,29.74532600001112,0.09120000004259055,0.034794999919540714,26.51207200005956,602112,23.063502000013614,0.09317599995029013,0.022132000026431342,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,52,58.4962960001576,52.932213999838496,5.564082000319104,1003520,1,29.63706499986074,0.09512600036032381,0.03300199978184537,26.762981000047148,602112,23.295148999977755,0.09165199992366979,0.021671000013157027,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,53,58.43181599993841,52.794673999756014,5.6371420001823935,1003520,1,29.65061099985178,0.08848400011629565,0.03855100021610269,26.616836999892257,602112,23.144062999904236,0.09060100001079263,0.022593000039705657,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,54,58.62369199985551,52.85970299985365,5.763989000001857,1003520,1,29.858817999866005,0.09061799983101082,0.03953300029024831,26.731246000053943,602112,23.000884999987647,0.09858499993242731,0.02118899999459245,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,55,58.543995000036375,52.95423699988078,5.589758000155598,1003520,1,29.936470999928133,0.09976499995900667,0.03840199997284799,26.624921999882645,602112,23.017765999952644,0.10442600000715174,0.021721000052821182,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,56,58.82860299971071,52.88285599976916,5.945746999941548,1003520,1,29.79411699971024,0.09466600022278726,0.04058600006828783,26.796249000199168,602112,23.088739000058922,0.10140099993805052,0.021790999994664162,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,57,60.10477300014827,54.0020349999395,6.102738000208774,1003520,1,30.87839999989228,0.1054559998010518,0.04312000010031625,27.000138999937917,602112,23.123635000047216,0.10111999995388032,0.02170100003695552,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,58,58.86685499990563,52.93886899983136,5.92798600007427,1003520,1,29.87193099988872,0.10944399991785758,0.036578000162990065,26.76707599994188,602112,23.06693799994264,0.09193300002152682,0.022041999955035863,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
