round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,59.610380999856716,53.80830899980538,5.802072000051339,1003520,1,30.25494999997136,0.10853200001292862,0.03824100008387177,27.089251000006698,602112,23.553358999834018,0.09312500014857505,0.02003700001296238,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,59.20789199990395,53.84970799991606,5.358183999987887,1003520,1,30.625978999978543,0.09677999992163677,0.04494299992074957,26.317969000047015,602112,23.22372899993752,0.09303499996349274,0.02111000003424124,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,59.06076299993401,53.465921999986676,5.594840999947337,1003520,1,29.959262000147646,0.09707000003800204,0.03825099997811776,26.875242999949478,602112,23.50665999983903,0.09065000017471903,0.020980000044801272,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,59.422341000072265,53.57911299984153,5.843228000230738,1003520,1,30.47619099993426,0.09776199999578239,0.04196800000499934,26.736619000075734,602112,23.102921999907267,0.09090100002140389,0.019887000007656752,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,59.07554700002038,53.33384200002911,5.741704999991271,1003520,1,30.120270999987042,0.11654599984467495,0.04091599998901074,26.83580100006111,602112,23.213571000042066,0.08640200007903331,0.02001699999709672,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,59.13734000000659,53.36110399980498,5.776236000201607,1003520,1,30.034190999913335,0.10521500007598661,0.04174700006842613,26.96580199994969,602112,23.326912999891647,0.08836599999995087,0.03382400018381304,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,59.132836000117095,53.71309499992094,5.419741000196154,1003520,1,30.47093100008169,0.11620600002970605,0.04371099998934369,26.33250799999587,602112,23.24216399983925,0.08892799996829126,0.014937000059944694,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,59.00850300008642,53.96338400009881,5.045118999987608,1003520,1,30.555849000165836,0.0986439999905997,0.037198999962129164,26.35208199990302,602112,23.407534999932977,0.06762699990758847,0.015860000075917924,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,58.91909599995415,53.46420100022442,5.454894999729731,1003520,1,30.2938530001029,0.10073699991153262,0.04412199996295385,26.40280600007827,602112,23.17034800012152,0.06919999987076153,0.014998999859017204,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,58.922031000065545,53.536399999984496,5.385631000081048,1003520,1,30.1974839999275,0.100567000117735,0.03921200004697312,26.368441999920833,602112,23.338916000056997,0.06703600001856103,0.015759000007165014,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
