round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_nonmesh,1,68.55480500007616,64.63061700014805,3.924187999928108,1003520,1,36.51219600010336,0.18380000005890906,0.04149999995206599,29.80131499998606,602112,28.11842100004469,0.14639899995927408,0.023398999928758712,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,2,68.24290600002314,64.41211700007443,3.830788999948709,1003520,1,36.16229700014628,0.17379999985678296,0.043000000005122274,30.057813999974314,602112,28.24981999992815,0.143900000011854,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,3,68.47520600013013,64.41281699994761,4.06238900018252,1003520,1,36.29649699996662,0.17580000007910712,0.04359900003692019,29.98011500017128,602112,28.116319999980988,0.143900000011854,0.022299999955066596,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,4,69.53970300014589,65.34941399991112,4.19028900023477,1003520,1,36.48909599996841,0.17370000000482833,0.047100000074351556,30.87061199994423,602112,28.86031799994271,0.14419900003304065,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,5,70.6973989999824,66.56561099975988,4.131788000222514,1003520,1,37.234194999882675,0.18169899999520567,0.04649900006370444,31.290811000189933,602112,29.33141599987721,0.14850000002297747,0.022500000113723218,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,6,68.91490400016664,64.50191699991592,4.412987000250723,1003520,1,36.43999599989911,0.18369899999015615,0.04380000018500141,29.999314999940907,602112,28.06192100001681,0.1554990001295664,0.021698999944419484,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,7,69.59100199992463,65.31261500003893,4.278386999885697,1003520,1,36.7597960000694,0.18059999979413988,0.04749899994749285,30.45411400012199,602112,28.55281899996953,0.14609899994866282,0.022700000045006163,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,8,69.66670199994951,65.11351500012097,4.55318699982854,1003520,1,36.48599699999977,0.19009900006494718,0.04830000011679658,30.775111999901128,602112,28.6275180001212,0.14299999998002022,0.02380000000812288,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,9,69.25900300007015,65.06211499981873,4.19688800025142,1003520,1,36.93559499993171,0.20909900013066363,0.04279999984646565,30.000814999993963,602112,28.126519999887023,0.13630000012199162,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,10,68.31450599997879,64.02191799998036,4.292587999998432,1003520,1,36.100897000096666,0.1755999999204505,0.04820000003746827,29.824814999983573,602112,27.921020999883694,0.13940000008005882,0.02170000016121776,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,11,68.91280400009236,64.66211699989799,4.250687000194375,1003520,1,36.40489700001126,0.1844989999426616,0.042999000015697675,30.17261500008317,602112,28.25721999988673,0.1672989999406127,0.02230000018244027,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,12,69.43680200015478,65.57971400002316,3.8570880001316254,1003520,1,37.03589499991722,0.18159899991587736,0.04780000017490238,30.269114000020636,602112,28.54381900010594,0.1485989998855075,0.02509999990252254,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,13,69.42030300001534,65.03851499996927,4.381788000046072,1003520,1,36.468495999997685,0.1835000000482978,0.048699999979362474,30.508912999948734,602112,28.57001899997158,0.14510000005429902,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,14,71.03339800005415,66.50181199984218,4.531586000211973,1003520,1,37.79539299989665,0.21169900014683662,0.04820000003746827,30.733112000007168,602112,28.706418999945527,0.14669899996988534,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,15,70.0039010000637,65.62601399991763,4.377887000146075,1003520,1,37.06779499998447,0.19680000013977406,0.04629899990504782,30.450213999984044,602112,28.55821899993316,0.15369900006589887,0.024500000108673703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,16,70.93110499999966,66.51471800000763,4.416386999992028,1003520,1,36.897896000027686,0.1896989999750076,0.04669999998441199,31.575115999885384,602112,29.616821999979948,0.15179999991232762,0.02379900001869828,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,17,70.07771400003548,65.75412600000163,4.323588000033851,1003520,1,36.80910299999596,0.18489900003260118,0.046999000005598646,30.89621799995257,602112,28.945023000005676,0.1475999999911437,0.0227999998969608,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,18,73.91830400001709,69.4520160002412,4.466287999775886,1003520,1,41.20639100005974,0.20979900000384077,0.05319999991115765,30.261319999908665,602112,28.245625000181462,0.15199999984361057,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,19,74.21780300001046,69.85771400036356,4.360088999646905,1003520,1,40.144893000160664,0.22969999986344192,0.044399999978850246,31.724616000019523,602112,29.712821000202894,0.142798999831939,0.023499999997511622,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,20,75.33749999993233,70.85731300026055,4.480186999671787,1003520,1,41.95858900015992,0.21259999994072132,0.059298999985912815,30.929418000141595,602112,28.89872400010063,0.14659899989055702,0.023199999986900366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,21,69.3474160000278,64.90592799991646,4.441488000111349,1003520,1,36.65660299998308,0.17849999994723476,0.04610000019056315,30.22371900010512,602112,28.24932499993338,0.1443999999537482,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,22,76.24909800006208,72.01460900000711,4.234489000054964,1003520,1,37.860199000078865,0.2058000000033644,0.046899999915694934,36.10930400009238,602112,34.15440999992825,0.15469900017706095,0.02909999989242351,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,23,73.61160499999642,69.18211699985477,4.429488000141646,1003520,1,39.96019399983197,0.2157000001261622,0.0555999999960477,31.263817000080962,602112,29.221923000022798,0.16349900010936835,0.02289999997628911,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,24,68.92661699998825,64.84112799989816,4.085489000090092,1003520,1,36.54760299991722,0.18199999999524152,0.04899999998997373,30.10872000004383,602112,28.293524999980946,0.17079899998861947,0.022900000203662785,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,25,77.09889600005226,72.91390599993974,4.184990000112521,1003520,1,43.25748500014015,0.22119999994174577,0.04820000003746827,31.562915999984398,602112,29.656420999799593,0.17820000016399717,0.024100000018734136,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,26,69.62161499996,65.44012599988491,4.181489000075089,1003520,1,37.25660099985362,0.2026990000558726,0.04409999996823899,30.04652000004171,602112,28.183525000031295,0.14170000008562056,0.023199999986900366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,27,69.8489139999765,65.65422500011664,4.1946889998598635,1003520,1,37.149201000147514,0.19759999986490584,0.04859999990003416,30.346620000045732,602112,28.505023999969126,0.14139999984763563,0.023199999986900366,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_nonmesh,28,70.21071300005133,66.21422399985022,3.996489000201109,1003520,1,37.07780099989577,0.1798000000690081,0.04459999991013319,31.002217999912318,602112,29.136422999954448,0.15359899998657056,0.021900000092500704,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
