round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_multinode,1,69.63064299998223,64.78405400002885,4.846588999953383,1003520,1,36.159547999886854,0.18869899986384553,0.04310000031182426,31.089084000086586,602112,28.62450600014199,0.15929899973343709,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,2,70.52923699984603,65.32525000011447,5.203986999731569,1003520,1,36.48844600002121,0.14969899984862423,0.04510000007940107,31.523180000021966,602112,28.836804000093252,0.15569900006084936,0.023499999770137947,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,3,69.1348459999972,64.45775500014861,4.677090999848588,1003520,1,35.9428490000937,0.1567989997965924,0.04260000014255638,30.840785000236792,602112,28.514906000054907,0.14689899990116828,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,4,68.8262480002777,64.01835799943001,4.807890000847692,1003520,1,35.61035099983201,0.1397989999532001,0.04129999979340937,30.958284000007552,602112,28.408006999598,0.14219900003809016,0.02410000024610781,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,5,68.71214900002087,64.28135599981033,4.430793000210542,1003520,1,35.78914999980043,0.1604989997758821,0.04000000035375706,30.48578700008875,602112,28.4922060000099,0.15629900008207187,0.02409999979136046,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,6,69.07774699993752,64.59595499973148,4.481792000206042,1003520,1,35.79205100004401,0.17799799979911768,0.0463000001218461,30.888485000104993,602112,28.803903999687464,0.15899900017757318,0.024000000394153176,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,7,68.56895100008842,63.946159999431984,4.622791000656434,1003520,1,36.00944899972092,0.15309900027205003,0.04570000010062358,30.136989999846264,602112,27.936710999711067,0.14589900001737988,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,8,69.08994700006588,64.22565799994118,4.8642890001247,1003520,1,36.02994899983969,0.15989900020940695,0.044999999772699084,30.6017860002612,602112,28.195709000101488,0.13119899995217565,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,9,69.03114699980506,64.47655599959035,4.554591000214714,1003520,1,36.01374899972143,0.16179900012502912,0.041198999952030135,30.543686999862985,602112,28.462806999868917,0.15239899994412553,0.02369899993936997,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,10,70.37983800000802,65.49564900024052,4.8841889997675025,1003520,1,35.991448999993736,0.14729899976373417,0.04040000021632295,31.96787700017012,602112,29.504200000246783,0.14779899993300205,0.023498999780713348,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,11,69.06894699977784,64.7078529996179,4.361094000159937,1003520,1,36.370245999933104,0.14459900012298021,0.04369999987829942,30.360688000200753,602112,28.337606999684795,0.1429990002179693,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,12,69.33254500017938,64.87825300018812,4.454291999991256,1003520,1,36.23414799994862,0.13799899988953257,0.04040000021632295,30.712486000084027,602112,28.644105000239506,0.14109899984759977,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,13,68.83864799965522,64.35485699967103,4.483790999984194,1003520,1,36.01904899960573,0.14899899997544708,0.043199000174354296,30.447988000105397,602112,28.3358080000653,0.13639899998452165,0.02229899973826832,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,14,69.64514299988878,65.09835199994995,4.546790999938821,1003520,1,35.756850999860035,0.14009899996381137,0.043000000005122274,31.522880000011355,602112,29.34150100008992,0.15109900004972587,0.023098999918147456,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,15,68.33975100016687,63.92785999969419,4.411891000472679,1003520,1,35.78885099977924,0.15949800035741646,0.040100000205711694,30.20848999994996,602112,28.13900899991495,0.14579900016542524,0.024700000267330324,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,16,69.21674600016559,64.64645500000188,4.5702910001637065,1003520,1,35.881549999885465,0.14589900001737988,0.043200000163778896,30.815385000096285,602112,28.764905000116414,0.15419900000779307,0.02410000024610781,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,17,69.33854599992628,64.20705800019277,5.131487999733508,1003520,1,35.78435100007482,0.14879899981679046,0.04070000022693421,30.67558700013251,602112,28.422707000117953,0.15689899964854703,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,18,70.43453799997224,65.22015199971065,5.214386000261584,1003520,1,36.058849999790255,0.16029900007197284,0.042499999835854396,31.349682999916695,602112,29.161301999920397,0.15039900017654872,0.023998999949981226,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,19,70.02923999971244,64.4231569999647,5.606082999747741,1003520,1,36.01334999984829,0.16249899999820627,0.039600000036443816,30.950484999721084,602112,28.409807000116416,0.15449900001840433,0.024200000098062446,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,20,70.18354000001636,64.7850550003568,5.3984849996595585,1003520,1,35.48005400034526,0.14049899982637726,0.03909999986717594,31.68258000005153,602112,29.305001000011544,0.15909900002952782,0.025899999855028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,21,69.00334800002383,64.30475799970736,4.698590000316472,1003520,1,35.89975099976073,0.17169900002045324,0.04019900006824173,30.626586999915162,602112,28.405006999946636,0.15389899999718182,0.024500000108673703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
