round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_mtls,1,90.84203800011892,72.03925699991487,18.80278100020405,2107392,4,25.9620960000575,0.19769799996538495,0.0773990000197955,61.763678000033906,602112,12.93424799996501,0.30119699999886507,0.04399999988891068,43.39819200004058,802816,12.16055800000504,0.175497999862273,0.0384990000839025,27.372280000008686,401408,20.593458999883296,0.09659900001679489,0.0323000001571927,3.1469630000628968,200704,0.38889600000402424,0.085799000089537,0.023599999849466258,0.0,100352
1,chain_5svc_mtls,2,85.64979899983882,67.41721300022618,18.23258599961264,2107392,4,26.222194000183663,0.2290969998739456,0.07969899979798356,56.327341000042,602112,11.797161999993477,0.26119700009985536,0.044299999899521936,39.05504399995152,802816,12.289157000168416,0.15719799989710737,0.04539899987321405,23.008631000038804,401408,16.711003999944296,0.11369899993951549,0.03680000008898787,3.1172639999113017,200704,0.39769599993633165,0.08149900008902478,0.02189899987570243,0.0,100352
1,chain_5svc_mtls,3,86.54558800003542,66.93591799989917,19.609670000136248,2107392,4,26.11159499997484,0.18989699992744136,0.10039900007541291,56.52663899991239,602112,11.833561999992526,0.26319700009480584,0.04529900002125942,38.89484499995888,802816,12.224557000081404,0.15599799985466234,0.034598999945956166,22.76363400005721,401408,16.36910899992472,0.10579900003904186,0.03179899999850022,3.253262000043833,200704,0.39709499992568453,0.08019899996725144,0.02210000002378365,0.0,100352
1,chain_5svc_mtls,4,87.03168300007746,68.57879900007902,18.45288399999845,2107392,4,27.075082999999722,0.22479700010080705,0.07919999984551396,56.66273699989688,602112,12.31405600015023,0.2685969998310611,0.04669899999498739,39.09534300009909,802816,12.778451000031055,0.17879699998957221,0.037699999893447966,22.496837000062442,401408,16.018312999904083,0.10739799995462818,0.033799999982875306,3.3433600001444574,200704,0.3928959999939252,0.08129900015774183,0.022999999828243745,0.0,100352
1,chain_5svc_mtls,5,84.66960999999174,67.2692130001451,17.400396999846635,2107392,4,25.35550300012801,0.17689799983600096,0.07109900002433278,56.343241000149646,602112,12.225557000192566,0.2629969999361492,0.04089999993084348,38.98544399999082,802816,12.321855999971376,0.14489800014416687,0.032400000009147334,23.149729999886404,401408,16.959801999973934,0.10769899995466403,0.030699000035383506,3.1160640000962303,200704,0.40649499987921445,0.08179900009963603,0.021600000081889448,0.0,100352
1,chain_5svc_mtls,6,83.44522500010498,66.63552000009076,16.80970500001422,2107392,4,25.719499000160795,0.17939800000021933,0.07199899982879288,54.73346100006893,602112,11.725962999889816,0.24099799998111848,0.04259900015313178,38.13975399998526,802816,12.499454000135302,0.14089799992689223,0.035299999808557914,22.175439999955415,401408,16.304809000075693,0.10709899993344152,0.03889999993589299,2.919165999855977,200704,0.38579499982915877,0.0830989999940357,0.022299999955066596,0.0,100352
1,chain_5svc_mtls,7,86.94918400010465,68.57999899989409,18.369185000210564,2107392,4,25.91219800001454,0.1780969998890214,0.07889900007285178,57.91712199993526,602112,13.557240999944042,0.252096999929563,0.04600000011123484,39.18594099991424,802816,12.176857999975255,0.17099799993047782,0.04559900003187067,23.173428999825774,401408,16.519107000021904,0.1058979999015719,0.031600000056641875,3.5768579998602945,200704,0.4145949999383447,0.09039900010066049,0.02109999991262157,0.0,100352
1,chain_5svc_mtls,8,86.23709199991936,68.17770199950246,18.059390000416897,2107392,4,25.948495999955412,0.1807979999739473,0.0887989999682759,57.11273299993991,602112,13.0280479997964,0.26639700013220136,0.04449900006875396,38.99894400001358,802816,12.206956999989416,0.15569900006084936,0.03389899984540534,23.09462999983225,401408,16.558505999910267,0.10969899994961452,0.03320000018902647,3.2670619998498296,200704,0.43569499985096627,0.08549900007892575,0.02230000018244027,0.0,100352
1,chain_5svc_mtls,9,86.11379299986766,67.51931099984176,18.59448200002589,2107392,4,26.545689999920796,0.17339800001536787,0.09389800015924266,56.461338999952204,602112,11.895761000005223,0.2601969999886933,0.04660000013245735,39.54403799980355,802816,12.17475800012835,0.15219799979604431,0.035499999967214535,23.373626999955377,401408,16.479606999837415,0.10469900007592514,0.034199000083390274,3.8149560000420024,200704,0.4234949999499804,0.08559899993088038,0.023300000066228677,0.0,100352
1,chain_5svc_mtls,10,84.74920999992719,66.7714179999166,17.977792000010595,2107392,4,26.07329500006017,0.1786979998996685,0.09939899996425083,55.528750999883414,602112,11.75866199992015,0.2570970000306261,0.043900000036956044,38.77634699983901,802816,12.297556000021359,0.15089900011844293,0.04339899987826357,22.694035000085933,401408,16.237609999961933,0.0992990001122962,0.03079899988733814,3.522359000044162,200704,0.404294999952981,0.0830989999940357,0.02289999997628911,0.0,100352
