round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_strict_mtls_authz,1,71.55277299989393,64.52308600023571,7.0296869996582245,1003520,1,36.48063500008902,0.18150000005334732,0.04590000003190653,32.03094299988152,602112,28.042451000146684,0.14739900007043616,0.022498999896924943,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,2,71.4851739999176,64.51658600008159,6.968587999836018,1003520,1,36.15813600004003,0.17379900009473204,0.0473000000056345,32.398943000089275,602112,28.358450000041557,0.1423989999693731,0.02189999986512703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,3,72.62097100010578,65.81928400009929,6.8016870000064955,1003520,1,36.397935999957554,0.1859989999957179,0.04570000010062358,33.36663999994016,602112,29.421348000141734,0.15929999995023536,0.022498999896924943,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,4,73.35446999991291,65.91258299999936,7.4418869999135495,1003520,1,36.86783500006641,0.1803000000109023,0.04639999997380073,33.56044100019062,602112,29.04474799993295,0.1594999998815183,0.024599999960628338,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,5,72.23387199996978,64.95588400002816,7.277987999941615,1003520,1,36.60893500000384,0.18369999997958075,0.04379999995762773,32.64114199987489,602112,28.346949000024324,0.1510999998117768,0.024400000029345392,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,6,71.86507200003689,65.03738500009604,6.827686999940852,1003520,1,36.710334999952465,0.17339999999421707,0.045198999941931106,32.2704430000158,602112,28.327050000143572,0.14689899990116828,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,7,71.89437200008797,64.91348399981689,6.980888000271079,1003520,1,36.386934999882214,0.17810000008466886,0.04600000011123484,32.50884199997017,602112,28.526548999934676,0.1544000001558743,0.024100000018734136,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,8,72.7724710000075,65.7752829997662,6.9971880002412945,1003520,1,36.39283499978774,0.194400000054884,0.046200000042517786,33.29514100005326,602112,29.382447999978467,0.15080000002853922,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,9,71.08167399997001,64.28018600013274,6.8014879998372635,1003520,1,36.086036000142485,0.192098999832524,0.04330000001573353,32.146243000170216,602112,28.19414999999026,0.1464990000386024,0.023300000066228677,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_authz,10,71.1734730000444,64.47798500016688,6.695487999877514,1003520,1,36.2541350000356,0.17890000003717432,0.04189999981463188,32.126443000151994,602112,28.22385000013128,0.14939899983801297,0.02779999999802385,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
