round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain,1,69.9409580001884,65.56322300048123,4.377734999707172,1003520,1,36.811051000313455,0.18769700000120793,0.05019999980504508,30.964738999955443,602112,28.752172000167775,0.1563979999446019,0.027398999918659683,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,2,69.63956299978236,65.49132400004964,4.148238999732712,1003520,1,37.09944699994594,0.1853969997682725,0.05020000025979243,30.436847000146372,602112,28.391877000103705,0.15389700001833262,0.02679999988686177,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,3,69.66426200006026,65.09232899998096,4.571933000079298,1003520,1,37.02874800001155,0.18249799995828653,0.046999000005598646,30.377446999864333,602112,28.063580999969417,0.1488979996793205,0.027200000204175012,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,4,74.03219800016814,69.66346199988038,4.368736000287754,1003520,1,36.445556999751716,0.17919700030688546,0.043900000036956044,35.423872000137635,602112,33.21790500012867,0.15309799982787808,0.027799999770650174,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,5,69.83855999988009,65.25052899996808,4.588030999912007,1003520,1,37.10634800017942,0.189996999779396,0.05209899973124266,30.379247999917425,602112,28.14418099978866,0.175697000031505,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,6,69.43406599975788,65.15733000014734,4.276735999610537,1003520,1,36.99244900008125,0.23189600005935063,0.04889899992122082,30.07735200026218,602112,28.16488100006609,0.13989699982630555,0.028099000246584183,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,7,72.55841899996085,68.28898199955802,4.2694370004028315,1003520,1,39.256714999737596,0.1895969999168301,0.04760000001624576,31.024538000110624,602112,29.032266999820422,0.17589800017958623,0.02750000021478627,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,8,69.50726500008386,65.41412499973376,4.093140000350104,1003520,1,37.430941999900824,0.19889700024577905,0.045198999941931106,29.92225399975723,602112,27.983182999832934,0.13859799992133048,0.026900000193563756,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,9,69.70636200003355,65.18232899952636,4.524033000507188,1003520,1,36.64775399965947,0.18179700009568478,0.04799899988938705,30.497345000185305,602112,28.53457499986689,0.14799800010223407,0.026400000024295878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,10,70.75584499989418,65.86471800028448,4.891126999609696,1003520,1,37.97943400013537,0.20199700020384626,0.04819999958272092,30.325848000302358,602112,27.885284000149113,0.14569799986929866,0.025499999992462108,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,11,69.31506699993406,65.03063099989959,4.284436000034475,1003520,1,37.03784800018184,0.18829700002243044,0.04570000010062358,29.925853999884566,602112,27.992782999717747,0.15279800027201418,0.026899000204139156,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,12,69.04017099986959,64.52653899987126,4.513631999998324,1003520,1,36.683252999864635,0.18349799984207493,0.047899000037432415,29.927953999958845,602112,27.84328600000663,0.14569699987987406,0.02769900038401829,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,13,69.64876200026993,65.27592800011917,4.37283400015076,1003520,1,37.26614500010328,0.19609699984357576,0.047698999878775794,29.974854000101914,602112,28.009783000015887,0.14479799983746489,0.02679900035218452,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,14,69.42706500012719,65.14222900023015,4.284835999897041,1003520,1,37.0766480000384,0.1864969999587629,0.05049900028097909,30.16085099989141,602112,28.06558100019174,0.15079800004969002,0.024899999971239595,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,15,69.16306899984193,64.90643200004342,4.256636999798502,1003520,1,37.00014800006102,0.18419800016999943,0.04859999990003416,30.014553000000888,602112,27.906283999982406,0.14609799973186455,0.02480000011928496,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,16,69.58516299982875,65.40662500037797,4.178537999450782,1003520,1,37.43484200003877,0.20459699999264558,0.047499000174866524,29.906753999966895,602112,27.9717830003392,0.1395979998051189,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,17,70.3594520000479,66.01921600031346,4.340235999734432,1003520,1,37.853136000194354,0.20179700004518963,0.05109899984745425,30.290447999959724,602112,28.16608000011911,0.14639800019722315,0.02859999995052931,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,18,69.28226800027915,64.99693199975809,4.285336000521056,1003520,1,36.816250999891054,0.1787979999789968,0.04570000010062358,30.108050999842817,602112,28.180680999867036,0.15559700023004552,0.027199000214750413,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,19,69.14086899996619,65.10372999991887,4.037139000047318,1003520,1,37.16954599985911,0.18689700027607614,0.04469900022741058,29.89915399984966,602112,27.93418400005976,0.1502980003351695,0.02879899966501398,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,20,68.77187600002799,64.76863499983665,4.003241000191338,1003520,1,36.72795300008147,0.1813970002331189,0.06269899995459127,29.91375400006291,602112,28.04068199975518,0.1480979999541887,0.02549900000303751,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,21,68.67797699987932,64.47513900002377,4.2028379998555465,1003520,1,36.584755000149016,0.1953969999703986,0.05069999997431296,30.015553000339423,602112,27.890383999874757,0.149598000007245,0.026400000024295878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,22,68.85207400000581,64.67483600044943,4.177237999556382,1003520,1,36.75305200022194,0.1839970000219182,0.047900000026857015,29.829655999947136,602112,27.92178400022749,0.1422969999111956,0.02679999988686177,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,23,69.31256699999722,64.90863299995908,4.403934000038134,1003520,1,37.039547999938804,0.1792980001482647,0.04819900004804367,30.062352000186365,602112,27.869085000020277,0.15319800013458007,0.025398999696335522,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,24,70.02035699997577,65.63052299998162,4.389833999994153,1003520,1,37.13844699996116,0.18039699989458313,0.05739900007029064,30.629543000031845,602112,28.49207600002046,0.15179799993347842,0.02699900005609379,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,25,69.25656800012803,65.10852899964448,4.14803900048355,1003520,1,37.03034799991656,0.1864969999587629,0.04780000017490238,30.053051999857416,602112,28.07818099972792,0.14519800015477813,0.025100000129896216,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,26,69.10057100003542,65.05393100042056,4.046639999614854,1003520,1,36.905750000187254,0.18269700012751855,0.04689899969889666,30.031551999854855,602112,28.148181000233308,0.14489800014416687,0.026599999728205148,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,27,69.51336400015862,65.43002399985198,4.0833400003066345,1003520,1,37.149545999909606,0.18419699972582748,0.04460000036488054,30.24215000004915,602112,28.280477999942377,0.14799800010223407,0.027099999897473026,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
