round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain,1,79.9842260000787,75.27447799998299,4.709748000095715,1003520,1,43.70662299993455,0.202698000066448,0.056299000107173924,33.76433200014617,602112,31.56785500004844,0.14929899998605833,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,2,75.8664709999266,70.50133000007008,5.365140999856521,1003520,1,38.121984000099474,0.1979969999865716,0.05809899994346779,35.07611700001689,602112,32.37934599997061,0.14729800000168325,0.02769999991869554,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,3,75.4709749999165,70.57692900002621,4.894045999890295,1003520,1,39.005674000009094,0.21219799987193255,0.057199000139007694,33.6378329998297,602112,31.571255000017118,0.14459799990618194,0.025800000003073364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,4,80.43722100001105,73.92459199968471,6.512629000326342,1003520,1,41.13904999985607,0.19549800003915152,0.05840000017087732,36.8067979998159,602112,32.78554199982864,0.15109800006030127,0.025000000050567905,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,5,76.63566299993363,71.73511699988921,4.9005460000444145,1003520,1,40.407159000096726,0.3079959999467974,0.056698999969739816,33.36843599981876,602112,31.32795799979249,0.14179800018609967,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,6,82.29630100004215,77.57945299999847,4.716848000043683,1003520,1,45.03040800000235,0.21009799979765376,0.05489900013344595,34.635221000144156,602112,32.54904499999611,0.1470980000704003,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,7,76.9931589998123,72.54050700021253,4.452651999599766,1003520,1,39.269771000135734,0.19969799996033544,0.047798999958104105,35.268814999881215,602112,33.270736000076795,0.1449989999855461,0.027299999828755972,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,8,76.65636300021106,72.27111099996364,4.385252000247419,1003520,1,39.27377099989826,0.19909799993911292,0.052299000117272954,35.00231799989706,602112,32.99734000006538,0.14519799992740445,0.027099999897473026,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,9,80.39202200006912,75.14117999994596,5.250842000123157,1003520,1,37.922285999911765,0.6460930001139786,0.05659900011778518,39.27327100018374,602112,37.2188940000342,0.14309800008049933,0.02779999999802385,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,10,76.93275900010121,72.28271000008135,4.650049000019862,1003520,1,40.532357000074626,0.21999799992045155,0.052000000096086296,33.80723100008254,602112,31.750353000006726,0.14419799981624237,0.027499999987412593,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,11,73.14200099995105,68.67894900005922,4.463051999891832,1003520,1,37.62988900007258,0.1968980000128795,0.04979899995305459,33.0927380000503,602112,31.04905999998664,0.16289899986077216,0.02560000007179042,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,12,75.78247199990074,71.02812399989489,4.754348000005848,1003520,1,39.08447300000262,0.1983979998385621,0.049600000011196244,33.992728999919564,602112,31.94365099989227,0.14279900005931268,0.029799000003549736,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,13,73.7474940001448,68.65364999976009,5.093844000384706,1003520,1,37.48438999991777,0.20669800005634897,0.04740000008496281,33.2781370000248,602112,31.169259999842325,0.15419800001836848,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,14,73.9005929999621,68.93944699982058,4.961146000141525,1003520,1,37.98018499992395,0.19989800011899206,0.04949999993186793,33.40293499991276,602112,30.959261999896626,0.14869799997541122,0.025300000061179162,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,15,79.8071289998461,75.36947599987798,4.4376529999681225,1003520,1,42.46913599990876,0.2079980001781223,0.04979999994247919,35.01171800007796,602112,32.90033999996922,0.1527990000340651,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,16,79.72922899989499,74.88088200011589,4.848346999779096,1003520,1,42.551235000019005,0.2004979999128409,0.0555999999960477,34.33032499992805,602112,32.329647000096884,0.15399799985971185,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,17,77.3861540001235,71.26372099992295,6.1224330002005445,1003520,1,39.19077199998355,0.18299799990018073,0.049699000101099955,34.671921000153816,602112,32.0729489999394,0.1506989999597863,0.02599999993435631,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,18,76.11296900017805,71.63971700015281,4.473252000025241,1003520,1,39.87396400020771,0.20209799981785181,0.07229999982882873,33.64123300002575,602112,31.765752999945107,0.14879800005473953,0.024500000108673703,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,19,75.66897399988193,71.10542300006273,4.563550999819199,1003520,1,39.71696600001451,0.1932979998855444,0.05140000007486378,33.389435999879424,602112,31.38845700004822,0.13689899992641585,0.026599999955578824,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,20,73.43379799999639,68.72234900015428,4.711448999842105,1003520,1,38.63897800010818,0.19109799995931098,0.051900000016757986,32.2127479998926,602112,30.0833710000461,0.14709799984302663,0.027499999987412593,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,21,73.90589199985698,69.2974440000853,4.60844799977167,1003520,1,37.204793999990216,0.1927969999542256,0.04979999994247919,34.22052599989911,602112,32.09265000009509,0.1501980000284675,0.0258989998656034,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,22,77.73415099995873,73.09730199995101,4.6368490000077145,1003520,1,39.1542729998946,0.21119699999871955,0.05689900012839644,35.971106999795666,602112,33.94302900005641,0.15749799990771862,0.02599999993435631,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,23,75.99817000004805,71.4623199999096,4.535850000138453,1003520,1,38.70617799998399,0.193897000144716,0.05319899992173305,34.685620999880484,602112,32.7561419999256,0.15239899994412553,0.025900000082401675,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,24,75.13577899999291,70.54462899986902,4.591150000123889,1003520,1,37.967884999943635,0.19769799996538495,0.04780000017490238,34.56522299984499,602112,32.576743999925384,0.15709900003457733,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,25,76.05426899999657,71.37721999993119,4.677049000065381,1003520,1,40.48215800003163,0.20299700008763466,0.05529999998543644,32.905640999842944,602112,30.895061999899553,0.1497980001659016,0.026200000093012932,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,26,74.7645830001602,69.84133700007078,4.923246000089421,1003520,1,39.11147200005871,0.2103980000356387,0.049999999873762135,33.04953900010332,602112,30.72986500001207,0.1553980000608135,0.026199000103588332,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,27,75.02198099996349,70.3975299998092,4.624451000154295,1003520,1,39.499567999882856,0.20019800012960332,0.05400000009103678,33.083738999948764,602112,30.897961999926338,0.15509800005020224,0.026599999955578824,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,28,74.33648899996115,69.65953899998567,4.676949999975477,1003520,1,38.25368200000412,0.19769799996538495,0.050998999995499616,33.443633999922895,602112,31.405856999981552,0.1392980000218813,0.02689999996619008,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,29,77.458353999873,72.53450799998973,4.9238459998832695,1003520,1,39.88506499990763,0.20869700006187486,0.06309900004453084,34.846720000132336,602112,32.6494430000821,0.1532979999865347,0.02679999988686177,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,30,76.38856600010513,71.03502399991157,5.353542000193556,1003520,1,39.90376399997331,0.20739799992952612,0.048799000069266185,33.20163700004741,602112,31.131259999938266,0.15039899994917505,0.025799000013648765,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,31,77.09735799994633,72.683404999907,4.413953000039328,1003520,1,40.19515999993928,0.21259799996187212,0.061200000118333264,34.40342499993676,602112,32.48824499996772,0.1465990001179307,0.026400000024295878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,32,81.46151000005375,76.93666000000121,4.524850000052538,1003520,1,41.484447000129876,0.178097999878446,0.05719899991163402,37.471790000154215,602112,35.452212999871335,0.14899899997544708,0.027198999987376737,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,33,77.89934900006301,73.15450100009002,4.74484799997299,1003520,1,40.238060000092446,0.20219799989718013,0.05429999987427436,34.98291799996878,602112,32.916440999997576,0.158598000098209,0.027098999908048427,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
