round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,59.5051699999658,53.39117600007626,6.113993999889544,1003520,1,29.66207100007523,0.08058000003074994,0.02804199993988732,27.868035999972562,602112,23.729105000001027,0.07820099999378272,0.02069999999321226,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,60.186157999851275,53.52532699996004,6.660830999891232,1003520,1,29.785320999963005,0.08723199994165043,0.027541000008568517,28.429490000007718,602112,23.740005999997038,0.09380000000192013,0.014899999996487168,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,58.96651800003383,53.19757200007302,5.768945999960806,1003520,1,29.36876600006144,0.07532999984505295,0.025887999981932808,27.709048999895458,602112,23.828806000011582,0.06499999999221018,0.01569999999162519,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,59.135593000064546,53.44566999997369,5.689923000090857,1003520,1,30.105565999974715,0.07407799989778141,0.030948000130592845,27.19953199994052,602112,23.340103999998973,0.07250100000533166,0.014499999991812729,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,59.32836200008751,53.45603799977994,5.872324000307572,1003520,1,29.65743299978385,0.09221100003742322,0.02883400020436966,27.925682999921264,602112,23.798604999996087,0.0806010000076185,0.021400999997922554,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,59.666289000006145,53.2041420000553,6.462146999950846,1003520,1,29.710943000054613,0.08585000000493892,0.027090000003227033,28.092481999919983,602112,23.493199000000686,0.07399999999790907,0.018900000000598993,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,59.62401200008571,53.698418000010406,5.925594000075307,1003520,1,29.88021800001661,0.07808500004102825,0.027490999855217524,27.91003299989825,602112,23.818199999993794,0.08309999999767115,0.021300000000223918,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,59.04789000010169,52.97580799999935,6.072082000102341,1003520,1,29.753712000001542,0.08617999992566183,0.02642900017235661,27.39674899999045,602112,23.222095999997805,0.07200100000659404,0.01370100000031016,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,59.36292599994886,53.58063699991078,5.782289000038077,1003520,1,29.99903899990386,0.08606000005784153,0.026219000119453995,27.511870000125782,602112,23.58159800000692,0.06770000000244636,0.014499999991812729,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,60.19319000006362,54.33039699997266,5.86279300009096,1003520,1,30.003095999973084,0.07884699994065159,0.028433000125005492,28.316919999952006,602112,24.32730099999958,0.07530000000599557,0.015599999997562009,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,11,59.57149300002129,53.55172100003358,6.019771999987711,1003520,1,29.9316230000386,0.09783099994820077,0.028673999850070686,27.741970000079164,602112,23.620097999994982,0.06330000000787095,0.015799999999899228,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,12,59.61593600000015,53.54590899987954,6.070027000120604,1003520,1,29.97941099988566,0.07125299998733681,0.027301000045554247,27.53372400002263,602112,23.566497999993885,0.07200000000295859,0.01350099999797294,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,13,59.58855499989113,53.63272399992525,5.955830999965883,1003520,1,29.997725999919567,0.12025399996673514,0.030867000077705598,27.556138999898394,602112,23.63499800000568,0.07399999999790907,0.014300000003686364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
