round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l4_mtls,1,58.638309000343725,52.00562699974398,6.632682000599743,702464,1,51.52962200008915,0.2254029996038298,0.04090099992026808,3.90474699997867,602112,0.4760049996548332,0.10250200011796551,0.025801000447245315,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,2,59.32741700053157,52.22023100031947,7.107186000212096,702464,1,51.699925000320945,0.2273030004289467,0.033799999982875306,4.1238490002797334,602112,0.5203059999985271,0.10590100009721937,0.02720100019359961,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,3,58.831510999880265,51.7223249989911,7.109186000889167,702464,1,51.226618999862694,0.25650299994595116,0.05380099992180476,3.952648000449699,602112,0.4957059991284041,0.10350100001232931,0.025100000129896216,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,4,58.04920100035815,50.902614999358775,7.146586000999378,702464,1,50.4408090000652,0.23430300007021287,0.030901000172889326,3.903247000380361,602112,0.46180599929357413,0.10580100024526473,0.024100000700855162,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,5,56.66448499960097,49.48649700054375,7.177987999057223,702464,1,48.995492000358354,0.24390300040977309,0.034699999559961725,4.10044900036155,602112,0.49100500018539606,0.10740200013970025,0.02610100000310922,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,6,59.70772199998464,52.761036999982025,6.946685000002617,702464,1,52.28503200032719,0.2366029993936536,0.03440000000409782,3.8257459991655196,602112,0.4760049996548332,0.10300200028723339,0.02390100053162314,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,7,59.03711300015857,52.3747329998514,6.6623800003071665,702464,1,51.90972699983831,0.22560300021723378,0.032500000088475645,3.625144000579894,602112,0.46500600001309067,0.10450099944137037,0.024300000404764432,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,8,59.65872100023262,52.547635999872,7.111085000360617,702464,1,52.093129999775556,0.2510030008124886,0.043199999709031545,3.8259460006884183,602112,0.45450600009644404,0.10280100013915217,0.022700000045006163,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,9,61.13733799975307,53.714149000370526,7.423188999382546,702464,1,53.215443000226514,0.24240299990196945,0.0349000001733657,4.187249999631604,602112,0.49870600014401134,0.10550099977990612,0.025299999833805487,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_mtls,10,58.77241000052891,51.65802499959682,7.114385000932089,702464,1,51.17861899998388,0.2620029999889084,0.032300000384566374,3.895747000569827,602112,0.4794059996129363,0.10310099969501607,0.024900000425986946,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
