round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls,1,79.94709700005842,72.32435000014448,7.622746999913943,1003520,1,39.496108000093955,0.19519600004969107,0.03889999993589299,37.103156000057425,602112,32.82824200005052,0.15919699990263325,0.025399000151082873,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,2,78.95331700001407,71.34046799978933,7.612849000224742,1003520,1,39.089214999876276,0.1978969999072433,0.04350000017439015,36.587865999990754,602112,32.25125299991305,0.15859700010878441,0.026200000093012932,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,3,80.54048500002864,71.1945719999676,9.345913000061046,1003520,1,38.13163599988911,0.19679599995470198,0.04899900000054913,38.09923600010734,602112,33.06293600007848,0.15799699986018823,0.027999999929306796,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,4,76.51936499996737,68.67702199997439,7.8423429999929795,1003520,1,38.02363700015121,0.2003959998546634,0.05149899993739382,34.92750000009437,602112,30.653384999823174,0.16459700009363587,0.02649900011419959,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,5,78.39202700006354,70.78078100016683,7.61124599989671,1003520,1,37.487148000082016,0.18529699991631787,0.04229899991514685,37.65384399980576,602112,33.29363300008481,0.1651959998980601,0.026598999966154224,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,6,79.22301100006734,71.56436500008567,7.6586459999816725,1003520,1,40.101896000123816,0.21279599991430587,0.049098999852503766,35.60348599989993,602112,31.462468999961857,0.16399600008298876,0.027400000135457958,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,7,86.40316700007133,78.59262200008743,7.810544999983904,1003520,1,48.32813000007263,0.21389600010479626,0.04359900003692019,34.80660200011698,602112,30.264492000014798,0.16059699987636122,0.025499999992462108,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,8,79.10711400018045,71.46786599992083,7.639248000259613,1003520,1,40.029097000115144,0.19209600009162386,0.045199999931355705,35.49088800014033,602112,31.43876899980569,0.15969700007190113,0.026300000172341242,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,9,75.41538800001035,67.74704100007511,7.668346999935238,1003520,1,37.11935499995889,0.18809599987434922,0.06789899998693727,34.8905000000741,602112,30.627686000116228,0.16039599995565368,0.02560000007179042,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls,10,76.10187299997051,68.40902699968865,7.692846000281861,1003520,1,37.65584399980071,0.19719600004464155,0.04349900018496555,35.20999300008043,602112,30.75318299988794,0.18129600016436598,0.025300000061179162,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
