round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain,1,74.13932500003284,69.73169999992024,4.407625000112603,1003520,1,37.354358000015964,0.18879699996432464,0.05879900004401861,34.31880900006945,602112,32.377341999904274,0.152198000023418,0.02470000003995665,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,2,72.77874800001882,68.4164229999169,4.362325000101919,1003520,1,37.33405799994216,0.1981970000315414,0.055799000051592884,33.08233100005964,602112,31.082364999974743,0.1578970000082336,0.02830000005360489,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,3,72.68535000002885,68.34892399990622,4.3364260001226285,1003520,1,37.44885499997963,0.1916969999911089,0.049599000021771644,32.872134000058395,602112,30.90006899992659,0.15259700001024612,0.026099000024260022,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,4,74.60581600003025,70.25939199991171,4.346424000118532,1003520,1,37.90254799991999,0.21209700003055332,0.04929900001116039,34.32011000006696,602112,32.356843999991725,0.15489700001580786,0.027898999974240724,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,5,73.29553900001429,68.75981600012437,4.535722999889913,1003520,1,37.45745500009434,0.21309699991434172,0.052198999924257805,33.373325999946246,602112,31.302361000030032,0.15449800002897973,0.02689999996619008,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,6,74.71151400000053,70.33529099999214,4.376223000008395,1003520,1,37.76985100000729,0.1872960000355306,0.052198999924257805,34.507606000033775,602112,32.56543999998485,0.15419700002894388,0.025799000013648765,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,7,72.62665099995047,67.97753099999682,4.649119999953655,1003520,1,37.776649999955225,0.19779700005528866,0.04679899996062886,32.45924199995898,602112,30.20088100004159,0.14609699996981362,0.02549900000303751,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,8,76.30858699997134,71.7404650000617,4.568121999909636,1003520,1,38.25164099998801,0.18669700000373268,0.0516999999717882,35.625287000016215,602112,33.48882400007369,0.15859699999509758,0.029198999982327223,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,9,72.28726000005281,67.96223099991039,4.325029000142422,1003520,1,37.45355599994582,0.19709599996531324,0.0555990000066231,32.520241000042915,602112,30.50867499996457,0.1609979999557254,0.027599000077316305,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,10,72.7424560000145,68.4712940000054,4.271162000009099,1003520,1,37.15117100000498,0.1883979999774965,0.054900000009183714,33.312105000049996,602112,31.32012300000042,0.14609799995923822,0.02740000002177112,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,11,75.82012900002155,71.00887199999306,4.81125700002849,1003520,1,37.81276600000183,0.18539799998507078,0.053699000091000926,35.591284999895834,602112,33.19610599999123,0.15349899990724225,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,12,72.72495600000184,68.40799500002959,4.3169609999722525,1003520,1,37.97156400003132,0.2031980000083422,0.051799999937429675,32.417613000006895,602112,30.436430999998265,0.15049900002850336,0.026198999989901495,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,13,73.2427400000688,69.00756400000319,4.235176000065621,1003520,1,37.550462000012885,0.2000990000396996,0.04889999991064542,33.393795000051796,602112,31.4571019999903,0.15569899994716252,0.02779900000859925,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,14,72.88257100003648,68.51588400002129,4.36668700001519,1003520,1,38.13567999998213,0.18829900000127964,0.051900000016757986,32.382398000095236,602112,30.380204000039157,0.1539999999522479,0.026999999931831553,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,15,73.50206900002831,69.14658300013343,4.355485999894881,1003520,1,38.01398000007339,0.20099999994727114,0.04669999998441199,33.195395999996435,602112,31.132603000060044,0.1565989999789963,0.028898999971715966,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,16,72.44437299993933,67.965486999924,4.478886000015336,1003520,1,37.86748200002421,0.20459899997149478,0.050498999939918576,32.081999999945765,602112,30.098004999899786,0.15240000004723697,0.026900000079876918,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,17,79.399651000017,74.72226499999124,4.677386000025763,1003520,1,42.28626700000859,0.29199900006915414,0.05459999999857246,34.47669100000894,602112,32.435997999982646,0.15629900008207187,0.028400000019246363,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,18,75.7315619999872,71.07887700010451,4.652684999882695,1003520,1,40.408473000070444,0.21889999993618403,0.053200000024844485,32.917796999981874,602112,30.67040400003407,0.15699999994467362,0.027099000021735264,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,19,75.39346299995486,70.9395769999901,4.453885999964768,1003520,1,39.72927500001333,0.21209900000940252,0.05480000004354224,33.24689600003694,602112,31.210301999976764,0.16140000002451416,0.030099000014160993,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,20,77.75945599996703,73.27406999991126,4.485386000055769,1003520,1,40.78467199997249,0.20300000005590846,0.05789900001218484,34.594892000086475,602112,32.489397999938774,0.16160000006948394,0.028200000087963417,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,21,81.52154499998687,76.73155999998471,4.7899850000021615,1003520,1,42.38016699991931,0.20239900004526135,0.04639999997380073,36.38908599998558,602112,34.3513930000654,0.13629900001888018,0.029298999947968696,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,22,75.44006300008732,70.81877700011319,4.621285999974134,1003520,1,39.497476000065035,0.20489999997153063,0.05849899991972052,33.36269600004016,602112,31.32130100004815,0.15120000000479195,0.026199999979326094,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,23,76.29426100004366,71.55417600006331,4.740084999980354,1003520,1,40.91077200007476,0.20209899992096325,0.057099999935417145,32.7212969999664,602112,30.64340399998855,0.14659999999366846,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
