round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l1_plain,1,64.11736900008691,57.69039200004045,6.426977000046463,1404928,1,25.73600899995654,0.3486039995550527,0.09710100039228564,35.08002000035049,602112,31.954383000083908,0.36050399921805365,0.030199999855540227,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,2,62.70475200017245,56.66787799964368,6.036874000528769,1404928,1,21.329754999896977,0.2711040006033727,0.08580099984101253,38.28585899918835,602112,35.3381229997467,0.3670050000437186,0.02880099964386318,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,3,57.66789100016467,51.63391899986891,6.033972000295762,1404928,1,20.627746999707597,0.2569030002632644,0.14260199986892985,34.06830799940508,602112,31.006172000161314,0.34280399995623156,0.028500000553322025,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,4,59.52661400078796,53.5417420005615,5.98487200022646,1404928,1,20.99815200017474,0.26410299960843986,0.11790100052166963,35.673828000653884,602112,32.54359000038676,0.3348039999764296,0.04290000015316764,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,5,58.08049600000231,52.05702400053269,6.023471999469621,1404928,1,20.252942999832158,0.2547029998822836,0.10660099997039651,34.839018000639044,602112,31.804081000700535,0.33320399961667135,0.02720099928410491,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,6,58.485501000177464,52.495127999463875,5.990373000713589,1404928,1,21.1420529994939,0.25680300041130977,0.08760200034885202,34.43161199993483,602112,31.353074999969976,0.3382049999345327,0.02720100019359961,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,7,57.69629200040072,51.74721999992471,5.949072000476008,1404928,1,20.489745999839215,0.2617029995235498,0.0877009997566347,34.22861000035482,602112,31.257474000085494,0.3345040004205657,0.0283009994745953,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,8,63.465459999861196,57.531389998985105,5.9340700008760905,1404928,1,23.192377999293967,0.2948040000774199,0.11730100050044712,37.35034799956338,602112,34.33901199969114,0.36730400006490527,0.0289999998130952,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,9,58.86940599975787,52.847933999146335,6.0214720006115385,1404928,1,20.6350479993489,0.26430300022184383,0.0995010004771757,35.2008219997515,602112,32.212885999797436,0.3409040000406094,0.02880100055335788,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,10,57.03118299970811,50.91390999950818,6.11727300019993,1404928,1,19.8756379995757,0.2705040005821502,0.08410100053879432,34.01460700024472,602112,31.038271999932476,0.35190499966120115,0.030000000151630957,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,11,56.71247999998741,50.62570699919888,6.086773000788526,1404928,1,20.083140999304305,0.26750300003186567,0.08200100000976818,33.56500199970469,602112,30.542565999894578,0.3303040002720081,0.02789999962260481,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,12,59.730715999648964,53.83554600030038,5.895169999348582,1404928,1,20.816449999983888,0.26910300039162394,0.1026009995257482,35.87212999991607,602112,33.019096000316495,0.35380400004214607,0.028700000257231295,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,13,57.367987999896286,51.37921599998663,5.988771999909659,1404928,1,20.69634799954656,0.271503000476514,0.09710100039228564,33.791705000112415,602112,30.682868000440067,0.37510400034079794,0.028299999939918052,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,14,58.22419800006173,52.11742400024377,6.10677399981796,1404928,1,20.077340000170807,0.26350299958721735,0.07830100003047846,35.07252100007463,602112,32.040084000072966,0.334704000124475,0.028699999347736593,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,15,56.592578000163485,50.779509000676626,5.813068999486859,1404928,1,20.819850000407314,0.26430300022184383,0.08980099937616615,32.93129400026373,602112,29.959659000269312,0.3327040003568982,0.026699999580159783,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,16,58.8973049998458,52.61883200000739,6.278472999838414,1404928,1,20.567147000292607,0.2636030003486667,0.09600099929230055,35.37512399998377,602112,32.05168499971478,0.3479040005913703,0.0289999998130952,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,17,57.210885000131384,51.15861299964308,6.052272000488301,1404928,1,20.850349999818718,0.2755030000116676,0.08060100026341388,33.22219900019263,602112,30.308262999824365,0.33550399984960677,0.028100000236008782,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,18,58.572001999891654,52.243825999539695,6.328176000351959,1404928,1,21.76136099933501,0.265003000095021,0.08000100024219137,33.74400500069896,602112,30.482465000204684,0.3386049993423512,0.026300000172341242,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,19,58.07109600027616,52.22422499991808,5.846871000358078,1404928,1,20.706047999738075,0.2787040002658614,0.07930100036901422,34.45341299993743,602112,31.518177000180003,0.34260499978699954,0.028400999326549936,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,20,58.258299000044644,52.12252400087891,6.135774999165733,1404928,1,20.114341000407876,0.28460300018195994,0.08140099998854566,35.07382099996903,602112,32.008183000471035,0.3310040001451853,0.027800999305327423,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,21,61.141432999647805,55.09096100104216,6.050471998605644,1404928,1,21.364056000493292,0.26830299975699745,0.13440200018521864,36.733539999659115,602112,33.72690500054887,0.348803999258962,0.028599999495781958,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,22,60.87722899974324,54.56135500025994,6.315873999483301,1404928,1,21.483958000317216,0.29530299980251584,0.12110100033169147,36.33523600001354,602112,33.07739699994272,0.3556040001058136,0.030100000003585592,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,23,59.43731299976207,53.31964000015432,6.117672999607748,1404928,1,21.142653999959293,0.2637030002006213,0.10820100033015478,35.15032099949167,602112,32.17698600019503,0.33770400023058755,0.028299999939918052,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,24,57.181684999704885,51.09591200016439,6.085772999540495,1404928,1,20.403944000463525,0.26550300026428886,0.09240099916496547,33.67940299995098,602112,30.691967999700864,0.3417039997657412,0.028500000553322025,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,25,59.95261799944274,54.00754800029972,5.945069999143016,1404928,1,21.458358000018052,0.2693029991860385,0.11570100014068885,35.57152600023983,602112,32.54919000028167,0.3373039999132743,0.03279999964433955,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,26,61.04003099972033,54.96845900051994,6.071571999200387,1404928,1,20.61444700029824,0.2651029999469756,0.11050200009776745,37.40584800016222,602112,34.3540120002217,0.3418039996176958,0.030100000003585592,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,27,59.260709999762184,52.93573499966442,6.324975000097766,1404928,1,21.09225299955142,0.27560300077311695,0.09910100015986245,35.14942099991458,602112,31.843482000113,0.3390040001249872,0.02750000021478627,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,28,59.70141500074533,53.872745998887694,5.828669001857634,1404928,1,20.6787479992272,0.2609030007079127,0.09610100005374989,36.23303499989561,602112,33.193997999660496,0.33320399961667135,0.03600000036385609,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,29,58.276099000067916,52.10972499935451,6.166374000713404,1404928,1,20.871149999948102,0.26550300026428886,0.09250200037058676,34.36941099971591,602112,31.23857499940641,0.33460400027252035,0.02949999998236308,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,30,57.25768599950243,51.11021300035645,6.147472999145975,1404928,1,20.103640999877825,0.2642030003698892,0.07330100015678909,34.24301099948934,602112,31.006572000478627,0.33990399970207363,0.027999999474559445,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,31,59.97651899997436,53.62334300025395,6.353175999720406,1404928,1,20.50294600030611,0.26380300005257595,0.07620100041094702,36.37713599982817,602112,33.12039699994784,0.3638039997895248,0.032500000088475645,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,32,57.8526929994041,51.47211800067453,6.380574998729571,1404928,1,20.389745000102266,0.2614029999676859,0.08240099941758672,34.49331299998448,602112,31.08237300057226,0.3587040000638808,0.029099999665049836,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,33,59.559213999818894,53.314440000576724,6.24477399924217,1404928,1,20.728249000057986,0.26520299979893025,0.07680099952267483,35.91602999949828,602112,32.58619100051874,0.34110399974451866,0.028499999643827323,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,34,59.15470899981301,52.98343500089686,6.171273998916149,1404928,1,20.56774700031383,0.2785030001177802,0.1184009997814428,35.501625000506465,602112,32.41568800058303,0.3481049998299568,0.028899999961140566,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,35,58.17669700081751,52.03172399978939,6.14497300102812,1404928,1,20.065740999598347,0.2702030005821143,0.0708010002199444,34.981620000507974,602112,31.965983000191045,0.3432039993640501,0.030101000447757542,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,36,59.26701000043977,52.632832000199414,6.634178000240354,1404928,1,21.55475900053716,0.2760030001809355,0.1426009994247579,34.47181299998192,602112,31.078072999662254,0.34730400057014776,0.02919999951700447,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,37,58.86000600003172,52.56382900006429,6.296176999967429,1404928,1,20.76184799989278,0.2647040000738343,0.07400100002996624,35.17872200063721,602112,31.80198100017151,0.3432039993640501,0.030100000003585592,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,38,59.135509000043385,53.04593599976215,6.089573000281234,1404928,1,20.672147999903245,0.2653029996508849,0.08490100026392611,35.55362599945511,602112,32.373787999858905,0.3509050002321601,0.02969999968627235,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,39,60.015518999534834,53.804045001015766,6.211473998519068,1404928,1,21.25195500047994,0.264802999481617,0.08140099998854566,35.71952800029976,602112,32.55209000053583,0.35410399959801,0.028700999791908544,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,40,60.19522199949279,53.81524599943077,6.379976000062015,1404928,1,21.228454999800306,0.2684030005184468,0.08640099986223504,35.86842999993678,602112,32.586790999630466,0.3474040004221024,0.0289999998130952,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,41,58.85510600000998,52.989934999459365,5.8651710005506175,1404928,1,21.29535499989288,0.3051029998459853,0.07660099981876556,34.78441700008261,602112,31.694579999566486,0.3500040002109017,0.02840000070136739,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,42,58.108096000069054,51.80872100027045,6.2993749997986015,1404928,1,20.781748999979754,0.26320300003135344,0.07460100005118875,34.36091200001101,602112,31.026972000290698,0.3420040002310998,0.029099999665049836,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,43,58.533401999739,52.545430000463966,5.987971999275032,1404928,1,20.900051000353415,0.26940299994748784,0.0846009997985675,34.64071500002319,602112,31.64537900011055,0.3415040000618319,0.028100000236008782,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,44,59.21180900077161,52.9658350005775,6.24597400019411,1404928,1,20.428644999810786,0.2667029993972392,0.16570200023124926,35.61122700011765,602112,32.537190000766714,0.34570499974506674,0.030199999855540227,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,45,57.213385999602906,51.01531099899148,6.198075000611425,1404928,1,20.625546999326616,0.272703000518959,0.09990100079448894,33.5215019995303,602112,30.389763999664865,0.3344040005686111,0.02770100036286749,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,46,56.838180999875476,50.98521000036271,5.852970999512763,1404928,1,19.848337000439642,0.2652040002431022,0.08530099967174465,33.97240799949941,602112,31.13687299992307,0.32620399997540517,0.030001000595802907,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,47,57.29068700020434,51.15801400006603,6.132673000138311,1404928,1,20.647547999942617,0.2724030000536004,0.09520100047666347,33.50010099984502,602112,30.510466000123415,0.3426040002523223,0.0289999998130952,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l1_plain,48,57.85879399991245,51.32771499938826,6.531079000524187,1404928,1,19.796836999375955,0.2653030005603796,0.07430100049532484,34.7211159996732,602112,31.530878000012308,0.35210399983043317,0.03099999958067201,0.0,802816,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
