round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,59.091774999615154,53.008676999922955,6.0830979996922,1003520,1,29.472540999904595,0.07663300038984744,0.02711099978114362,27.601633999893238,602112,23.53613600001836,0.06730100000140737,0.014500000020234438,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,59.202071000072465,53.0398179997178,6.162253000354667,1003520,1,29.522182999698998,0.07293499993465957,0.028173000373499235,27.70319399996879,602112,23.5176350000188,0.07940099999359518,0.015800999960902118,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,59.66707400011728,53.32465399982311,6.342420000294169,1003520,1,29.501614999844605,0.08505799996783026,0.02768200010905275,28.192103000037605,602112,23.823038999978507,0.07410000000618311,0.01460100003214393,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,58.64917199960473,53.07549500003006,5.573676999574673,1003520,1,29.730060000019876,0.08203199968193076,0.02651900013006525,27.152078000199253,602112,23.345435000010184,0.07490000001553199,0.013799999976527033,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,58.65798000013456,52.894815000286144,5.763164999848414,1003520,1,29.503980000299634,0.07005999987086398,0.02592900000308873,27.41480800023055,602112,23.39083499998651,0.08410100002720355,0.014899999996487168,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,59.24831499987704,53.57996499986939,5.668350000007649,1003520,1,29.88672699984818,0.0741280000511324,0.025708000066515524,27.544078000119043,602112,23.69323800002121,0.07870000001730659,0.015199999950255005,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,60.04630999996152,53.77934199987067,6.266968000090856,1003520,1,29.849401999854308,0.07605100017826771,0.026619999971444486,28.403635999893595,602112,23.92994000001636,0.08640099997592188,0.01630000002705856,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,61.71090199995888,53.41153999984272,8.299362000116162,1003520,1,29.82910399987304,0.09891400031847297,0.03334199982418795,27.856349000103364,602112,23.582435999969675,0.08210100003225307,0.01589999999396241,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,59.86013299980186,53.813621999836414,6.046510999965449,1003520,1,30.428486999880988,0.09843399993769708,0.03630699984569219,27.333427000030497,602112,23.385134999955426,0.07240000002184388,0.014899999996487168,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,59.861575000013545,53.66893199987999,6.1926430001335575,1003520,1,30.315697999867552,0.08767300005274592,0.03495500004646601,27.563004000057845,602112,23.353234000012435,0.0734009999519003,0.014500000020234438,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
