round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l4_plain,1,54.862861999936285,49.87220300017725,4.9906589997590345,702464,1,49.34709600001952,0.20940300009897328,0.03079999987676274,2.2711270003128448,602112,0.5251070001577318,0.10650100011844188,0.025099999675148865,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,2,54.57845899991298,49.995903999842994,4.582555000069988,702464,1,49.53639799987286,0.23850300021877047,0.033800999972299905,2.2405270001399913,602112,0.4595059999701334,0.09450100014873897,0.022899999748915434,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,3,54.425256999820704,49.67200100008995,4.753255999730754,702464,1,49.100994000127685,0.19950200021412456,0.04309999985707691,2.6504320003368775,602112,0.5710069999622647,0.1467020001655328,0.02189999986512703,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,4,54.78856199988513,50.30940799997552,4.479153999909613,702464,1,49.87820299993473,0.20080200010852423,0.03440000000409782,2.1019259997956397,602112,0.43120500004079076,0.09990100033974159,0.022199999875738285,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,5,57.11028999985501,52.6881359996878,4.422154000167211,702464,1,52.23043099977076,0.20420300006662728,0.03169999990859651,2.149424999970506,602112,0.4577049999170413,0.09600200019121985,0.03530100002535619,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,6,56.748785000309,52.00172900003963,4.747056000269367,702464,1,51.54172299990023,0.212001999898348,0.034500000310799805,2.1320259997992252,602112,0.4600060001394013,0.09760100010680617,0.03409999999348656,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,7,56.358680999892385,51.84532600014791,4.513354999744479,702464,1,51.39602100007323,0.2456029997119913,0.03080000033151009,2.181527000175265,602112,0.44930500007467344,0.09530099987387075,0.022800999886385398,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,8,55.97287599994161,51.63112399986858,4.341752000073029,702464,1,51.166918000035366,0.2099029998134938,0.03550000019458821,2.1862270000383432,602112,0.46420599983321154,0.09740099994814955,0.024599999960628338,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,9,58.46190600004775,53.85275099979481,4.60915500025294,702464,1,53.38424499996108,0.2606040002319787,0.03599999990910874,2.210226999977749,602112,0.46850599983372376,0.0950009998632595,0.024900000425986946,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,10,54.27615600001445,50.02160400044886,4.254551999565592,702464,1,49.58979900038685,0.21680199961338076,0.03280099963376415,2.2264269996412622,602112,0.4318050000620133,0.09500100031800685,0.022599999738304177,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,11,55.8428740000636,51.395220999893354,4.447653000170249,702464,1,50.93631499994444,0.2100030001201958,0.031801000204723096,2.1541260002777562,602112,0.4589059999489109,0.09420100013812771,0.02409999979136046,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,12,56.41458199988847,52.04962899961174,4.364953000276728,702464,1,51.58332299970425,0.20880300007775077,0.03240100022594561,2.132425999661791,602112,0.46630599990749033,0.0950009998632595,0.03950000018448918,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l4_plain,13,56.01377599987245,51.628323000386445,4.385452999486006,702464,1,51.197718000366876,0.23700299971096683,0.04480099960346706,2.080024999941088,602112,0.43060500001956825,0.09760100010680617,0.023600000076839933,0.0,100352,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
