round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain_multinode,1,70.08271399990917,64.97199200020987,5.110721999699308,1003520,1,36.936554000021715,0.20489899998210603,0.05029899966757512,30.576495999866893,602112,28.03543800018815,0.14099899999564514,0.024599999960628338,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,2,70.12261399995623,65.37808999974004,4.744524000216188,1003520,1,37.043853999875864,0.20899799983453704,0.048999000227922807,30.44969700022193,602112,28.334235999864177,0.14439900041907094,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,3,69.42891900007453,64.50919400049315,4.919724999581376,1003520,1,36.38235700009318,0.1864989999376121,0.04979999994247919,30.59049600005892,602112,28.126837000399973,0.1443989999643236,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,4,71.13420699988637,65.8124870001302,5.321719999756169,1003520,1,37.153253000269615,0.2051980000032927,0.04749899972011917,31.414291000146477,602112,28.65923399986059,0.14379899994310108,0.02480000011928496,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,5,69.92091499978415,64.77389299971037,5.147022000073775,1003520,1,36.69035599978088,0.2099980001730728,0.04929900023853406,30.384897999738314,602112,28.083536999929493,0.1440000000911823,0.02989999984492897,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,6,70.14881399982187,65.563289000238,4.585524999583868,1003520,1,36.9189540001571,0.19659800000226824,0.04850000004807953,30.662095000025147,602112,28.6443350000809,0.14099899999564514,0.023598999632667983,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,7,69.91511500018532,65.26309000037145,4.652024999813875,1003520,1,36.621756000386085,0.18529899989516707,0.0486999997519888,31.000693999885698,602112,28.641333999985363,0.14419900026041432,0.024399999801971717,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,8,70.36971300021833,65.13039099991147,5.239322000306856,1003520,1,36.692155999844545,0.2009979998547351,0.0493990000904887,30.806794999989506,602112,28.438235000066925,0.14069899998503388,0.025800000003073364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,9,69.83631599996443,64.68499399989014,5.151322000074288,1003520,1,36.54525599995395,0.19909899992853752,0.047700000322947744,30.7443950000561,602112,28.139737999936187,0.14449899981627823,0.022499000351672294,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain_multinode,10,69.53951700006655,64.79229300020961,4.747223999856942,1003520,1,36.624656000185496,0.19879899991792627,0.0473000000056345,30.604295999637543,602112,28.167637000024115,0.14349899993248982,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
