round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_plain,1,76.56084199993529,66.2989459997334,10.261896000201887,2107392,4,25.692142000025342,0.19929399991269747,0.07859800007281592,48.472271000036926,602112,11.804651999909765,0.2570930000729277,0.04339800011621264,33.86670100007905,802816,12.284738000062134,0.13479600011123694,0.032698999802960316,19.824214999971446,401408,16.136224999854676,0.11929600009352725,0.033299000051556504,2.006141000038042,200704,0.3811889998814877,0.08069799991972104,0.02119900000252528,0.0,100352
1,chain_5svc_plain,2,75.2580810001291,66.29074400007084,8.96733700005825,2107392,4,25.452650000033827,0.18529399994804407,0.08129799994094355,47.57369699996161,602112,11.753553000062311,0.2514929999506421,0.047899000037432415,33.643707999999606,802816,12.188440000045375,0.15099600000212376,0.045598999804497,19.70061900010478,401408,16.501812999877075,0.10719700003392063,0.03059900018342887,1.65995100019245,200704,0.3942880000522564,0.0831980000839394,0.021399999923232826,0.0,100352
1,chain_5svc_plain,3,77.31102100001408,67.80610000009801,9.504920999916067,2107392,4,25.847437999800604,0.18179500011683558,0.0857970001106878,49.27784699998483,602112,11.746252999955686,0.2628929998991225,0.04689900015364401,35.23816100005206,802816,12.216340000122727,0.15149499995459337,0.035498999977789936,21.218475000068793,401408,17.601081000066188,0.10249699994346884,0.03199899992978317,2.0455400001537782,200704,0.3949880001528072,0.08219799997277732,0.03169899991917191,0.0,100352
1,chain_5svc_plain,4,75.76506600003086,66.14984799989543,9.615218000135428,2107392,4,25.89013600004364,0.19089500005975424,0.07399799983431876,47.637494999889896,602112,11.678554999889457,0.25949300015781773,0.04239899999447516,33.56391100010114,802816,12.260737999895355,0.16149500015671947,0.03289899996161694,19.101836999880106,401408,15.927830000009635,0.10349700005463092,0.030498999876726884,1.6502510000009352,200704,0.39258900005734176,0.07959699996717973,0.020898999991914025,0.0,100352
1,chain_5svc_plain,5,75.10478499989404,65.93285700023443,9.171927999659601,2107392,4,25.705142000106207,0.18619399997987784,0.07779799989293679,47.15521000002809,602112,11.735554000097181,0.2502929999081971,0.0424989998464298,33.0387259998588,802816,12.175841000043874,0.1470950001021265,0.04259899992575811,19.102135999901293,401408,15.919030999839379,0.09469700012232352,0.03449900009400153,1.6969499999959226,200704,0.39728900014779356,0.0830970000151865,0.022298999965641997,0.0,100352
1,chain_5svc_plain,6,77.49291499999345,66.5241380002044,10.968776999789043,2107392,4,25.847938000197246,0.19589399994401901,0.0876969997989363,49.408043000084945,602112,11.91104899999118,0.2855909999652795,0.042199000063192216,34.784373999855234,802816,12.13704199994936,0.14819600005466782,0.03169899991917191,20.557894000148735,401408,16.238421000025482,0.10729699988587527,0.03189900007782853,2.6761209999222046,200704,0.3896880000411329,0.07919800009403843,0.021500000002561137,0.0,100352
1,chain_5svc_plain,7,76.60474199997225,66.89282600018487,9.71191599978738,2107392,4,25.599945000067237,0.21419399990918464,0.07569800004603167,48.76016200000777,602112,11.999245999959385,0.25279200008299085,0.04539900010058773,34.416384999985894,802816,12.568429000111792,0.1547960000607418,0.03469900002528448,20.08370799990189,401408,16.323318000104337,0.10969699997076532,0.03359900006216776,2.2005349999290047,200704,0.40188799994211877,0.09339799998997478,0.023098999918147456,0.0,100352
1,chain_5svc_plain,8,75.3278780000528,66.32984399993802,8.998034000114785,2107392,4,25.721742000087033,0.20549400005620555,0.07989699997779098,47.31620500001554,602112,11.661656000114817,0.2701920000163227,0.03909899987775134,33.273419000124704,802816,12.379634999888367,0.14469600000666105,0.028898999971715966,19.174534000057974,401408,16.16572299985819,0.10319700004401966,0.030299000172817614,1.6610519999176176,200704,0.4010879999896133,0.07539800003542041,0.02119999999194988,0.0,100352
1,chain_5svc_plain,9,75.73026699992624,66.03485499977069,9.695412000155557,2107392,4,25.532747999932326,0.18869399991672253,0.07609700014654663,47.969485999828976,602112,11.613457999828825,0.26259200012646033,0.04199800014248467,33.95079799997802,802816,12.140541999997367,0.1366960000268591,0.033198999972228194,19.908412999939173,401408,16.35721800016654,0.09739699999045115,0.02859899996110471,1.6672510000717011,200704,0.39088899984562886,0.10339700020267628,0.02119900000252528,0.0,100352
1,chain_5svc_plain,10,76.1549549999927,66.27944400020169,9.875510999791004,2107392,4,25.76483999996526,0.18349499987380113,0.08079799999904935,48.05658300006144,602112,11.660355999993044,0.2961909999612544,0.042999000015697675,34.04199600004176,802816,12.259338000149,0.13419599986264075,0.033299000051556504,19.67491899995366,401408,16.199722000010297,0.0971980000485928,0.030199000093489303,1.6962499998953717,200704,0.39518800008409016,0.07779799989293679,0.02269899982820789,0.0,100352
1,chain_5svc_plain,11,77.26312199997665,67.48080900001696,9.782312999959686,2107392,4,25.41425000003983,0.1947949999703269,0.0788979998560535,49.46574199993847,602112,11.773451999943063,0.24949299995569163,0.04579899996315362,35.358058000156234,802816,12.696225000127015,0.1447959998586157,0.031198999977277708,20.80748699995638,401408,17.20309300003464,0.1059969999914756,0.03209900000911148,2.1057379999547265,200704,0.3937889998724131,0.07939800002532138,0.02289899998686451,0.0,100352
1,chain_5svc_plain,12,74.82999400008339,66.12614999994548,8.703844000137906,2107392,4,25.276455000039277,0.18299399994248233,0.06879800002934644,47.25060700002359,602112,11.649255999827801,0.25219300005119294,0.039099000105125015,33.378516000084346,802816,12.674227000161409,0.13849599986315297,0.028099000019210507,19.16973499987762,401408,16.142923999950654,0.09649699995861738,0.02789900008792756,1.7010499998377782,200704,0.3832879999663419,0.07719800009908795,0.021000000060666935,0.0,100352
1,chain_5svc_plain,13,75.68826900001113,65.99255499986612,9.695714000145017,2107392,4,26.048532000004343,0.17789499997888925,0.0716980000561307,47.44820099995195,602112,11.536559999967722,0.24079300010271254,0.04259799993633351,33.58771000011984,802816,12.15624199994636,0.1387960001011379,0.03179899999850022,19.497725000064747,401408,15.857231999916621,0.09539699999550066,0.028300000167291728,1.9463429998722859,200704,0.39398900003106974,0.07689800008847669,0.021398999933808227,0.0,100352
1,chain_5svc_plain,14,75.86366299983638,66.2273489999734,9.636313999862978,2107392,4,25.460450000082346,0.2056939999874885,0.07809699991412344,48.05788300018321,602112,11.642856999969808,0.24899200002437283,0.039999000136958784,34.13429400006862,802816,12.140441999918039,0.12969600015821925,0.027398999918659683,20.065908000105992,401408,16.594811000004484,0.096697000117274,0.03069899980800983,1.81944700011627,200704,0.38878899999872374,0.0757979998979863,0.021299000081853592,0.0,100352
1,chain_5svc_plain,15,76.1079559999871,66.7692319998423,9.338724000144794,2107392,4,25.1995569999508,0.18469400015419524,0.08419799996772781,48.586167999928875,602112,11.723953999990044,0.24619300006634148,0.04589900004248193,34.493783000016265,802816,13.4728030000133,0.1484959998379054,0.032499000099051045,19.271532000175284,401408,15.97352899989346,0.10669700009202643,0.03299900004094525,1.703549000012572,200704,0.3993889999946987,0.08029699984035688,0.021399000161181903,0.0,100352
1,chain_5svc_plain,16,75.76646600000458,66.39164099965456,9.374825000350029,2107392,4,25.751439999794457,0.18629500004863075,0.08989800016934169,47.64209600011782,602112,11.750753999876906,0.2581920000466198,0.049698000111675356,33.43161499992675,802816,12.287936999882731,0.14949599994906748,0.0328000000990869,19.375928999807,401408,16.20572199999515,0.10779700005514314,0.03179999998792482,1.7105489998812118,200704,0.3957880001053127,0.08579699988331413,0.019799999790848233,0.0,100352
