round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_plain,1,69.8903600000449,65.49322499995469,4.397135000090202,1003520,1,37.137747000087984,0.23869699998613214,0.0524990000485559,30.297449000045162,602112,28.355477999866707,0.1497980001659016,0.028000000384054147,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,2,70.34295299990845,66.09621700044954,4.246735999458906,1003520,1,37.77453800012154,0.19919699980164296,0.05049899982623174,30.275149999852147,602112,28.321679000328004,0.17559699972480303,0.027198999760003062,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,3,70.83524600011515,66.36921300014365,4.466032999971503,1003520,1,37.05514900002527,0.20199600021442166,0.050998999995499616,31.396932999996352,602112,29.31406400011838,0.1604969997970329,0.026700000034907134,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,4,69.4712670001536,65.33832799959782,4.13293900055578,1003520,1,37.14444799970806,0.1889969998956076,0.05119900015415624,30.115651999949478,602112,28.19387999988976,0.1580980001563148,0.025400000140507473,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,5,75.92046999980084,71.79853100024047,4.121938999560371,1003520,1,36.752453000190144,0.19939699996029958,0.048598999910609564,36.90145000018674,602112,35.04607800005033,0.15619800024069264,0.027299999601382297,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,6,70.43555199970797,66.19421599998532,4.241335999722651,1003520,1,37.3422450002181,0.19809700006589992,0.052598999900510535,30.786342000283184,602112,28.851970999767218,0.13939800010120962,0.02500000027794158,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,7,70.2429539996956,65.91021900021587,4.332734999479726,1003520,1,37.3628440001994,0.1916969999911089,0.0659990000713151,30.520545999934257,602112,28.547375000016473,0.14559800001734402,0.02680000034160912,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,8,69.2963689998578,65.16103000012663,4.135338999731175,1003520,1,37.00464900020961,0.19049699994866387,0.0503999999637017,30.050353000206087,602112,28.15638099991702,0.14149699973131646,0.027300000056129647,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,9,69.38406700010091,65.131029999975,4.253037000125914,1003520,1,36.87475100014126,0.19709699972736416,0.04739999985758914,30.172050999681232,602112,28.25627899983374,0.13849800006937585,0.02700000004551839,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_plain,10,69.28736899999421,65.12843099972088,4.158938000273338,1003520,1,36.856751999948756,0.20329700009824592,0.049899000259756576,30.159451000145054,602112,28.27167899977212,0.15139800007091253,0.02699900005609379,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
