round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,57.4887980000085,52.585635000127695,4.903162999880806,1003520,1,29.352479000067433,0.09151999995538063,0.026458999968781427,26.235840000026656,602112,23.233156000060262,0.07627400009369012,0.013716000466956757,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,58.020886999997856,52.974564000010105,5.046322999987751,1003520,1,29.55753999992794,0.08406600011312548,0.04309999997076375,26.60230000003594,602112,23.417024000082165,0.0800300003902521,0.018785000065690838,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,58.691392000014275,53.38815399977648,5.303238000237798,1003520,1,29.480888000080085,0.09272199997667485,0.04144699994412804,27.180834999967374,602112,23.907265999696392,0.08445900039077969,0.014137000107439235,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,57.762988000035875,52.77277599964236,4.990212000393512,1003520,1,29.427437999970607,0.08252299994637724,0.026208000008409726,26.30047000002378,602112,23.345337999671756,0.06708599994453834,0.01332500050921226,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,57.275301999993644,52.682979999985946,4.592322000007698,1003520,1,29.32726200003799,0.07925699992483715,0.041858000031425036,26.15126299997428,602112,23.355717999947956,0.0678570004311041,0.01392600006511202,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,57.85819499999434,53.225794000354654,4.632400999639685,1003520,1,29.618603000017174,0.08233300002302713,0.025997999955507112,26.416584999992665,602112,23.60719100033748,0.06586400013475213,0.015397999959532171,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,57.88463400006094,53.10751999945751,4.777114000603433,1003520,1,29.680637999945247,0.07468900003004819,0.042689999986578187,26.39440400002968,602112,23.42688199951226,0.07955000000947621,0.01644100029807305,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,58.97578099995826,53.88259799951811,5.093183000440149,1003520,1,29.4000579999647,0.08512700003393547,0.02641900005073694,27.650207999954546,602112,24.48253999955341,0.0902700003280188,0.016460000551887788,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,57.58168099998784,52.89321399993696,4.688467000050878,1003520,1,29.37779599994883,0.07044000005862472,0.02558800008500839,26.408741000068403,602112,23.51541799998813,0.06597400079044746,0.014687999282614328,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,59.400620000019444,54.46558700032256,4.935032999696887,1003520,1,29.326841000056447,0.07306499992409954,0.026400000024295878,28.203974999996717,602112,25.13874600026611,0.06338999992294703,0.01599000006535789,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
