round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_multinode,1,71.25775799977419,63.90862299986111,7.349134999913076,1003520,1,36.70628500003659,0.18309899996893364,0.05899999996472616,31.44401499957894,602112,27.202337999824522,0.12650000007852213,0.02390000008745119,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,2,71.22105899998132,63.56702499988387,7.654034000097454,1003520,1,36.472787000093376,0.19179899982191273,0.05539899984796648,31.49981500018839,602112,27.094237999790494,0.11750000021493179,0.021100000139995245,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,3,71.57264899979054,63.90172200008237,7.670926999708172,1003520,1,36.77838400017208,0.19619900012912694,0.06779999966965988,31.57471499980602,602112,27.12333799991029,0.11919899998247274,0.022400000034394907,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,4,72.67181499992148,64.89831799990498,7.773497000016505,1003520,1,37.28208199981964,0.19139899995934684,0.06619900022997172,31.968612999662582,602112,27.616236000085337,0.1314989999627869,0.022900000203662785,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,5,72.32822600008149,64.6916189998592,7.636607000222284,1003520,1,36.96878399978232,0.20139900016147294,0.0669989999551035,31.96201300033863,602112,27.722835000076884,0.1422989998900448,0.023799999780749204,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,6,72.02353499997116,64.57161900016217,7.451915999808989,1003520,1,36.80448500017519,0.19429900021350477,0.06619899977522437,31.99971200001528,602112,27.76713399998698,0.12719999995169928,0.02460000041537569,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,7,72.21052900013092,64.35281999938525,7.857709000745672,1003520,1,36.24488699961148,0.18479900018064654,0.057700000070326496,32.6654079999571,602112,28.107932999773766,0.14809900039836066,0.02500000027794158,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,8,72.30132599988792,64.4564200001696,7.844905999718321,1003520,1,36.71298500012199,0.19859899975926965,0.05490000012287055,32.255511000130355,602112,27.74343500004761,0.15279900026143878,0.0227999998969608,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,9,71.19886000009501,63.58162500055187,7.617234999543143,1003520,1,36.58758500023396,0.1936989997375349,0.06549999989147182,31.356116000097245,602112,26.99404000031791,0.12079899988748366,0.02299999960087007,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,10,71.44905199993445,63.84692300025563,7.6021289996788255,1003520,1,36.451586000112,0.20219899988660472,0.05400000009103678,31.51141499984078,602112,27.395337000143627,0.1314989999627869,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
