round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_multinode,1,73.3849299999747,65.43080899973575,7.954121000238956,1003520,1,36.24810199971762,0.1813990002119681,0.04270000044925837,33.59871700013173,602112,29.182707000018127,0.1373990003230574,0.03259999994043028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,2,72.34833800021079,64.53271500004121,7.81562300016958,1003520,1,36.60330000002432,0.18999900021299254,0.04379999973025406,32.52542200016251,602112,27.92941500001689,0.13779999972030055,0.022900000203662785,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,3,72.45073700005378,64.35801800034824,8.09271899970554,1003520,1,36.886699000206136,0.19739799972740002,0.045199999931355705,32.19522400013375,602112,27.471319000142103,0.12399900015225285,0.024698999823158374,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,4,72.26673800005301,64.20291799986444,8.06382000018857,1003520,1,36.60349999972823,0.19059900023421505,0.04380000018500141,32.381323000208795,602112,27.59941800013621,0.12459900017347536,0.023398999928758712,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,5,71.87643999986904,64.43641699979707,7.44002300007196,1003520,1,36.639199999626726,0.18889900002250215,0.04430000035426929,32.05982400004359,602112,27.79721700017035,0.14719899991177954,0.022598999748879578,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,6,71.5258420000282,63.58672100031981,7.939120999708393,1003520,1,36.407201000201894,0.20249899989721598,0.04199999966658652,31.46222800023679,602112,27.17952000011792,0.12789900029019918,0.023799999780749204,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,7,71.87344000021767,64.01431799986312,7.859122000354546,1003520,1,36.3980009997249,0.17539899999974295,0.04380000018500141,32.36342300033357,602112,27.616317000138224,0.13499899978342,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,8,72.15083900018726,64.03501900012998,8.115820000057283,1003520,1,36.5267010001844,0.18209900008514524,0.04469899977266323,32.492423000348936,602112,27.508317999945575,0.14299899976322195,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,9,72.28943800009802,64.07011800001783,8.219320000080188,1003520,1,36.532699999952456,0.18469899987394456,0.04350000017439015,32.30002300006163,602112,27.537418000065372,0.12969899989911937,0.0390000000152213,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,10,70.80034699993121,63.32372199995007,7.476624999981141,1003520,1,36.13520199996856,0.17489899983047508,0.04290000015316764,31.171629000255052,602112,27.18851999998151,0.12849999984609894,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
