round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l2_plain,1,61.637943999812705,56.62038499940536,5.017559000407346,1003520,1,29.18175299964787,0.25810300030570943,0.0501000004078378,29.813560000548023,602112,27.43863199975749,0.20900199979223544,0.027600000066740904,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,2,58.4892070000933,53.281745000276715,5.207461999816587,1003520,1,28.10334000059811,0.25850299971352797,0.05559999954130035,27.57463300076779,602112,25.178404999678605,0.20360199960123282,0.02949999998236308,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,3,59.445217999382294,54.08395299946278,5.361264999919513,1003520,1,28.030337999553012,0.2555029996074154,0.05000100009056041,28.655146000346576,602112,26.05361499990977,0.20430200038390467,0.02990000029967632,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,4,66.24220100002276,52.915439000571496,13.326761999451264,1003520,1,27.75303500038717,0.26160299967159517,0.054201000239118,35.70213100010733,602112,25.162404000184324,0.21110299985593883,0.02789999962260481,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,5,58.77141000019037,53.170041998782835,5.601368001407536,1003520,1,28.500943999461015,0.33060400073736673,0.05020100070396438,27.149227999871073,602112,24.66909799932182,0.20040200070070568,0.02750000021478627,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,6,58.36510500012082,52.92314000053011,5.441964999590709,1003520,1,28.606046000277274,0.3068030000576982,0.04889999945589807,26.775223000186088,602112,24.317094000252837,0.20530300025711767,0.027299999601382297,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,7,55.85727499965287,50.52540999986377,5.331864999789104,1003520,1,27.342530000169063,0.2560029997766833,0.0646009993943153,25.6461089993536,602112,23.182879999694705,0.2006029999392922,0.02680000034160912,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,8,60.04522500006715,54.651159000059124,5.394066000008024,1003520,1,30.4033669999626,0.249302999691281,0.0767010005802149,26.756123000268417,602112,24.247792000096524,0.20700300046883058,0.02790100006677676,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,9,58.93921200004115,53.80665100074111,5.13256099930004,1003520,1,28.871649000393518,0.26690300001064315,0.06100100017647492,27.259630000116886,602112,24.935002000347595,0.19800199970632093,0.028899999961140566,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,10,57.833199000015156,52.349832000800234,5.4833669992149225,1003520,1,28.12543900017772,0.2785039996524574,0.06500099971162854,26.71342200028448,602112,24.224393000622513,0.1993019996007206,0.043600999561022036,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,11,59.71982200026105,54.53665900040505,5.183162999855995,1003520,1,29.828061000443995,0.25840299986157333,0.060399999711080454,27.169627999683144,602112,24.708597999961057,0.2037029998973594,0.028101000680180732,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,12,59.463118000167015,54.20185500042862,5.261262999738392,1003520,1,29.28355400035798,0.24920299983932637,0.06229999962670263,27.297229999931005,602112,24.91830100007064,0.20280300032027299,0.02919999951700447,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,13,56.569682999906945,51.24181999963184,5.3278630002751015,1003520,1,27.76493599958485,0.25340299998788396,0.041199999941454735,25.85701199950563,602112,23.476884000046994,0.2027020000241464,0.026499999876250513,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,14,56.94388799929584,51.538721999349946,5.405165999945893,1003520,1,27.445531000012124,0.37470500046765665,0.05310100004862761,26.50491999975202,602112,24.09319099933782,0.19960300051025115,0.026900000193563756,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,15,63.74736999987363,58.169603000351344,5.577766999522282,1003520,1,30.945574000725173,0.32560399995418265,0.051799999710056,29.925861999799963,602112,27.22402899962617,0.2045030005319859,0.026900000193563756,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,16,55.529870000100345,50.14020600083313,5.3896639992672135,1003520,1,26.996426000550855,0.2580029995442601,0.06750099964847323,25.6091090004702,602112,23.143780000282277,0.22540300051332451,0.026400000024295878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,17,58.08570199951646,52.81483700036915,5.270864999147307,1003520,1,28.368641999804822,0.26000399975600885,0.05810100083181169,26.842525000574824,602112,24.44619500056433,0.20120299996051472,0.025800000003073364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,18,59.341516999666055,54.13385300016671,5.207663999499346,1003520,1,28.55084499969962,0.25390300015715184,0.05469999996421393,27.995538000141096,602112,25.58300800046709,0.19930299913539784,0.03920099970855517,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,19,57.606895999924745,52.412231999369396,5.194664000555349,1003520,1,28.108338999118132,0.26060400068672607,0.06100100017647492,26.65552199960075,602112,24.303893000251264,0.201402999664424,0.028000000384054147,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,20,58.163902000160306,52.81713699969259,5.3467650004677125,1003520,1,28.458443000090483,0.2591030006442452,0.053000999287178274,26.91772499929357,602112,24.35869399960211,0.21510300030058715,0.028200000087963417,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,21,58.83331099994393,53.55294600030902,5.280364999634912,1003520,1,28.9348490005068,0.2586029995654826,0.05620100000669481,27.04602599987993,602112,24.61809699980222,0.20160299936833326,0.030501000765070785,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,22,58.547607000036805,53.19414399946254,5.353463000574266,1003520,1,28.74764799980767,0.2848029998858692,0.06029999985912582,27.10562700031005,602112,24.44649599965487,0.2926030001617619,0.02570000015111873,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,23,59.380317000432115,53.620249000232434,5.760068000199681,1003520,1,27.509233000273525,0.2547029998822836,0.05619999956252286,28.98815000025934,602112,26.11101599995891,0.20620200029952684,0.030199999855540227,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,24,59.25401599961333,54.07045299944002,5.183563000173308,1003520,1,27.550732999770844,0.2566029997979058,0.055200999668159056,28.948549999768147,602112,26.519719999669178,0.19870300002367003,0.026400000024295878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,25,59.08361399997375,53.81075000059354,5.272863999380206,1003520,1,28.232641000613512,0.2541029998610611,0.07360099971265299,28.01453899974149,602112,25.57810899998003,0.20170200059510535,0.03130099958070787,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,26,57.50869399980729,52.316630999484914,5.192063000322378,1003520,1,28.155039999546716,0.2707029998418875,0.05490100011229515,26.578420999612717,602112,24.1615909999382,0.19850300031976076,0.029101000109221786,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,27,57.927799000026425,52.84873799973866,5.079061000287766,1003520,1,28.54264500001591,0.2633029998833081,0.055501000133517664,26.58682199944451,602112,24.30609299972275,0.23730300017632544,0.027301000045554247,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,28,60.08762600049522,54.571058999499655,5.516567000995565,1003520,1,29.079650999847217,0.26460299977770774,0.051701000302273314,28.05713799989462,602112,25.491407999652438,0.21390200072346488,0.02719999974942766,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,29,60.962536000261025,55.509270000584365,5.45326599967666,1003520,1,28.66744600032689,0.2617029995235498,0.05720100034523057,29.420156000014686,602112,26.841824000257475,0.20780299928446766,0.030500000320898835,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,30,60.46552999941923,55.190767000567575,5.2747629988516564,1003520,1,29.19965300043259,0.2617029995235498,0.05689999943570001,28.321841999968456,602112,25.991114000134985,0.19730299936782103,0.02790000053209951,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,31,58.86491100045532,53.640248000192514,5.224663000262808,1003520,1,29.38355500009493,0.2611029995023273,0.05890000011277152,26.765722999698482,602112,24.256693000097584,0.19740199968509842,0.027400000362831634,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,32,59.120714000528096,53.72764899948379,5.393065001044306,1003520,1,29.061550999358587,0.25900299988279585,0.080101000094146,27.09302800030855,602112,24.666098000125203,0.20000199947389774,0.030500999855576083,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,33,61.16003900024225,55.616472001020156,5.543566999222094,1003520,1,28.752247000738862,0.27130299986311,0.057200999435735866,29.427655000290542,602112,26.864225000281294,0.20340199989732355,0.030100000003585592,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,34,60.212028000023565,54.83726199963712,5.374766000386444,1003520,1,29.540857000029064,0.2620029999889084,0.053200999900582246,27.786235999883502,602112,25.296404999608058,0.2013020002777921,0.03150100019411184,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,35,60.23802700019587,55.06176600010804,5.176261000087834,1003520,1,29.52225700028066,0.2589030000308412,0.04669999998441199,27.88653700008581,602112,25.539508999827376,0.19890200019290205,0.02880000010918593,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,36,58.59270699966146,53.236242999446404,5.356464000215055,1003520,1,29.086150999319216,0.2544030003264197,0.054601000556431245,26.719821999904525,602112,24.150092000127188,0.22240299949771725,0.026900000193563756,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,37,57.68689700016694,52.36523100029444,5.321665999872494,1003520,1,28.290641000239702,0.2569030002632644,0.05260099987935973,26.571920000606042,602112,24.07459000005474,0.20580300042638555,0.027700999453372788,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,38,58.76150999938545,53.268743000444374,5.492766998941079,1003520,1,28.55964500031405,0.2529029998186161,0.07949999962875154,27.259229000264895,602112,24.709098000130325,0.20100300025660545,0.028299999939918052,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,39,56.86958699971001,51.595222999822,5.27436399988801,1003520,1,27.598132999628433,0.2819029996317113,0.053001000196672976,26.534921000347822,602112,23.997090000193566,0.19840200002363417,0.02720099928410491,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,40,57.39769299998443,51.924727000368875,5.472965999615553,1003520,1,27.375730999665393,0.259702999755973,0.04820000049221562,27.016426000045612,602112,24.548996000703482,0.20560199936880963,0.02860099993995391,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,41,57.86109799919359,52.32283099940105,5.5382669997925404,1003520,1,27.910236999559856,0.25280299996666145,0.06730099994456396,26.98842500012688,602112,24.412593999841192,0.2045029996224912,0.02480100010870956,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,42,57.9316999992443,52.635236000242,5.296463999002299,1003520,1,28.99344999968889,0.25530300081300084,0.06230100007087458,26.0512140002902,602112,23.64178600055311,0.20170199968561064,0.02609999955893727,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,43,58.41040499944938,52.997339999819815,5.413064999629569,1003520,1,29.42815500045981,0.2665029996933299,0.0542009993296233,26.042213999971864,602112,23.569184999360004,0.1999020005314378,0.026900000193563756,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,44,58.67330799992487,53.331643001001794,5.341664998923079,1003520,1,28.527144000690896,0.27700299960997654,0.04840099973080214,27.275729000393767,602112,24.804499000310898,0.20120299996051472,0.026701000024331734,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l2_plain,45,58.4038060005696,53.221443001348234,5.182362999221368,1003520,1,28.729047000524588,0.2552030000515515,0.06280099933064776,26.918024999758927,602112,24.492396000823646,0.19870199957949808,0.02860099993995391,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
