round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l3_plain,1,58.1218320003245,53.35737200039148,4.764459999933024,802816,1,38.8084890000755,0.2721030004977365,0.06110100002842955,16.49850699959643,602112,14.548883000315982,0.1413019999745302,0.028700999791908544,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,2,59.28464699991309,54.18278200068016,5.10186499923293,802816,1,38.21818100004748,0.2689040002223919,0.05910100026085274,18.0195270004333,602112,15.964601000632683,0.14100199950917158,0.03010099953826284,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,3,58.62993899972935,53.95387899989146,4.676059999837889,802816,1,38.19108100015001,0.25920400003087707,0.06290099918260239,17.83812499979831,602112,15.762797999741451,0.13930200020695338,0.028501000087999273,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,4,58.12823299947922,53.00276899924938,5.12546400022984,802816,1,37.08706799989159,0.2578029998403508,0.06589999975403771,18.073027999889746,602112,15.915700999357796,0.14230200031306595,0.028000000384054147,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,5,59.83505400035938,54.70798999976978,5.127064000589598,802816,1,38.954190999902494,0.266203000137466,0.07810100032656919,17.757323999830987,602112,15.753798999867286,0.15210200035653543,0.02949999998236308,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,6,65.89133000034053,60.76856600066094,5.1227639996795915,802816,1,44.6289630008323,0.31780399967829,0.06159999975352548,18.256229999678908,602112,16.13960299982864,0.14180200014379807,0.03220100006728899,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,7,61.57277600050293,56.407909999506956,5.164866000995971,802816,1,39.26089399919874,0.25800400089792674,0.06450100045185536,19.335742999828653,602112,17.147016000308213,0.14450199978455203,0.03150100019411184,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,8,60.93416800013074,55.83820399988326,5.095964000247477,802816,1,39.45719700004702,0.2631030001793988,0.062201000218919944,18.511332999878505,602112,16.381006999836245,0.14500100041914266,0.02930000027845381,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,9,65.94983099967067,60.90686799871037,5.042963000960299,802816,1,44.97256699960417,0.26660300045477925,0.057899999774235766,18.04602700030955,602112,15.934300999106199,0.1726020000205608,0.030700000024808105,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,10,59.76205299975845,54.580788000748726,5.181264999009727,802816,1,38.34948300027463,0.26240299939672695,0.0601009996898938,18.30543000050966,602112,16.231305000474094,0.15470199923584005,0.02969999968627235,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,11,65.50472499930038,60.59296399962477,4.911760999675607,802816,1,44.27055799988011,0.2633029998833081,0.06300000040937448,18.635735000316345,602112,16.32240599974466,0.14270100018620724,0.030500000320898835,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,12,59.79615300020669,54.72568900040642,5.070463999800268,802816,1,38.57678599979408,0.2588039997135638,0.061501000345742796,18.363930999839795,602112,16.148903000612336,0.13870199927623617,0.028899999961140566,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,13,57.12252000012086,52.12955699971644,4.992963000404416,802816,1,36.14805500001239,0.27010400026483694,0.06090100032452028,18.04822800022521,602112,15.98150199970405,0.14310200003819773,0.030299999707494862,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,14,60.458662000201,55.57820000103675,4.880461999164254,802816,1,39.076392000424676,0.2582039996923413,0.06190099975356134,18.470832999810227,602112,16.501808000612073,0.14960199951019604,0.056100999245245475,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,15,65.40502400002879,60.377259999768285,5.027764000260504,802816,1,39.30669500005024,0.26300299941794947,0.05960100043012062,23.16949200030649,602112,21.070564999718044,0.1512019998699543,0.02990100074384827,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,16,58.97534300038387,54.33538499983115,4.639958000552724,802816,1,38.719987999684236,0.2576040005806135,0.0700999999025953,17.56922099957592,602112,15.615397000146913,0.14000200008013053,0.030599999263358768,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,17,57.4562239999068,52.37055999987206,5.08566400003474,802816,1,36.59686100036197,0.25390300015715184,0.06050100000720704,18.095827999786707,602112,15.773698999510088,0.14290200033428846,0.02770000082819024,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,18,58.127833000071405,53.281371000593936,4.846461999477469,802816,1,36.9290650005496,0.26880299992626533,0.0877009997566347,18.43583200025023,602112,16.352306000044337,0.14230199940357124,0.028401000236044638,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,19,57.84752900035528,52.661462999822106,5.186066000533174,802816,1,36.874164000437304,0.267204000010679,0.06300099994405173,18.003527000473696,602112,15.787298999384802,0.13920200035499875,0.02930000027845381,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,20,57.61072599943873,52.69316400062962,4.917561998809106,802816,1,35.782351000307244,0.2564030000939965,0.059500999668671284,18.95213900024828,602112,16.910813000322378,0.15950199940562015,0.03219999962311704,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,21,57.5327250007831,52.60126199937076,4.9314630014123395,802816,1,36.73636199982866,0.24870400011423044,0.059501000578165986,17.87092499944265,602112,15.864899999542104,0.13920200035499875,0.029800000447721686,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,22,56.323009000152524,51.28604599940445,5.036963000748074,802816,1,35.838750999573676,0.257004000559391,0.05140099983691471,17.42911999917851,602112,15.447294999830774,0.14960200041969074,0.02949999998236308,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,23,55.8306029997766,51.057943999694544,4.772659000082058,802816,1,36.20255599980737,0.2560029997766833,0.05440099994302727,16.806311999971513,602112,14.85538799988717,0.13730099999520462,0.028299999939918052,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_plain,24,56.46331200023269,51.63165100111655,4.8316609991161386,802816,1,36.51536000052147,0.23430300007021287,0.05739999960496789,17.15731600052095,602112,15.116291000595083,0.13880099959351355,0.02750000021478627,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
