round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_split_l3_mtls,1,62.44396300007793,54.26606199989692,8.17790100018101,802816,1,37.20315400005347,0.277604000075371,0.0618009999016067,21.403561000170157,602112,17.062907999843446,0.1340019998679054,0.03040000001419685,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,2,63.90888099986114,55.853081999885035,8.055798999976105,802816,1,38.24286700000812,0.2550029998928949,0.06010100014464115,21.841967000000295,602112,17.610214999876916,0.13330199999472825,0.02840000024662004,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,3,64.38348599976962,56.28328699958729,8.100199000182329,802816,1,39.86078699972495,0.26010300007328624,0.062200000229495345,20.51805000019158,602112,16.42249999986234,0.13420200002656202,0.0359010000465787,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,4,60.69274099991162,52.504841000427405,8.187899999484216,802816,1,37.315856000077474,0.276603000202158,0.05779999992228113,19.37703599969609,602112,15.18898500034993,0.12860199967690278,0.028700999791908544,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,5,63.11717100015812,55.054571999789914,8.062599000368209,802816,1,38.32096799987994,0.27900300028704805,0.06260100008148584,20.936555999924167,602112,16.733603999909974,0.13540200006900704,0.03170099989802111,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,6,68.2662330000312,58.94091899972409,9.325314000307117,802816,1,38.78227299992432,0.2847040000233392,0.06270099993344047,25.406610999652912,602112,20.158645999799774,0.13480200004778453,0.030701000014232704,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,7,63.27237300001798,55.29337500047404,7.978997999543935,802816,1,38.91017500018279,0.255603999903542,0.0608000000283937,20.5483509998885,602112,16.383200000291254,0.13540200006900704,0.027499999760038918,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,8,63.22167200005424,55.35637499997392,7.865297000080318,802816,1,39.36198000019431,0.25650299994595116,0.06190099975356134,20.064144999651035,602112,15.994394999779615,0.12900100000479142,0.0259009998444526,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,9,62.92946800022037,55.35707600029127,7.572391999929096,802816,1,37.49915800017334,0.25530299990350613,0.061701000049652066,21.763665999969817,602112,17.857918000117934,0.1308019996031362,0.028899999961140566,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_split_l3_mtls,10,59.73632900031589,52.01763499962908,7.71869400068681,802816,1,36.43844499993065,0.2589030000308412,0.07560099993497715,19.577839000248787,602112,15.579189999698428,0.1322020002589852,0.028401000236044638,0.0,200704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
