round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_mtls,1,87.91018599993095,68.71590699995522,19.194278999975722,2107392,4,25.83110199998373,0.2103970000462141,0.10509899993849103,58.889421000003495,602112,11.95846200005235,0.2689969999210007,0.04439899998942565,41.51022099995316,802816,13.09034899998096,0.15199800009213504,0.03609899999901245,24.52801700007967,401408,17.424798999968516,0.1864979999481875,0.03279999998540006,3.567959000065457,200704,0.41119499996966624,0.08419999994657701,0.021400000036919664,0.0,100352
1,chain_5svc_mtls,2,95.18140099999073,74.47104099981061,20.710360000180117,2107392,4,26.52189399998406,0.19719800002349075,0.11309799992886838,65.04565000000184,602112,12.127559999953519,0.2588969999806068,0.05179900006169191,47.203655000089384,802816,14.437434000001304,0.1859980000062933,0.06319900001017231,28.739269000084278,401408,20.974757999965732,0.10319900002286886,0.04430000001320877,3.685057999973651,200704,0.4093949999059987,0.08869900000263442,0.02260000007936469,0.0,100352
1,chain_5svc_mtls,3,96.99328099998183,75.77352599992082,21.219755000061014,2107392,4,27.09698799992566,0.2148970000916961,0.1251979999778996,65.86563999996997,602112,12.859452000043348,0.2856959999917308,0.05769899996721506,47.27245399999447,802816,12.590654999939943,0.15709800004515273,0.036798999985876435,30.595146999985445,401408,22.834836000015457,0.11059899998144829,0.036399999999048305,3.7747570000874475,200704,0.3915949999964141,0.0888990000476042,0.021299999957591353,0.0,100352
1,chain_5svc_mtls,4,89.69806599998265,70.75048299998343,18.947582999999213,2107392,4,26.54369399999723,0.22089699996286072,0.11179800003446871,59.81120900003134,602112,12.10645999992721,0.2550970000356756,0.0633990000551421,42.3513109999476,802816,12.726552999993146,0.1628979999850344,0.03339900001719798,25.673804000007294,401408,18.950980999989042,0.1059989999703248,0.03130000004603062,3.4025599999267797,200704,0.42279500007680326,0.09559900001931965,0.021899999978813867,0.0,100352
1,chain_5svc_mtls,5,92.03743800003394,71.98916800018651,20.048269999847435,2107392,4,25.939701000083915,0.20069799995781068,0.11319800000819669,62.93997400007356,602112,12.070559999983743,0.25909700002557656,0.0468000000637403,45.16407899996011,802816,14.53383200009739,0.15609799993399065,0.03559999993285601,26.653392999946846,401408,19.01938000003156,0.10499899997284956,0.03130000004603062,4.182052000032854,200704,0.4256949999899007,0.10199899998042383,0.028100000008635106,0.0,100352
1,chain_5svc_mtls,6,87.42109100001016,68.81970699987505,18.601384000135113,2107392,4,26.488094999990608,0.24429699999473087,0.09139899998444889,57.669734999990396,602112,11.982561999957397,0.2620970000180023,0.043798999968203134,40.36013400002503,802816,12.6663539999754,0.15369799996278743,0.033300000040981104,23.87502500005212,401408,17.316400000026988,0.10149899992484279,0.03349899998283945,3.2504629999721146,200704,0.36629599992465955,0.07889900007285178,0.020600000084414205,0.0,100352
1,chain_5svc_mtls,7,89.86586299999999,70.09229099992353,19.773572000076456,2107392,4,26.329595999982303,0.19719800002349075,0.11469799994756613,60.418002999995224,602112,11.941962000037165,0.2734969999664827,0.05119999991620716,42.22361299991917,802816,14.087436999943748,0.16079800002444244,0.032400000009147334,24.274320000017724,401408,17.354199999999764,0.09959900000922062,0.03139900002224749,3.506359000084558,200704,0.37909599996055476,0.0817989999859492,0.022299000079328835,0.0,100352
1,chain_5svc_mtls,8,91.07524899991404,71.3387769998235,19.736472000090544,2107392,4,26.96088899995175,0.19189800002550328,0.11019900000519556,60.97249599997667,602112,12.151359999961642,0.2791969999407229,0.04579900007684046,43.552796999961174,802816,12.47335599998678,0.15199900008155964,0.03389899995909218,26.62599300003876,401408,19.348777000004702,0.11069799995766516,0.030599999945479794,3.5081590000345386,200704,0.4043949999186225,0.08290000005217735,0.020500000005085894,0.0,100352
1,chain_5svc_mtls,9,90.10885999998663,71.17297899992536,18.935881000061272,2107392,4,25.74500299999727,0.19589700002597965,0.11799900005371455,61.210694000010335,602112,11.995761999969545,0.26809700000285375,0.05519900003037037,43.88389299992923,802816,12.829651999936686,0.15829800008759776,0.033299000051556504,27.07248800004436,401408,20.16716700006782,0.10839899994152802,0.03619999995407852,3.364561000012145,200704,0.43539499995404185,0.08839900010571,0.02380000000812288,0.0,100352
1,chain_5svc_mtls,10,88.81897599997046,69.6647940000048,19.154181999965658,2107392,4,25.804701999959434,0.1950980000628988,0.10909900004207884,59.823608999977296,602112,12.022561000094356,0.26789699995788396,0.045699999986936746,42.4858100000165,802816,12.836651000043275,0.1604990000032558,0.03609999998843705,25.594404000003124,401408,18.549185999972906,0.11389899998448527,0.04489900004500669,3.7164569999958985,200704,0.4516939999348324,0.17949800007954764,0.024600000074315176,0.0,100352
1,chain_5svc_mtls,11,88.60197700005301,69.78779599990048,18.81418100015253,2107392,4,26.833791000058227,0.2106969999431385,0.09259900002689392,58.5358250000354,602112,11.949461999961386,0.38569599996662873,0.049600000011196244,41.08232600003703,802816,12.929450999990877,0.1579980000769865,0.04109999997581326,24.22972099998333,401408,17.676995999977407,0.11219900000014604,0.03689899995151791,3.3681610000257933,200704,0.3980959999125844,0.085799000089537,0.02250000000003638,0.0,100352
1,chain_5svc_mtls,12,89.40330899997662,69.39472900000965,20.00857999996697,2107392,4,25.517210000089108,0.1986979999628602,0.08609899998646142,60.56343600005221,602112,11.916868999946928,0.26959700005591003,0.04450000005817856,43.234127000005174,802816,12.798459999999068,0.15579800003706623,0.033799999982875306,26.54590999998163,401408,18.75309499996547,0.10539800007336453,0.03530000003593159,3.555161000008411,200704,0.4090950000090743,0.08469900001273345,0.022300000068753434,0.0,100352
1,chain_5svc_mtls,13,90.86550500001067,71.19541999986723,19.670085000143445,2107392,4,25.75711700001193,0.20649799989769235,0.08329900003900548,61.95782199995392,602112,12.091966999946635,0.39859600008185225,0.04590000003190653,44.50681200000872,802816,12.401664999970308,0.16059799997947266,0.033299000051556504,27.63929700006429,401408,20.548074999965138,0.11069799995766516,0.030600000059166632,3.507660999957807,200704,0.39659599997321493,0.1475980000122945,0.021699999933844083,0.0,100352
1,chain_5svc_mtls,14,92.68908399997144,73.05750099999386,19.63158299997758,2107392,4,27.171003000034943,0.21509700002297905,0.11699799995312787,62.35191700000087,602112,12.106167999945683,0.279497000065021,0.04619900005309319,44.7942090000879,802816,13.448452000034194,0.15939900004013907,0.03339999989293574,27.375000000006366,401408,19.792583000025843,0.11939900002744253,0.03779999997277628,4.117355000062162,200704,0.5392949999531993,0.09909800007790182,0.02019900000505004,0.0,100352
