round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,58.63600000020597,53.15639400009786,5.479606000108106,1003520,1,29.759035000097356,0.09263199990527937,0.03140799981338205,26.758040000004257,602112,23.397359000000506,0.09972699990612455,0.019016000123883714,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,58.966043000054924,53.1278180001209,5.838224999934027,1003520,1,29.732204000083584,0.08303399999931571,0.030406999940169044,27.039922999847477,602112,23.395614000037313,0.10238300001219613,0.020028000108140986,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,58.89250600012019,53.41967399999703,5.472832000123162,1003520,1,29.896279000013237,0.0873520000368444,0.030065999908401864,27.004607999970176,602112,23.523394999983793,0.09956700000657293,0.019506999933582847,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,59.54955600009271,53.870274000246354,5.679281999846353,1003520,1,30.163725000193153,0.09071899989976373,0.029013999892413267,27.370447000066633,602112,23.7065490000532,0.11525600007189496,0.019556999859560165,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,58.8339180001185,53.11724100010906,5.71667700000944,1003520,1,29.654720000053203,0.0830940000469127,0.029906000008850242,27.23923400003514,602112,23.462521000055858,0.11088800010838895,0.019987999849035987,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,58.83012999993298,53.242909999880794,5.587220000052184,1003520,1,29.531771999927514,0.09694000004856207,0.028122000003349967,27.377239999850644,602112,23.71113799995328,0.1103170000078535,0.019126000097458018,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,58.736796999937724,53.003881999984515,5.732914999953209,1003520,1,29.503108999961114,0.09058899991032376,0.03896199996233918,27.20890699993106,602112,23.5007730000234,0.1114690001031704,0.020188000007692608,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,58.98439700013114,53.33784399999786,5.646553000133281,1003520,1,29.7467709999637,0.09221100003742322,0.027660999876388814,27.18981199996051,602112,23.591073000034157,0.10566800006017729,0.019908000012947014,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,61.25922199998968,53.07764799999859,8.181573999991087,1003520,1,29.600239000046713,0.08632999993096746,0.027281000029688585,27.071201999888217,602112,23.477408999951876,0.10027799999079434,0.019908000012947014,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,59.70871299996361,53.81966000004468,5.889052999918931,1003520,1,30.063287000075434,0.10605699981169892,0.03126699994027149,27.43643000007978,602112,23.756372999969244,0.10491700004422455,0.020457999880818534,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,11,58.72958300005848,53.11225400009789,5.617328999960591,1003520,1,29.52529999993203,0.1022900000862137,0.027811000109068118,27.01555799990274,602112,23.58695400016586,0.09958700002243859,0.01927699986481457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,12,58.64326299979439,53.1040739999753,5.539188999819089,1003520,1,29.741500999989512,0.0886349998836522,0.028764000035153003,26.930739999897924,602112,23.362572999985787,0.10130000009667128,0.019706999864865793,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,13,58.955041999979585,53.20938499994554,5.7456570000340434,1003520,1,29.57070399997974,0.07918699998299417,0.028774000156772672,27.31901100014511,602112,23.6386809999658,0.11986600020463811,0.020367999923109892,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,14,60.19657900014863,54.224578999992445,5.972000000156186,1003520,1,30.720449999989796,0.10664800015547371,0.03600699983508093,27.290169000025344,602112,23.50412900000265,0.13326099997357232,0.020468000002438203,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,15,58.887515999913376,53.22728700002699,5.660228999886385,1003520,1,29.683623999972042,0.09632800015424436,0.02988599999298458,27.145238999992216,602112,23.54366300005495,0.11131900009786477,0.019497000039336854,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
