round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,1,59.224705000133326,52.938752999921235,6.285952000212092,1003520,1,29.83546199993725,0.12033500001962238,0.050273999931960134,26.957737999964593,602112,23.103290999983983,0.0850000000127693,0.02002799999445415,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,2,60.33340700014378,53.76632599995901,6.567081000184771,1003520,1,30.470744000012928,0.13867799998479313,0.04739799987873994,27.264308999974673,602112,23.29558199994608,0.09081100006369525,0.01829400002861803,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,3,60.15234500000588,53.76293300002999,6.389411999975891,1003520,1,30.232952000005753,0.1417840001067816,0.046455999836325645,27.12151300011101,602112,23.529981000024236,0.08491000005506066,0.01711199990950263,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,4,60.75079399988681,54.318829999942864,6.431963999943946,1003520,1,30.621655000004466,0.12784799992004992,0.04694700010077213,27.517149000004792,602112,23.697174999938397,0.0764840000329059,0.020509000023594126,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,5,60.54041199990934,54.093073999979424,6.447337999929914,1003520,1,30.91079399996488,0.13175499998396845,0.04461300000002666,27.124338000021453,602112,23.182280000014543,0.10275299996465037,0.019907000023522414,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,6,59.48640299993713,53.23955600010777,6.2468469998293585,1003520,1,29.98993000005612,0.12032399990857812,0.04329099988353846,27.002893000144468,602112,23.24962600005165,0.08038099997520476,0.02011699996273819,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,7,59.87365199985106,53.26202400010516,6.611627999745906,1003520,1,30.210811000188187,0.12373099980322877,0.04236899985698983,27.02251799996702,602112,23.05121299991697,0.0868230000605763,0.01988799999708135,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,8,60.4164840001431,53.773476999936065,6.643007000207035,1003520,1,30.692076999912388,0.1557299999603856,0.04785900000570109,26.91623400005483,602112,23.081400000023677,0.07364900000084162,0.016722000054869568,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,9,60.097129000041605,53.74281299998529,6.354316000056315,1003520,1,30.458340999985012,0.1362540001537127,0.045143999841457116,26.874984999949447,602112,23.284472000000278,0.07840699993266753,0.016681000033713644,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,10,60.39729700000862,54.081594999956906,6.315702000051715,1003520,1,30.6702549999045,0.13206600010562397,0.046636999968541204,27.066721999972287,602112,23.411340000052405,0.08289499999136751,0.016531000028408016,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,11,60.0700989998586,53.75986500007457,6.310233999784032,1003520,1,30.400202999999237,0.13220599998930993,0.04943199996887415,26.975364000008994,602112,23.359662000075332,0.06449099998917518,0.015238999935718311,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,12,60.56257499994899,54.03586699992502,6.526708000023973,1003520,1,30.755824999914694,0.13083299995741982,0.0460260000636481,27.11068000007799,602112,23.280042000010326,0.06773799998427421,0.0169830000231741,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,13,61.444725999990624,55.29756999999336,6.147155999997267,1003520,1,31.73270299998876,0.13071300008959952,0.050533999910840066,27.1526310000354,602112,23.564867000004597,0.08849599998939084,0.01978700004201528,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,14,60.18676600001527,53.83465399995657,6.352112000058696,1003520,1,30.590738000000783,0.14027099996383185,0.0469169999632868,27.079414000127144,602112,23.24391599995579,0.09236300002157805,0.019436000002315268,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,15,60.30967399988185,53.92111500009378,6.388558999788074,1003520,1,30.60603600010836,0.13344800004233548,0.056163999943237286,27.199988999882407,602112,23.315078999985417,0.0789480000094045,0.020828999936384207,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,16,63.107759999866175,56.136561000130314,6.971198999735861,1003520,1,30.52594800010411,0.13308699999470264,0.0466459998733626,30.14908600016497,602112,25.610613000026206,0.14299800000117102,0.022413000010601536,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,17,60.74722799985466,54.297590000146556,6.449637999708102,1003520,1,30.709259000104794,0.1440080000065791,0.04844000000048254,27.447729999948933,602112,23.588331000041762,0.09888499994303857,0.01673199994911556,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
