round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_plain,1,78.65444200001548,68.19822899979044,10.456213000225034,2107392,4,25.54948599981799,0.19089800002802804,0.0801000001047214,50.67947600014122,602112,11.909100000139006,0.25639799991949985,0.04639999997380073,35.75649999993402,802816,12.659693999921728,0.1486990001922095,0.0390000000152213,21.338721999882182,401408,17.647551999971256,0.1085989999864978,0.031199999966702308,2.0805819999623054,200704,0.4323969999404653,0.08079899998847395,0.02119999999194988,0.0,100352
1,chain_5svc_plain,2,83.88879800008908,73.64808300030745,10.24071499978163,2107392,4,25.93168299995341,0.19009800007552258,0.09499900011178397,55.58893399984299,602112,12.074399000084668,0.2514979998977651,0.05639999994855316,41.050357000131044,802816,13.998483000023043,0.14629899987994577,0.04120000016882841,25.29228899993541,401408,21.125823000147648,0.10449899991726852,0.03739999988283671,2.5081789999603643,200704,0.5176950000986835,0.08690000004207832,0.02189999986512703,0.0,100352
1,chain_5svc_plain,3,86.9931719998931,75.5097690000639,11.483402999829195,2107392,4,28.960658000187323,0.19459800000731775,0.09489899980508198,55.590734999896085,602112,13.252688999955353,0.25219799999831594,0.06839899992883147,39.51246900010119,802816,14.83097599998473,0.19319900002301438,0.040398999999524676,22.522310999875117,401408,18.00615000001926,0.1241990000835358,0.031198999977277708,2.749476999952094,200704,0.4592959999172308,0.07970000001478184,0.04359900003692019,0.0,100352
1,chain_5svc_plain,4,85.55928400005541,73.38768700014953,12.171596999905887,2107392,4,26.42667899999651,0.22009799999977986,0.08689900005265372,56.53842700007772,602112,12.133898999991288,0.30289700021057797,0.05129900000611087,41.57745200018326,802816,16.16246499997942,0.16129899995576125,0.043099000095025986,23.118006999993668,401408,18.242547999989256,0.11239900004511583,0.03089899996666645,2.3427809999247984,200704,0.4220960001930507,0.08189999994101527,0.023199999986900366,0.0,100352
1,chain_5svc_plain,5,86.66797499995482,75.84696599997187,10.82100899998295,2107392,4,27.23957199987126,0.21339800014175125,0.08019900019462511,56.98372400001972,602112,12.61229400006414,0.2591979998669558,0.0499000000218075,41.28575499998988,802816,17.70565199990415,0.1552989999709098,0.033300000040981104,21.83931699983077,401408,17.813651000096797,0.11089899999205954,0.03100000003541936,1.9166839999797958,200704,0.47579700003552716,0.08399900002586946,0.02369899993936997,0.0,100352
1,chain_5svc_plain,6,83.36430199983624,72.62209400005304,10.742207999783204,2107392,4,26.788276000161204,0.2301980000538606,0.11929899983442738,54.120247000128074,602112,12.12369899985788,0.3204970000751928,0.04360000002634479,39.25847200002863,802816,13.220888999967428,0.15559899998152105,0.03270000001975859,23.821700999860695,401408,20.027632999926936,0.09339899997939938,0.029299000061655534,2.114783000024545,200704,0.4615970001395908,0.2456979998441966,0.021398999933808227,0.0,100352
1,chain_5svc_plain,7,83.16580399991835,72.63789300009194,10.527910999826418,2107392,4,25.673485999959667,0.21079799989820458,0.08559900015825406,55.190137999943545,602112,11.929400000099122,0.30209800002012344,0.05809899994346779,40.53616099986357,802816,16.48766199991769,0.1729979999254283,0.033300000040981104,22.06021500001043,401408,18.12984899993353,0.10939900016637694,0.03309899989289988,1.8462850000560138,200704,0.41749600018192723,0.07739999978184642,0.02199999994445534,0.0,100352
1,chain_5svc_plain,8,79.54663500004244,69.81481499974507,9.731820000297375,2107392,4,26.23108099987803,0.19579800004976278,0.09679900017545151,51.04077300006793,602112,11.818300999948406,0.26679799998419185,0.042999000015697675,36.74409299992476,802816,14.59467799986669,0.14809900017098698,0.033198999972228194,20.21633100002873,401408,16.75985900010346,0.09999899998547335,0.031499999977313564,1.8366849999438273,200704,0.4108959999484796,0.07649999997738632,0.02380000000812288,0.0,100352
1,chain_5svc_plain,9,79.73153299985825,69.06332199991994,10.66821099993831,2107392,4,26.432578999902034,0.2193980001266027,0.09739899996930035,50.233780000098704,602112,11.917399999902045,0.26209800012111373,0.045800000179951894,35.68320199997288,802816,12.38059700017402,0.14739799985363788,0.03999999989900971,21.326521999981196,401408,17.907350000086808,0.1023990000703634,0.033300000040981104,1.8333840000650525,200704,0.4253959998550272,0.08130000014716643,0.02310000013494573,0.0,100352
1,chain_5svc_plain,10,81.26592000007804,71.3223029999881,9.943617000089944,2107392,4,25.89198300006501,0.2093979999244766,0.08929900013754377,52.999456999941685,602112,11.854501000016171,0.2602980000574462,0.06479900002887007,38.65467599985095,802816,13.058690999969258,0.14849900003355287,0.034700000014709076,23.55300299996088,401408,20.123530999853756,0.09249900017493928,0.030800000104136416,1.8797840000388533,200704,0.39359700008390064,0.09609900007490069,0.019699999938893598,0.0,100352
1,chain_5svc_plain,11,82.54690899980233,72.22029700005805,10.326611999744273,2107392,4,26.4237790001971,0.30059699997764255,0.08839899987833633,53.638550999949075,602112,12.229698000055578,0.27929699990636436,0.043399999867688166,38.55587799989735,802816,13.284289000011995,0.15369900006589887,0.03349899998283945,23.43250400008401,401408,19.874033999940366,0.1075990001027094,0.03710000009959913,1.9210840000596363,200704,0.40849699985301413,0.0774990000991238,0.021899000103076105,0.0,100352
1,chain_5svc_plain,12,81.8789149998338,70.55500900037259,11.323905999461203,2107392,4,26.37897900012831,0.20439800005078723,0.09219899993695435,53.01585699999123,602112,11.858501000006072,0.3061980000893527,0.04509900008997647,38.620476999994935,802816,12.823892000142223,0.15749899989714322,0.03079999987676274,23.47320400008357,401408,19.11573999996108,0.11049899990211998,0.02949899999293848,2.381479999939984,200704,0.377897000134908,0.07729899994046718,0.01929999984895403,0.0,100352
