round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_multinode,1,71.3391269996464,63.59896000003573,7.740166999610665,1003520,1,36.50576200016076,0.17289900006289827,0.04579899996315362,31.938992000050348,602112,27.093197999874974,0.10689900000215857,0.02480000011928496,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,2,72.07512100012536,64.29895600012969,7.776164999995672,1003520,1,36.65426099996694,0.19679900015034946,0.04599900012181024,32.51388799981214,602112,27.644695000162756,0.13069899978290778,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,3,71.62512400009291,63.76995900018301,7.855164999909903,1003520,1,36.60376100015128,0.20859899996139575,0.04999999964638846,31.894991000172013,602112,27.166198000031727,0.12029899971821578,0.02370000038354192,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,4,72.05862200044066,64.31775600003675,7.740866000403912,1003520,1,36.716861000059,0.1818989999264886,0.046098999973764876,32.09699100034413,602112,27.600894999977754,0.12229899994053994,0.024200000098062446,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,5,72.75391700022737,65.09134899988567,7.662568000341707,1003520,1,36.31886299990583,0.2141980003216304,0.04459999991013319,33.44738199984931,602112,28.772485999979835,0.13519899994207663,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,6,72.52001800043217,64.07845700005055,8.441561000381625,1003520,1,36.49686200014912,0.18589899991638958,0.049699000101099955,32.66348699980881,602112,27.581594999901426,0.1308989999415644,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,7,70.99322900012339,63.430560999677255,7.562668000446138,1003520,1,36.42116199989687,0.18749900027614785,0.04769999986820039,31.394996000017272,602112,27.009398999780387,0.11679899989758269,0.022000000171829015,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,8,71.08482800003912,63.489360999483324,7.5954670005558,1003520,1,36.51156199975958,0.18519900004321244,0.04559900025924435,31.313695999870106,602112,26.977798999723746,0.10919900023509399,0.02320000021427404,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,9,71.9622229999004,64.04925599963462,7.91296700026578,1003520,1,36.315462999937154,0.18369899999015615,0.047700000322947744,32.303688999945734,602112,27.73379299969747,0.1366989999951329,0.023999999939405825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,10,71.33182699999452,63.53235999995377,7.7994670000407496,1003520,1,36.354861999825516,0.17909899997903267,0.04440000020622392,31.136597000113397,602112,27.177498000128253,0.13059899993095314,0.02319999975952669,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,11,71.45092600012504,63.54596099981791,7.904965000307129,1003520,1,36.37516299977506,0.1636990000406513,0.04709900031230063,31.882292000318557,602112,27.17079800004285,0.12859900016337633,0.021500000002561137,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,12,71.60892399997465,64.01975800008586,7.589165999888792,1003520,1,36.1178650000511,0.18939800020234543,0.04369899988887482,32.4744880003891,602112,27.90189300003476,0.13519900039682398,0.022499999886349542,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,13,71.20262700027524,63.65856000002168,7.544067000253563,1003520,1,36.520562000077916,0.1809990003494022,0.04549999994196696,31.689194000136922,602112,27.137997999943764,0.12039900002491777,0.023099999907572055,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,14,70.08183500011,63.29406199984078,6.787773000269226,1003520,1,36.285563000092225,0.16019899976527086,0.049000000217347406,30.777898999986064,602112,27.008498999748554,0.13769900033366866,0.02300000005561742,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,15,70.54123199986861,63.46236099989255,7.078870999976061,1003520,1,36.350462999962474,0.1733989997774188,0.04819900004804367,30.986897999810026,602112,27.11189799993008,0.10900000006586197,0.022400000034394907,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,16,70.5500320000283,63.18276299998615,7.367269000042143,1003520,1,36.20786399960707,0.16929900039031054,0.047699000333523145,31.090097000287642,602112,26.974899000379082,0.11589999985517352,0.021999999717081664,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,17,71.22612700004538,63.494162000097276,7.731964999948104,1003520,1,36.28876399989167,0.19669800030897022,0.04889899992122082,31.511893999777385,602112,27.205398000205605,0.1156989997070923,0.021299999843904516,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,18,71.2331270001414,63.90895799995633,7.324169000185066,1003520,1,36.30346299996745,0.176498999735486,0.047200000153679866,31.644292999772006,602112,27.605494999988878,0.1260989997717843,0.022900000203662785,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,19,71.71202399968024,64.04605799980345,7.665965999876789,1003520,1,36.28616400010287,0.17059899982996285,0.0486989997625642,32.35288899986699,602112,27.75989399970058,0.12749899997288594,0.02369999992879457,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_multinode,20,71.40642599961211,63.82745899963993,7.578966999972181,1003520,1,36.36786299966843,0.1663990001361526,0.04600000011123484,31.870092000190198,602112,27.459595999971498,0.1215990000673628,0.02369899993936997,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
