round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mesh_strict_mtls_no_authz,1,74.57316399995761,66.40978899986294,8.163375000094675,1003520,1,36.81018299994321,0.19700000029843068,0.04260000014255638,34.66028999991977,602112,29.59960599991973,0.1497990001553262,0.026300000172341242,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,2,75.52546000033544,67.94248400046854,7.582975999866903,1003520,1,37.151082000036695,0.22899900022821384,0.04769999986820039,35.18478900014088,602112,30.791402000431844,0.1598989997546596,0.02479999966453761,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,3,73.42526700040253,65.98109099968497,7.444176000717562,1003520,1,37.08488299980672,0.19869900006597163,0.04949999993186793,33.212993999768514,602112,28.896207999878243,0.14770000007047202,0.023600000076839933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,4,72.4372710001262,65.05439400007162,7.382877000054577,1003520,1,36.98198300025979,0.18949900004372466,0.04619999981514411,32.49469699994734,602112,28.072410999811837,0.1532999999653839,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,5,73.73556599986841,66.53158900007838,7.203976999790029,1003520,1,37.237181999898894,0.188199000149325,0.0473000000056345,33.54519300000902,602112,29.29440700017949,0.14869999995426042,0.03100000003541936,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,6,72.69936900001994,65.81799100013086,6.881377999889082,1003520,1,36.96098299997175,0.1909000002342509,0.04649899983633077,32.824496000102954,602112,28.857008000159112,0.14529999998558196,0.02610000001368462,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,7,73.79706600022473,66.63508900010129,7.161977000123443,1003520,1,36.59878400003436,0.18199899977844325,0.0463000001218461,34.33689100029369,602112,30.036305000066932,0.15799899983903742,0.02230000018244027,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,8,72.2117709997292,65.2823929999613,6.929377999767894,1003520,1,36.64448399968023,0.18880000015997211,0.04809900019608904,32.62679699992077,602112,28.63790900028107,0.14590000000680448,0.023399999918183312,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,9,72.00947199999064,65.00649300005534,7.002978999935294,1003520,1,36.56128400007219,0.18279999994774698,0.04639999997380073,32.457998000154475,602112,28.44520899998315,0.14020000025993795,0.02479999966453761,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mesh_strict_mtls_no_authz,10,73.77516699989428,66.34568999970725,7.429477000187035,1003520,1,37.00558299988188,0.19989900010841666,0.046799999836366624,33.774593000089226,602112,29.340106999825366,0.15389899999718182,0.025899999855028,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
