round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_full,1,64.93657400005759,54.25740699999437,10.679167000063217,1003520,1,30.567421999990074,0.1291010000272763,0.053600000001097214,29.94931699998915,602112,23.6899850000043,0.07020000001034532,0.019600000001673834,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,2,65.06251799964957,54.589909000043235,10.472608999606337,1003520,1,30.386220000025332,0.14820100000179082,0.04859999995687758,30.120619000001625,602112,24.203689000017903,0.06880099999762024,0.0184999999817137,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,3,64.91219899999123,54.29540700001212,10.616791999979114,1003520,1,30.73332299999265,0.1286010000285387,0.04930000000058499,29.58741499998041,602112,23.562084000019468,0.08280099999069535,0.016099999982088775,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,4,68.60966700014615,54.44320899999866,14.166458000147486,1003520,1,30.22482000000082,0.1323000000184038,0.04819999998062485,33.939846000009766,602112,24.218388999997842,0.07460099999434533,0.01850000001013541,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,5,64.9551579999752,54.22890699995264,10.726251000022557,1003520,1,30.36311999994723,0.13980100004573615,0.048600000013721,29.911916999992627,602112,23.86578700000541,0.09019999998827188,0.019600000001673834,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,6,64.09341000016866,53.914502999987235,10.178907000181425,1003520,1,30.39691999998695,0.1292009999929178,0.050999999984924216,29.374713000038355,602112,23.517583000000286,0.07340099998032201,0.018301000011433644,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,7,64.56730200034144,53.863003999993,10.704298000348444,1003520,1,30.3209200000083,0.13280100000656603,0.046499999996285624,29.775915000016084,602112,23.542083999984698,0.06930100002477957,0.015999999988025593,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,8,64.22561799990945,54.07230499997695,10.153312999932496,1003520,1,30.412420999994083,0.24450099999739905,0.04769999998188723,29.259411999987606,602112,23.659883999982867,0.06790100002262989,0.016200999993998266,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,9,64.57751099969755,54.20832499999051,10.369185999707042,1003520,1,30.37103899998783,0.12310100004242486,0.05129999999553547,29.821966999975302,602112,23.837286000002678,0.06950100001290593,0.018599999975776882,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,10,64.62194300002011,54.37305899999956,10.248884000020553,1003520,1,30.362970999988192,0.12770099999670492,0.04590100002133113,29.722864999996546,602112,24.010088000011365,0.07679999998799758,0.01860000000419859,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,11,64.92051899977014,54.40905899999393,10.511459999776207,1003520,1,30.69387400000778,0.18710199998395183,0.05199999998239946,29.03395900000305,602112,23.71518499998615,0.07210100000065722,0.01860000000419859,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,12,64.94857200004844,54.325058000017634,10.62351400003081,1003520,1,30.73107400001618,0.1418009999838432,0.05860099997789803,29.905267000003732,602112,23.593984000001456,0.07430100001215578,0.017399999990175274,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,13,65.14738099986062,54.48025900000175,10.667121999858864,1003520,1,30.251270000007935,0.14400099996692006,0.049300999990009586,30.220769999971253,602112,24.228988999993817,0.0799009999923328,0.028600000007372728,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,14,64.40245500016317,54.26815799995666,10.134297000206516,1003520,1,30.665072999966014,0.15330200000107652,0.04610100000945749,29.364561999955185,602112,23.603084999990642,0.068999999996322,0.017000000013922545,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,15,65.40134400029274,54.492060000001175,10.909284000291564,1003520,1,30.367570999999316,0.12310099998558144,0.05130099998496007,30.46557200002553,602112,24.12448900000186,0.07529999999178472,0.032400000009147334,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,16,65.1632110002538,54.63555999995151,10.527651000302285,1003520,1,30.61177299997553,0.15750099998967926,0.05210100005115237,30.10836900000413,602112,24.023786999975982,0.0863010000102804,0.018001000000822387,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,17,64.8707430000286,54.550860000006196,10.3198830000224,1003520,1,30.901276000008693,0.15560100001721366,0.04889999996748884,29.60646399998268,602112,23.649583999997503,0.07310099999813247,0.018300000022009044,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,18,64.80297099960808,54.289059000012685,10.513911999595393,1003520,1,30.861275999995996,0.1542010000434857,0.0490999999556152,29.59036400000059,602112,23.42778300001669,0.06690099999673293,0.016899999991437653,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,19,65.74281800021708,54.676760999967655,11.06605700024943,1003520,1,30.524972999955935,0.1478010000255381,0.048400000025594636,30.3079699999671,602112,24.15178800001172,0.07660099998929581,0.018299999993587335,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,20,67.22257999990688,56.12757300002613,11.095006999880752,1003520,1,30.64237400002412,0.1560009999934664,0.05119999997305058,31.40187999997579,602112,25.485199000002012,0.0748010000108934,0.01770000000078653,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,21,65.65032600019549,53.928956000021344,11.721370000174147,1003520,1,30.366172000015013,0.13700099998459336,0.04289999998263738,30.891575999987708,602112,23.56278400000633,0.08830100000523089,0.019099999974514503,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,22,77.32959099985237,54.79106200002093,22.538528999831442,1003520,1,31.07757700001912,0.14240100000506573,0.043101000017031765,41.72257299995863,602112,23.71348500000181,0.0837000000046828,0.018301000011433644,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,23,64.0784430001986,54.21405799998524,9.86438500021336,1003520,1,30.90437599996676,0.16790199998695243,0.04430000001320877,28.3327529999724,602112,23.309682000018483,0.10359999998854619,0.015999999988025593,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_full,24,64.8182690001704,53.74055300001146,11.077716000158944,1003520,1,30.30537000000777,0.12160099998936857,0.04250099999580925,29.5133629999782,602112,23.43518300000369,0.08320099999536978,0.018199999999524152,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
