round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_5svc_mtls,1,87.5678140000673,69.22154299991234,18.346271000154957,2107392,4,25.782981000247673,0.18149700008507352,0.08369899978788453,58.73487100006969,602112,13.656631000230846,0.25689699987196946,0.07779899988236139,39.881806000266806,802816,12.74944199985839,0.1601980002305936,0.03669900024760864,23.065114000019094,401408,16.62839399978111,0.10649900013959268,0.030498999876726884,3.3508579999761423,200704,0.4040949997943244,0.08229900004153023,0.022000000171829015,0.0,100352
1,chain_5svc_mtls,2,86.08493300016562,67.9935570001362,18.091376000029413,2107392,4,25.51968299985674,0.1846980003392673,0.07919900008346303,57.521087000168336,602112,12.04575100018701,0.2499970000826579,0.044998999783274485,40.28649999963818,802816,12.265347999800724,0.14839799996479996,0.03329900027893018,24.16230099970562,401408,17.737180000040098,0.10589800012894557,0.03659999993033125,3.30295899993871,200704,0.4255950002516329,0.08409900010519777,0.02459899997120374,0.0,100352
1,chain_5svc_mtls,3,85.81563600000663,68.28075500015984,17.53488099984679,2107392,4,25.75238100007482,0.19459800023469143,0.07509899978686008,57.05919199999698,602112,12.203049000163446,0.33109599962699576,0.04369899988887482,39.80980599999384,802816,12.215949000164983,0.1505979998910334,0.032899999951041536,23.70950599970456,401408,17.698781000035524,0.10539800041442504,0.030298999718070263,3.1398609999087057,200704,0.41059499972107005,0.08599900002081995,0.023300000066228677,0.0,100352
1,chain_5svc_mtls,4,84.48655199981658,66.71737199985728,17.769179999959306,2107392,4,25.861979000183055,0.19089799980065436,0.08379900009458652,55.60351000031005,602112,11.93745199998375,0.27129700038130977,0.043198999719606945,38.758718999815756,802816,12.286146999940684,0.15389800000775722,0.03300000025774352,22.53681999991386,401408,16.23759899985089,0.10889800023505813,0.030099000014160993,3.249259999847709,200704,0.3941949998989003,0.08169900002030772,0.02210000002378365,0.0,100352
1,chain_5svc_mtls,5,86.28062999969188,67.14416700106085,19.136462998631032,2107392,4,25.827580000168382,0.18489799958842923,0.08289900006275275,57.40608800033442,602112,11.850053000216576,0.26249699976688134,0.04380000018500141,40.51069800016194,802816,12.287247000131174,0.19769800019275863,0.03529999958118424,23.874902999978076,401408,16.77949200029616,0.11079899968535756,0.035799999750452116,3.659154999695602,200704,0.3997950002485595,0.0849989996822842,0.021500000002561137,0.0,100352
1,chain_5svc_mtls,6,84.92824699987978,67.35346399955233,17.574783000327443,2107392,4,25.453683999785426,0.181998000243766,0.07420000019919826,56.44250000023021,602112,11.744853999971383,0.2613970000311383,0.04219999982524314,39.657409000028565,802816,12.272147999738081,0.15179799993347842,0.03169999990859651,23.790404000010312,401408,17.490382999767462,0.10559800011833431,0.033600000278966036,3.1785600003786385,200704,0.3923950002899801,0.08219899973482825,0.02300000005561742,0.0,100352
1,chain_5svc_mtls,7,84.39575400007016,66.9478710005933,17.44788299947686,2107392,4,25.661482000032265,0.18489800004317658,0.07689899985052762,55.72680900013438,602112,11.610656000357267,0.2892959996643185,0.04469999976208783,39.24751400018067,802816,12.27424799981236,0.1460980001866119,0.03379899999345071,23.516407999977673,401408,16.960990000370657,0.10339799973735353,0.02949999998236308,3.4298569999009487,200704,0.4404950000207464,0.08269900035884348,0.021999999717081664,0.0,100352
1,chain_5svc_mtls,8,83.34896699989258,65.68138599959639,17.667581000296195,2107392,4,25.410384999759117,0.19149799982187687,0.07399900005111704,54.75982100006149,602112,11.59705700001723,0.2567960000305902,0.042299000142520526,38.24372500002937,802816,12.1567490000416,0.15079800004969002,0.03169999990859651,22.64742000033948,401408,16.094700999929046,0.11899799983439152,0.0297000001410197,3.344458999890776,200704,0.42249399984939373,0.08039900012590806,0.02390000008745119,0.0,100352
1,chain_5svc_mtls,9,83.94115999999485,66.48827500066545,17.4528849993294,2107392,4,25.799580000239075,0.18419799971525208,0.0773990000197955,55.22661499981041,602112,11.662955000247166,0.25669699971331283,0.04379899974082946,38.58472199999596,802816,12.38254700001562,0.14989800001785625,0.03239899979234906,22.499221000089165,401408,16.189799000130733,0.10089899978993344,0.03059899972868152,3.246060000037687,200704,0.45339400003285846,0.0804989999778627,0.021400000150606502,0.0,100352
1,chain_5svc_mtls,10,87.18071900011637,68.8110470000538,18.369672000062565,2107392,4,25.781680999898526,0.19419699992795358,0.10769800019261311,58.47827499974301,602112,11.792553999839583,0.2544969997870794,0.04559900025924435,41.22828900017339,802816,14.358421999986604,0.1922970000123314,0.037199999951553764,22.992414999862376,401408,16.471096000259422,0.10459799977979856,0.033599999824218685,3.242459999910352,200704,0.407294000069669,0.08449899996776367,0.024200000098062446,0.0,100352
1,chain_5svc_mtls,11,86.09583199995541,67.7091600005042,18.38667199945121,2107392,4,25.65018199993574,0.1806969999051944,0.08669900034874445,57.51188699969134,602112,11.803453000084119,0.2555969999775698,0.05160000000614673,40.39589900003193,802816,13.389634000304795,0.1629979997233022,0.037199999951553764,23.029113999655237,401408,16.454695999982505,0.10569799997028895,0.03059999971810612,3.2623590000184777,200704,0.4111950001970399,0.08529899969289545,0.021999999717081664,0.0,100352
1,chain_5svc_mtls,12,85.30644199981907,67.1425669997916,18.163875000027474,2107392,4,25.98407799996494,0.20219799989718013,0.09059900003194343,56.24550199991063,602112,11.773253999763256,0.2634970001054171,0.04349900018496555,39.21131400011291,802816,12.733342000046832,0.15199800009213504,0.032899999951041536,22.57342000029894,401408,16.2491979999686,0.1070990001608152,0.0341999998454412,3.24365900041812,200704,0.4026950000479701,0.08239899989348487,0.023099999907572055,0.0,100352
