round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_confidential_service2,1,64.54007499996806,57.08256299982395,7.457512000144106,1003520,1,29.317573999833257,0.08058899993557134,0.027401000352256233,33.225892999780626,602112,27.764988999990692,1.2860090000117452,0.02200000000129876,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,2,59.70222999985708,53.354816999956256,6.3474129999008255,1003520,1,29.82565699994666,0.08699199997863616,0.02671999982339912,27.65279200002624,602112,23.529160000009597,0.10020100000929233,0.021000000003823516,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,3,59.105259999796544,53.0287780000549,6.076481999741645,1003520,1,29.654419000053167,0.0799479998931929,0.02821299995048321,27.418646000114677,602112,23.374359000001732,0.0889009999980317,0.013499999994337486,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,4,59.20412400018904,53.25986100018554,5.944263000003502,1003520,1,29.389998000169726,0.08613999989393051,0.026879999950324418,27.77529900004083,602112,23.869863000015812,0.06679999998482344,0.014300000003686364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,5,59.07324199961295,53.09282800013193,5.980413999481016,1003520,1,29.529968000133522,0.07896699980847188,0.02671899983397452,27.57950199975312,602112,23.56285999999841,0.08280099999069535,0.013400000000274304,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,6,59.76891299997078,53.85654299990961,5.912370000061173,1003520,1,29.63787799990314,0.07808500004102825,0.02686000016183243,28.176554000310716,602112,24.218665000006467,0.08160100000509374,0.017799999994849713,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,7,59.82532699999865,53.71164700036957,6.113679999629085,1003520,1,29.785583000375482,0.07938799990370171,0.028091999865864636,28.088449999813747,602112,23.926063999994085,0.08090000000038344,0.02119999999194988,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,8,60.44602100018892,53.65374300004078,6.792278000148144,1003520,1,30.032482000024174,0.09501600015937584,0.029154000003472902,28.560217000176635,602112,23.621261000016602,0.0895009999908325,0.023099999992837184,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,9,59.31881800006522,53.56112200004759,5.757696000017631,1003520,1,30.091562000052363,0.08280400015792111,0.030415999844990438,27.395804000207136,602112,23.469559999995226,0.09090100002140389,0.013999999993075107,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,10,60.19675900006405,54.35319800000116,5.843561000062891,1003520,1,29.7674299999926,0.08717199989405344,0.029073999940010253,28.51600599979065,602112,24.585768000008557,0.0753999999858479,0.015799999999899228,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,11,59.739038000316214,53.501665999874604,6.23737200044161,1003520,1,29.408301999865216,0.08547900006306008,0.027610999950411497,28.368159999899945,602112,24.093364000009387,0.07140099998537153,0.015700000005836046,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_confidential_service2,12,60.21853799984456,53.78387800016071,6.434659999683845,1003520,1,29.48451300017041,0.07856499996705679,0.027440999929240206,28.809820999867952,602112,24.299364999990303,0.10240099999236918,0.020900999999184933,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
